5
1
-1	-1	-1	-1	5	-1	-1	17	-1	-1	-1	-1	-1	21	-1	-1	-1	24	-1	-1	4	-1	-1	16	23	
3	16	12	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	17	4	-1	-1	9	-1	-1	-1	-1	-1	
-1	-1	-1	17	-1	-1	4	-1	-1	19	-1	12	-1	2	-1	-1	-1	-1	16	-1	-1	-1	-1	14	-1	
-1	-1	-1	-1	-1	-1	-1	24	15	-1	4	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	
-1	13	-1	-1	-1	-1	12	2	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
23	10	-1	-1	-1	-1	-1	8	4	-1	-1	18	13	-1	-1	-1	-1	15	-1	-1	-1	-1	3	-1	21	
-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	
-1	-1	-1	-1	17	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	19	1	-1	6	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	16	21	20	-1	-1	-1	19	-1	-1	9	3	22	-1	-1	-1	-1	-1	-1	-1	25	
-1	-1	-1	8	-1	-1	-1	-1	13	-1	6	2	-1	-1	-1	11	-1	9	-1	16	23	-1	7	-1	-1	
-1	-1	-1	-1	-1	24	-1	-1	-1	-1	3	-1	-1	-1	11	-1	-1	-1	-1	-1	17	-1	-1	8	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	10	16	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	
2	4	-1	-1	7	-1	-1	-1	22	-1	-1	1	-1	-1	23	19	-1	25	-1	5	-1	24	-1	-1	15	
-1	-1	23	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	11	-1	
-1	-1	-1	-1	12	-1	6	11	-1	-1	-1	4	-1	-1	16	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	
-1	-1	-1	-1	4	18	-1	-1	-1	-1	10	-1	-1	7	-1	-1	-1	-1	11	-1	-1	1	-1	-1	-1	
-1	-1	10	-1	8	22	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	18	-1	3	-1	-1	24	-1	-1	
-1	21	-1	-1	-1	-1	-1	14	-1	-1	2	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	
-1	-1	-1	-1	19	-1	25	-1	-1	-1	15	-1	-1	6	-1	23	17	-1	-1	22	13	-1	-1	-1	-1	
24	8	-1	-1	1	17	9	-1	-1	-1	-1	-1	18	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	
-1	18	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	17	-1	-1	-1	
-1	5	-1	-1	-1	-1	-1	-1	-1	4	19	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	
-1	-1	6	-1	-1	-1	-1	3	19	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	9	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	4	21	-1	-1	-1	18	-1	-1	1	-1	2	
