5
1
-1	-1	-1	-1	24	-1	-1	8	-1	-1	-1	-1	-1	19	-1	-1	-1	25	-1	-1	11	-1	-1	16	14	
18	8	12	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	1	24	-1	-1	22	-1	-1	-1	-1	-1	
-1	-1	-1	10	-1	-1	12	-1	-1	18	-1	6	-1	11	-1	-1	-1	-1	13	-1	-1	-1	-1	7	-1	
-1	-1	-1	-1	-1	-1	-1	3	7	-1	23	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	
-1	22	-1	-1	-1	-1	14	25	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
6	1	-1	-1	-1	-1	-1	11	25	-1	-1	17	16	-1	-1	-1	-1	8	-1	-1	-1	-1	20	-1	2	
-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	
-1	-1	-1	-1	9	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	13	16	-1	19	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	12	16	24	-1	-1	-1	22	-1	-1	8	7	2	-1	-1	-1	-1	-1	-1	-1	23	
-1	-1	-1	8	-1	-1	-1	-1	4	-1	2	1	-1	-1	-1	16	-1	6	-1	21	18	-1	15	-1	-1	
-1	-1	-1	-1	-1	6	-1	-1	-1	-1	10	-1	-1	-1	18	-1	-1	-1	-1	-1	2	-1	-1	4	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	21	24	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	
14	18	-1	-1	16	-1	-1	-1	15	-1	-1	13	-1	-1	4	25	-1	2	-1	1	-1	19	-1	-1	12	
-1	-1	25	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	8	-1	
-1	-1	-1	-1	15	-1	23	10	-1	-1	-1	4	-1	-1	14	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	
-1	-1	-1	-1	12	14	-1	-1	-1	-1	19	-1	-1	13	-1	-1	-1	-1	11	-1	-1	1	-1	-1	-1	
-1	-1	2	-1	4	1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	21	-1	6	-1	-1	11	-1	-1	
-1	3	-1	-1	-1	-1	-1	12	-1	-1	16	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	
-1	-1	-1	-1	1	-1	18	-1	-1	-1	8	-1	-1	22	-1	10	12	-1	-1	4	16	-1	-1	-1	-1	
3	2	-1	-1	23	16	7	-1	-1	-1	-1	-1	12	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	
-1	12	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	5	-1	-1	-1	
-1	4	-1	-1	-1	-1	-1	-1	-1	20	22	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	
-1	-1	11	-1	-1	-1	-1	15	18	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	6	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	23	8	-1	-1	-1	12	-1	-1	21	-1	24	
