5
1
-1	-1	-1	-1	5	-1	-1	9	-1	-1	-1	-1	-1	7	-1	-1	-1	2	-1	-1	24	-1	-1	20	22	
17	11	9	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	24	21	-1	-1	19	-1	-1	-1	-1	-1	
-1	-1	-1	7	-1	-1	20	-1	-1	4	-1	21	-1	17	-1	-1	-1	-1	9	-1	-1	-1	-1	11	-1	
-1	-1	-1	-1	-1	-1	-1	24	7	-1	8	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	
-1	25	-1	-1	-1	-1	10	18	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
11	23	-1	-1	-1	-1	-1	10	3	-1	-1	16	8	-1	-1	-1	-1	5	-1	-1	-1	-1	22	-1	24	
-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	
-1	-1	-1	-1	8	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	7	10	-1	1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	5	25	23	-1	-1	-1	2	-1	-1	21	17	11	-1	-1	-1	-1	-1	-1	-1	4	
-1	-1	-1	17	-1	-1	-1	-1	25	-1	19	14	-1	-1	-1	22	-1	11	-1	20	18	-1	13	-1	-1	
-1	-1	-1	-1	-1	22	-1	-1	-1	-1	25	-1	-1	-1	8	-1	-1	-1	-1	-1	1	-1	-1	14	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	20	11	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	
5	21	-1	-1	16	-1	-1	-1	13	-1	-1	1	-1	-1	7	15	-1	24	-1	25	-1	22	-1	-1	8	
-1	-1	11	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	24	-1	
-1	-1	-1	-1	7	-1	15	11	-1	-1	-1	18	-1	-1	17	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	
-1	-1	-1	-1	17	14	-1	-1	-1	-1	21	-1	-1	8	-1	-1	-1	-1	1	-1	-1	6	-1	-1	-1	
-1	-1	19	-1	23	18	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	20	-1	14	-1	-1	7	-1	-1	
-1	24	-1	-1	-1	-1	-1	8	-1	-1	13	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	
-1	-1	-1	-1	2	-1	19	-1	-1	-1	7	-1	-1	23	-1	21	4	-1	-1	12	14	-1	-1	-1	-1	
4	6	-1	-1	20	19	23	-1	-1	-1	-1	-1	17	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	
-1	3	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	7	-1	-1	-1	
-1	2	-1	-1	-1	-1	-1	-1	-1	3	23	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	
-1	-1	7	-1	-1	-1	-1	17	11	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	22	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	25	20	-1	-1	-1	21	-1	-1	16	-1	10	
