5
1
3	20	-1	-1	-1	-1	1	-1	-1	11	-1	-1	-1	-1	9	-1	-1	6	-1	-1	-1	-1	14	22	25	
12	22	-1	-1	19	-1	25	-1	23	-1	5	-1	-1	-1	-1	-1	9	13	-1	-1	16	17	-1	15	-1	
21	-1	-1	-1	-1	-1	-1	18	4	-1	10	-1	-1	12	-1	15	22	-1	23	-1	-1	-1	20	-1	-1	
7	8	-1	-1	-1	-1	5	16	9	-1	-1	20	18	-1	11	-1	25	3	-1	12	-1	-1	-1	-1	-1	
16	10	-1	-1	5	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	19	-1	-1	-1	
-1	-1	21	20	12	16	-1	-1	-1	5	-1	-1	-1	22	-1	2	23	25	-1	15	-1	-1	-1	-1	17	
22	16	-1	-1	9	24	-1	4	-1	-1	6	-1	-1	-1	19	-1	-1	1	-1	11	-1	-1	-1	14	7	
-1	-1	7	15	-1	-1	9	-1	20	13	-1	1	-1	14	-1	-1	-1	-1	21	5	-1	-1	16	2	19	
-1	18	-1	-1	3	12	10	21	-1	17	-1	-1	-1	-1	-1	-1	-1	19	7	-1	1	22	-1	-1	9	
14	-1	24	-1	-1	-1	-1	8	-1	-1	-1	-1	17	-1	2	-1	16	10	-1	-1	21	-1	23	25	13	
-1	-1	17	-1	18	-1	21	6	-1	-1	22	-1	-1	4	12	8	-1	16	9	7	-1	-1	-1	-1	-1	
-1	-1	20	-1	22	4	-1	-1	2	12	24	-1	15	23	-1	-1	5	17	18	10	13	-1	-1	-1	-1	
8	-1	10	-1	-1	-1	18	-1	-1	14	-1	19	-1	5	17	-1	20	-1	15	-1	-1	16	-1	-1	2	
5	-1	-1	-1	4	7	17	13	-1	-1	-1	9	21	11	-1	12	-1	-1	-1	19	8	-1	-1	23	1	
-1	-1	12	-1	15	-1	-1	9	16	-1	13	-1	-1	-1	-1	-1	3	24	1	22	25	4	-1	6	21	
-1	3	-1	17	-1	-1	16	23	13	-1	-1	-1	-1	-1	-1	6	19	22	-1	-1	2	-1	-1	12	-1	
-1	9	14	-1	1	19	-1	-1	8	-1	16	-1	20	7	6	-1	-1	-1	-1	-1	18	-1	-1	10	-1	
25	6	16	-1	8	-1	-1	-1	-1	3	-1	18	-1	9	10	-1	21	15	-1	-1	14	-1	-1	-1	-1	
20	-1	-1	-1	-1	-1	15	-1	6	-1	17	12	4	-1	-1	-1	-1	-1	11	-1	24	-1	-1	7	-1	
15	2	-1	-1	-1	-1	-1	-1	10	-1	19	3	-1	21	-1	-1	-1	-1	16	9	17	-1	-1	13	-1	
4	-1	-1	3	-1	-1	19	-1	-1	16	-1	-1	11	17	21	-1	-1	-1	-1	-1	-1	-1	15	8	-1	
24	-1	-1	-1	-1	-1	3	10	7	18	-1	5	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	17	4	
18	21	-1	22	23	13	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	9	6	-1	12	-1	-1	5	-1	
9	17	5	-1	-1	-1	-1	-1	22	23	-1	24	-1	-1	13	3	15	-1	-1	18	-1	-1	2	21	-1	
-1	15	-1	10	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	18	-1	4	20	-1	1	3	-1	-1	16	-1	
