6
1
-1	-1	-1	-1	16	-1	-1	-1	-1	-1	19	-1	-1	-1	3	-1	5	-1	-1	-1	8	-1	-1	12	26	27	-1	-1	-1	28	-1	31	-1	-1	36	30	
-1	-1	8	9	-1	11	6	3	-1	-1	1	5	32	-1	-1	34	-1	31	-1	-1	-1	-1	-1	30	-1	22	-1	-1	21	-1	-1	-1	-1	-1	-1	18	
36	31	32	33	-1	-1	30	-1	-1	26	25	29	20	-1	21	22	-1	-1	13	17	14	-1	15	18	-1	-1	7	12	-1	11	5	2	3	-1	-1	-1	
24	-1	20	-1	22	-1	18	-1	-1	14	-1	17	8	-1	-1	10	-1	-1	-1	5	2	-1	3	6	-1	-1	-1	-1	30	33	-1	-1	29	-1	-1	27	
-1	-1	-1	-1	28	29	36	-1	-1	-1	-1	35	14	18	-1	-1	17	-1	-1	-1	-1	22	-1	-1	2	4	-1	6	3	5	11	-1	9	-1	-1	-1	
6	-1	2	-1	4	5	12	9	-1	-1	-1	-1	-1	-1	-1	28	-1	25	31	35	-1	34	33	-1	14	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	24	
-1	9	10	5	-1	1	-1	-1	-1	-1	11	-1	-1	-1	-1	30	-1	-1	35	-1	-1	-1	-1	-1	-1	18	21	-1	17	13	-1	-1	19	23	20	16	
14	21	-1	-1	-1	-1	16	19	20	-1	-1	-1	-1	-1	-1	-1	1	-1	11	3	-1	-1	-1	-1	-1	36	-1	-1	28	26	31	-1	35	-1	25	29	
-1	-1	36	31	-1	27	26	-1	-1	34	33	25	-1	-1	19	-1	15	-1	21	13	22	18	17	14	12	8	-1	-1	7	3	-1	-1	-1	9	6	-1	
26	-1	34	29	-1	-1	28	31	-1	36	-1	-1	22	14	17	18	13	21	-1	-1	-1	20	19	-1	-1	-1	-1	-1	-1	-1	3	-1	7	-1	-1	-1	
-1	11	12	7	-1	3	2	-1	6	10	9	-1	-1	-1	31	32	27	-1	-1	-1	34	30	29	26	-1	-1	-1	16	19	-1	13	-1	17	-1	18	-1	
-1	23	24	-1	20	15	-1	-1	-1	22	-1	13	-1	4	-1	-1	-1	11	-1	-1	-1	-1	-1	2	-1	35	30	-1	-1	29	-1	33	34	-1	28	-1	
34	29	-1	35	36	33	32	-1	-1	-1	-1	31	18	-1	-1	-1	-1	-1	15	-1	-1	14	13	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	3	2	-1	
20	15	-1	13	14	19	22	23	-1	18	17	-1	4	8	1	2	7	-1	-1	-1	6	-1	-1	10	36	29	32	28	34	31	-1	-1	25	33	-1	-1	
-1	3	4	1	2	7	10	-1	12	6	-1	-1	-1	32	-1	26	31	27	29	-1	-1	36	-1	34	16	14	-1	-1	-1	-1	-1	18	-1	-1	-1	22	
-1	-1	-1	23	-1	21	20	-1	14	-1	-1	-1	6	-1	11	-1	9	5	-1	-1	-1	-1	1	8	33	25	35	-1	-1	-1	29	-1	-1	-1	34	32	
-1	5	-1	11	12	-1	-1	-1	-1	4	3	-1	30	34	35	-1	33	-1	27	31	-1	26	25	-1	18	24	17	22	-1	-1	-1	-1	-1	15	-1	20	
32	27	-1	-1	-1	-1	-1	-1	36	30	-1	-1	-1	-1	-1	-1	19	15	-1	-1	18	24	-1	22	-1	2	-1	8	-1	7	9	-1	-1	-1	12	10	
-1	16	15	14	13	-1	-1	24	-1	-1	18	-1	-1	-1	2	-1	-1	-1	6	10	-1	-1	-1	9	32	-1	-1	30	-1	27	-1	-1	28	-1	26	33	
-1	-1	17	24	23	-1	-1	14	13	-1	16	-1	-1	9	12	11	10	-1	-1	8	-1	1	2	7	-1	-1	28	-1	-1	35	27	36	30	-1	-1	-1	
7	4	-1	2	1	-1	9	-1	-1	5	6	-1	-1	-1	26	25	32	-1	-1	-1	29	-1	-1	33	15	-1	-1	19	-1	-1	-1	-1	24	18	23	-1	
-1	28	-1	-1	25	-1	33	36	-1	-1	30	-1	15	19	-1	-1	-1	-1	-1	-1	-1	23	24	21	3	-1	4	7	-1	8	10	-1	12	-1	11	-1	
