4
1
5	4	1	11	12	3	14	9	10	15	13	16	2	6	8	7	
6	2	10	15	4	16	13	11	5	8	7	9	12	1	3	14	
14	7	9	16	10	6	8	1	2	3	11	12	15	5	13	4	
3	12	8	13	5	15	7	2	1	4	14	6	11	9	10	16	
10	11	4	3	7	14	15	6	16	13	5	1	8	2	12	9	
13	1	7	12	2	9	3	4	6	14	15	8	5	16	11	10	
9	16	6	14	11	10	5	8	7	2	12	4	13	3	1	15	
2	15	5	8	16	1	12	13	3	11	9	10	14	4	7	6	
11	8	3	2	1	4	10	14	12	7	6	15	16	13	9	5	
15	6	14	7	9	13	16	3	8	5	1	11	4	10	2	12	
1	10	12	9	6	5	11	15	4	16	2	13	3	7	14	8	
4	13	16	5	8	7	2	12	9	10	3	14	1	15	6	11	
7	5	15	6	13	8	1	10	14	12	4	2	9	11	16	3	
16	9	2	1	15	12	4	7	11	6	8	3	10	14	5	13	
8	3	13	10	14	11	9	5	15	1	16	7	6	12	4	2	
12	14	11	4	3	2	6	16	13	9	10	5	7	8	15	1	
