9
1
-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	60	26	52	-1	69	-1	18	-1	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	47	74	14	-1	-1	35	-1	38	-1	41	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	30	-1	68	61	28	29	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	50	-1	-1	-1	13	-1	-1	69	-1	-1	59	63	-1	-1	20	28	-1	64	-1	67	-1	-1	-1	-1	29	55	74	-1	-1	-1	-1	34	-1	79	-1	-1	-1	-1	-1	-1	24	-1	-1	37	21	-1	81	-1	76	-1	36	-1	62	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	75	42	-1	-1	-1	-1	-1	-1	-1	-1	80	18	-1	-1	
30	-1	4	-1	-1	18	-1	12	-1	-1	42	-1	-1	-1	24	-1	37	67	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	80	27	-1	59	-1	-1	-1	-1	-1	-1	21	16	-1	31	-1	7	-1	49	-1	20	-1	-1	-1	79	-1	54	-1	9	-1	-1	-1	-1	6	-1	-1	-1	65	-1	-1	75	48	-1	-1	-1	63	-1	-1	
-1	-1	-1	59	-1	-1	-1	-1	3	-1	-1	57	-1	-1	53	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	7	-1	-1	12	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	39	25	-1	-1	61	-1	-1	-1	-1	-1	48	44	-1	-1	-1	69	16	56	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	29	
-1	55	47	-1	-1	-1	-1	-1	31	17	-1	45	-1	-1	-1	43	-1	44	15	-1	70	72	-1	-1	-1	-1	-1	-1	73	-1	-1	-1	-1	-1	9	22	-1	-1	-1	-1	37	19	6	-1	-1	18	-1	-1	35	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	67	-1	-1	-1	61	-1	-1	
35	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	49	-1	80	-1	-1	-1	-1	-1	40	77	-1	60	-1	-1	-1	-1	-1	-1	1	-1	69	59	-1	-1	-1	-1	-1	-1	-1	-1	-1	67	-1	-1	74	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	10	39	-1	-1	-1	-1	-1	-1	78	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	76	-1	5	-1	-1	-1	-1	61	-1	41	-1	-1	-1	-1	-1	72	-1	2	46	-1	-1	-1	12	3	57	-1	-1	7	-1	-1	-1	-1	-1	-1	18	-1	15	-1	-1	-1	54	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	73	
-1	-1	48	-1	-1	-1	-1	-1	34	-1	38	49	-1	-1	68	-1	-1	10	-1	-1	-1	-1	-1	-1	9	-1	-1	24	-1	62	71	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	8	-1	-1	59	42	-1	69	-1	-1	66	-1	26	-1	-1	-1	-1	-1	67	-1	-1	57	21	43	-1	-1	51	50	-1	81	22	-1	5	-1	-1	-1	-1	-1	-1	-1	
16	-1	27	-1	-1	-1	-1	-1	77	3	-1	76	-1	-1	-1	48	8	-1	-1	-1	-1	-1	-1	-1	25	-1	47	-1	75	-1	-1	-1	-1	-1	13	41	57	-1	11	-1	81	-1	-1	-1	-1	-1	-1	67	5	36	-1	-1	-1	52	-1	-1	-1	-1	-1	78	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	35	-1	-1	69	
81	-1	-1	-1	38	-1	-1	71	5	-1	-1	43	40	-1	-1	-1	-1	-1	-1	64	50	10	68	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	65	-1	-1	2	67	-1	-1	-1	-1	19	73	-1	-1	41	-1	-1	61	-1	49	-1	-1	78	-1	77	-1	39	-1	-1	-1	-1	-1	-1	11	-1	42	-1	-1	-1	80	45	75	
-1	-1	-1	-1	9	61	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	41	36	-1	-1	33	-1	-1	34	3	-1	6	69	-1	-1	-1	-1	-1	62	-1	27	53	-1	-1	-1	-1	55	10	11	-1	-1	14	-1	-1	-1	43	29	-1	-1	15	-1	-1	-1	-1	-1	-1	60	49	-1	-1	-1	31	-1	50	-1	1	28	70	18	56	-1	-1	66	-1	-1	
-1	-1	-1	63	-1	-1	-1	11	51	66	-1	36	-1	-1	78	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	81	21	37	-1	-1	-1	-1	68	59	-1	-1	-1	-1	77	-1	-1	73	69	18	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	64	-1	-1	55	-1	-1	60	8	-1	32	-1	-1	-1	54	79	-1	12	-1	-1	-1	
-1	-1	12	69	-1	-1	-1	-1	-1	10	-1	63	-1	-1	-1	61	72	-1	27	-1	-1	56	-1	-1	53	-1	-1	1	4	7	-1	-1	-1	-1	-1	-1	52	-1	-1	54	-1	-1	40	-1	-1	-1	-1	-1	80	-1	-1	-1	-1	51	-1	-1	-1	39	-1	-1	21	14	34	-1	-1	-1	-1	48	-1	22	33	-1	-1	-1	-1	-1	60	-1	-1	64	74	
-1	-1	-1	17	13	-1	74	1	21	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	7	-1	19	61	12	-1	-1	-1	-1	24	77	-1	73	-1	-1	-1	-1	-1	-1	76	-1	-1	-1	-1	20	65	-1	75	-1	-1	-1	-1	-1	-1	72	-1	37	-1	68	-1	-1	-1	59	-1	-1	-1	10	-1	67	3	-1	-1	-1	-1	31	-1	-1	50	
-1	18	77	-1	36	-1	-1	-1	-1	-1	-1	44	46	-1	-1	14	-1	42	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	38	-1	-1	-1	-1	22	-1	58	31	-1	33	-1	39	-1	78	-1	59	-1	76	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	17	-1	-1	23	34	-1	-1	25	70	-1	1	65	-1	-1	5	-1	-1	-1	-1	
-1	19	-1	-1	-1	-1	72	-1	-1	-1	-1	-1	13	-1	21	71	69	-1	-1	62	-1	-1	-1	-1	-1	-1	77	-1	-1	-1	-1	58	-1	41	-1	-1	34	12	-1	-1	44	-1	3	50	39	9	11	38	-1	-1	-1	-1	-1	4	-1	76	-1	-1	-1	80	79	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	17	-1	-1	-1	-1	
-1	-1	2	14	-1	-1	-1	66	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	4	-1	11	-1	-1	-1	26	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	15	25	-1	-1	-1	67	-1	-1	42	-1	-1	-1	30	-1	-1	-1	-1	36	-1	-1	-1	1	27	-1	58	-1	-1	-1	78	-1	21	38	-1	-1	-1	-1	59	8	23	40	
78	37	-1	28	-1	41	-1	-1	40	74	-1	-1	79	-1	1	76	62	-1	-1	-1	-1	66	-1	-1	65	-1	55	64	-1	71	-1	-1	31	-1	-1	67	-1	-1	-1	56	-1	47	-1	43	-1	-1	61	22	-1	23	-1	-1	-1	68	63	-1	-1	27	-1	30	-1	-1	6	-1	-1	12	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	53	9	
-1	-1	-1	74	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	75	-1	-1	-1	-1	6	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	56	20	-1	-1	-1	9	16	-1	30	-1	70	12	-1	-1	71	-1	42	-1	-1	-1	69	-1	-1	36	-1	24	-1	65	-1	55	-1	-1	-1	-1	76	32	-1	48	-1	-1	59	-1	-1	-1	-1	5	19	-1	57	
-1	29	78	-1	-1	76	40	55	-1	47	-1	59	69	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	50	-1	57	-1	-1	-1	81	-1	-1	8	39	51	66	6	-1	35	44	-1	-1	-1	-1	-1	-1	-1	-1	62	36	7	-1	-1	48	23	27	-1	-1	-1	2	25	-1	33	15	-1	49	73	-1	-1	58	68	-1	-1	-1	-1	-1	-1	-1	
-1	-1	6	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	78	-1	23	-1	15	-1	24	-1	-1	60	18	-1	-1	3	-1	-1	43	54	-1	-1	40	73	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	65	-1	-1	74	-1	34	-1	71	21	64	1	14	50	-1	-1	-1	-1	20	-1	-1	57	9	-1	35	-1	-1	-1	-1	33	16	-1	80	
-1	-1	-1	-1	-1	68	8	-1	-1	46	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	-1	67	38	-1	-1	-1	-1	-1	-1	60	-1	-1	77	79	37	-1	-1	-1	75	-1	-1	-1	-1	-1	17	-1	24	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	39	-1	-1	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	
41	-1	-1	-1	30	-1	2	-1	70	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	79	-1	54	-1	-1	-1	47	-1	66	71	-1	-1	48	-1	-1	53	-1	-1	-1	-1	59	-1	57	-1	73	46	-1	-1	-1	-1	-1	-1	-1	9	18	7	4	-1	-1	16	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	75	77	-1	-1	
-1	-1	-1	-1	71	77	-1	16	48	-1	-1	-1	-1	32	-1	-1	17	81	-1	-1	-1	27	-1	-1	-1	-1	73	-1	-1	-1	-1	25	78	-1	-1	72	-1	-1	-1	14	-1	55	-1	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	39	12	-1	-1	30	68	42	-1	-1	-1	-1	-1	-1	24	-1	64	69	18	-1	56	-1	-1	-1	65	-1	-1	-1	
34	-1	36	-1	53	-1	-1	-1	-1	39	-1	-1	-1	14	-1	-1	-1	-1	4	-1	69	-1	-1	35	-1	-1	-1	55	-1	67	-1	24	1	45	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	78	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	63	74	77	-1	26	13	-1	46	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	15	-1	-1	46	-1	-1	-1	-1	-1	11	35	-1	20	1	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	5	68	-1	-1	-1	27	-1	-1	-1	17	-1	53	-1	-1	60	-1	-1	3	-1	52	-1	74	-1	79	8	-1	-1	-1	70	-1	-1	81	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	14	
-1	-1	35	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	72	-1	-1	-1	-1	-1	76	-1	-1	-1	11	-1	-1	-1	-1	21	-1	-1	-1	5	-1	42	-1	13	68	-1	-1	20	66	-1	56	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	60	79	-1	-1	47	24	-1	-1	-1	-1	-1	
-1	-1	-1	45	-1	-1	15	-1	23	80	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	70	-1	61	42	-1	-1	28	-1	-1	79	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	49	31	-1	-1	-1	76	39	-1	-1	-1	-1	-1	32	40	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	47	-1	-1	55	
-1	9	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	42	53	-1	-1	-1	-1	-1	33	-1	55	-1	-1	49	50	-1	-1	-1	-1	-1	59	-1	4	-1	-1	-1	31	-1	1	-1	-1	18	19	41	-1	-1	-1	-1	-1	-1	-1	64	-1	-1	60	-1	-1	-1	-1	-1	40	-1	-1	-1	79	24	-1	2	-1	68	36	-1	8	76	-1	46	-1	-1	-1	-1	
-1	57	-1	55	-1	-1	21	-1	37	-1	70	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	-1	8	-1	46	45	-1	-1	-1	-1	-1	-1	66	-1	-1	-1	-1	56	-1	49	-1	-1	-1	-1	80	-1	15	-1	-1	-1	72	-1	14	-1	-1	2	-1	-1	-1	-1	78	-1	-1	58	42	-1	-1	35	-1	63	-1	-1	-1	50	-1	-1	-1	-1	
62	65	30	-1	-1	71	-1	-1	-1	35	-1	33	17	-1	-1	-1	-1	47	32	-1	63	-1	-1	-1	46	-1	-1	-1	74	-1	68	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	78	37	22	-1	77	-1	-1	-1	-1	72	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	61	-1	4	-1	
-1	-1	-1	8	78	-1	60	-1	-1	68	75	-1	-1	-1	19	15	24	-1	-1	-1	-1	70	-1	28	22	-1	-1	-1	-1	-1	31	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	74	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	79	-1	-1	-1	56	-1	-1	-1	32	-1	-1	-1	-1	49	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	77	-1	
-1	36	-1	42	-1	46	-1	53	-1	-1	-1	-1	-1	65	16	-1	-1	45	-1	-1	62	71	-1	-1	-1	-1	31	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	73	-1	-1	-1	74	29	-1	78	-1	-1	-1	-1	-1	-1	81	-1	64	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	7	19	-1	40	-1	-1	-1	67	
-1	-1	-1	34	-1	26	-1	-1	43	-1	-1	5	-1	-1	-1	-1	-1	-1	73	-1	-1	-1	-1	40	-1	-1	-1	58	-1	-1	78	-1	-1	-1	14	7	-1	55	-1	50	-1	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	61	-1	12	16	-1	72	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	41	-1	6	-1	2	
-1	-1	69	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	-1	12	59	-1	-1	-1	-1	-1	-1	-1	-1	15	26	-1	-1	-1	1	-1	-1	-1	35	58	11	-1	51	-1	-1	24	-1	-1	-1	13	-1	73	-1	-1	-1	-1	40	-1	7	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	48	75	22	-1	-1	-1	-1	54	39	-1	
28	-1	63	3	-1	-1	5	41	-1	-1	-1	-1	-1	-1	72	-1	58	-1	69	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	78	-1	-1	-1	8	-1	23	45	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	71	70	-1	39	-1	-1	-1	-1	-1	-1	-1	31	-1	21	-1	-1	-1	-1	68	-1	-1	
44	-1	24	11	-1	-1	-1	-1	-1	69	-1	-1	-1	-1	39	-1	1	-1	-1	4	-1	81	-1	-1	-1	-1	10	52	31	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	-1	35	47	-1	-1	64	-1	75	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	34	-1	-1	-1	-1	-1	-1	56	-1	-1	12	-1	-1	27	-1	29	76	-1	
-1	-1	71	-1	-1	57	41	-1	74	43	68	-1	-1	36	-1	31	65	-1	-1	-1	-1	-1	-1	-1	-1	46	28	35	55	26	-1	-1	-1	-1	-1	-1	32	-1	15	79	-1	53	-1	11	10	-1	60	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	61	-1	75	1	52	62	-1	
64	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	26	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	14	12	-1	29	-1	24	-1	65	-1	-1	33	-1	55	52	46	-1	-1	-1	-1	-1	78	-1	-1	-1	-1	48	-1	53	-1	47	69	-1	-1	-1	-1	-1	-1	-1	-1	-1	73	72	-1	-1	-1	-1	-1	9	44	
-1	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	18	-1	9	51	-1	-1	28	-1	-1	-1	70	-1	-1	-1	2	66	26	15	-1	36	72	81	-1	40	21	-1	1	-1	-1	-1	-1	55	35	-1	-1	-1	-1	-1	80	45	53	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	48	
-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	35	-1	-1	-1	-1	59	-1	12	-1	31	-1	-1	-1	43	-1	-1	15	-1	45	-1	44	-1	-1	30	-1	-1	-1	78	-1	-1	-1	-1	6	-1	-1	8	-1	-1	-1	32	23	-1	-1	-1	79	54	17	-1	77	63	-1	-1	52	-1	-1	47	61	-1	49	20	3	-1	24	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	6	59	-1	69	-1	9	-1	77	-1	-1	-1	49	-1	66	-1	-1	30	-1	-1	68	-1	52	-1	-1	-1	-1	-1	50	-1	19	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	72	-1	-1	-1	-1	-1	-1	-1	-1	76	78	-1	-1	-1	-1	-1	-1	-1	10	44	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	63	-1	-1	40	-1	
70	-1	-1	1	7	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	2	54	19	-1	-1	50	-1	-1	-1	25	43	-1	56	-1	-1	-1	21	16	75	-1	-1	-1	-1	59	-1	-1	-1	79	-1	-1	-1	37	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	68	-1	-1	-1	-1	8	-1	-1	32	-1	30	-1	-1	-1	-1	20	
-1	-1	16	-1	-1	-1	45	56	-1	-1	-1	23	-1	-1	-1	-1	-1	30	-1	20	21	-1	-1	18	-1	-1	53	-1	-1	-1	61	-1	-1	1	4	77	69	19	44	-1	-1	27	-1	49	-1	-1	-1	41	-1	-1	48	-1	-1	-1	-1	29	14	-1	-1	-1	-1	71	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	2	66	
