9
1
72	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	77	67	32	-1	62	-1	5	-1	-1	-1	-1	-1	58	61	63	41	-1	12	-1	39	-1	50	-1	-1	-1	-1	11	36	74	-1	18	45	-1	38	9	-1	70	-1	-1	8	65	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	37	-1	-1	-1	-1	17	-1	24	-1	-1	55	
-1	63	-1	-1	10	-1	51	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	48	-1	14	1	-1	29	70	56	-1	37	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	77	-1	4	49	27	-1	-1	58	57	-1	-1	-1	-1	-1	-1	2	-1	-1	5	-1	-1	38	30	-1	-1	8	-1	-1	-1	-1	55	-1	35	-1	-1	-1	-1	39	-1	52	
-1	28	-1	78	-1	8	-1	-1	-1	-1	79	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	65	-1	-1	73	20	-1	-1	-1	42	-1	31	-1	44	71	-1	-1	-1	-1	-1	56	-1	47	-1	-1	-1	81	68	24	-1	17	-1	-1	63	-1	-1	-1	27	50	30	35	6	-1	-1	12	-1	-1	-1	-1	3	36	-1	9	4	-1	-1	26	-1	-1	-1	
-1	20	18	-1	77	-1	-1	-1	-1	-1	-1	50	-1	9	55	-1	-1	-1	-1	74	35	-1	-1	30	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	38	8	81	-1	-1	-1	-1	21	61	-1	-1	66	71	-1	-1	-1	-1	72	-1	-1	47	73	-1	4	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	80	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	67	16	-1	-1	61	-1	10	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	13	-1	-1	-1	7	-1	-1	68	6	78	-1	-1	-1	-1	35	-1	-1	51	50	-1	-1	-1	-1	-1	77	-1	-1	-1	18	-1	14	-1	-1	-1	-1	65	33	15	22	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	-1	
3	-1	-1	-1	-1	71	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	46	-1	68	15	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	28	79	-1	63	-1	-1	-1	-1	-1	51	-1	-1	26	-1	-1	-1	7	-1	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	78	53	-1	-1	39	24	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	42	45	
-1	-1	-1	-1	25	-1	21	-1	-1	-1	-1	-1	-1	-1	53	-1	-1	-1	6	-1	-1	18	-1	-1	-1	58	-1	-1	73	-1	-1	-1	-1	-1	77	-1	-1	76	66	71	41	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	-1	2	54	-1	23	26	72	9	-1	68	-1	-1	-1	59	-1	42	-1	10	38	-1	-1	50	31	-1	16	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	54	-1	37	-1	-1	48	-1	28	-1	80	-1	71	51	-1	-1	-1	-1	-1	-1	-1	-1	72	17	39	-1	74	-1	-1	-1	-1	-1	-1	-1	13	-1	63	-1	-1	-1	-1	-1	34	-1	-1	-1	20	57	41	-1	-1	-1	1	-1	35	58	-1	76	-1	78	-1	-1	61	40	-1	-1	-1	38	-1	46	-1	
-1	-1	-1	45	32	-1	22	61	-1	-1	-1	-1	-1	-1	-1	41	52	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	78	-1	6	80	19	-1	-1	11	-1	10	-1	-1	-1	-1	37	-1	-1	-1	-1	8	-1	14	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	73	-1	-1	-1	76	70	-1	-1	-1	-1	
57	-1	-1	25	73	-1	-1	15	-1	-1	-1	-1	11	33	-1	-1	-1	-1	-1	-1	21	-1	-1	71	-1	43	-1	64	5	-1	-1	69	-1	-1	-1	-1	-1	19	-1	-1	-1	34	-1	-1	32	-1	-1	-1	-1	3	60	26	-1	55	-1	-1	41	-1	-1	-1	-1	75	-1	70	-1	-1	-1	-1	59	-1	-1	-1	-1	14	-1	-1	-1	30	-1	-1	48	
-1	-1	80	3	-1	-1	-1	-1	58	-1	-1	73	62	-1	-1	15	31	-1	-1	-1	45	37	2	22	-1	-1	-1	-1	-1	10	61	-1	-1	41	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	16	-1	42	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	34	52	-1	51	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	54	22	-1	-1	-1	50	32	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	48	14	-1	51	73	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	40	-1	-1	-1	-1	59	-1	-1	19	-1	-1	58	-1	-1	-1	60	-1	71	-1	-1	-1	70	49	-1	39	-1	-1	-1	15	
-1	26	45	31	65	-1	-1	68	-1	-1	-1	-1	-1	-1	41	-1	-1	34	-1	-1	20	-1	-1	57	7	74	-1	-1	-1	-1	52	-1	21	38	-1	32	77	-1	-1	-1	75	-1	13	76	-1	48	-1	24	-1	-1	17	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	42	-1	40	73	-1	-1	-1	27	2	-1	-1	-1	
-1	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	25	-1	69	-1	-1	-1	19	-1	-1	1	55	-1	67	-1	-1	-1	-1	-1	-1	-1	-1	65	-1	-1	-1	-1	-1	-1	70	-1	27	-1	38	-1	-1	-1	-1	-1	-1	63	74	-1	-1	6	21	56	46	-1	77	-1	-1	23	-1	52	-1	-1	17	-1	
-1	-1	29	21	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	43	-1	-1	41	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	81	-1	-1	30	-1	-1	-1	-1	-1	6	39	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	-1	32	2	25	-1	33	49	-1	-1	-1	-1	65	-1	-1	-1	-1	68	-1	34	-1	42	
-1	-1	-1	-1	-1	-1	-1	-1	71	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	73	-1	-1	31	19	-1	-1	-1	-1	-1	-1	53	-1	-1	-1	-1	35	60	-1	-1	-1	57	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	47	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	23	29	-1	-1	69	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	44	13	-1	
2	23	-1	-1	33	-1	-1	-1	-1	51	-1	38	-1	-1	-1	-1	-1	-1	64	-1	54	-1	-1	-1	-1	-1	79	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	22	-1	52	59	36	-1	-1	-1	-1	-1	45	-1	-1	21	-1	-1	-1	69	-1	13	-1	-1	-1	-1	-1	-1	37	-1	-1	68	-1	-1	-1	-1	-1	-1	76	-1	-1	78	-1	-1	-1	-1	
-1	51	-1	-1	6	42	-1	-1	-1	-1	-1	29	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	54	-1	-1	59	18	43	-1	40	10	-1	-1	-1	63	-1	-1	-1	52	58	-1	-1	-1	-1	-1	72	28	-1	-1	-1	45	21	-1	-1	-1	77	-1	20	-1	-1	9	-1	-1	-1	41	46	-1	-1	-1	-1	-1	-1	-1	66	
79	-1	13	27	81	-1	-1	49	-1	59	-1	-1	-1	48	-1	-1	64	-1	-1	-1	-1	-1	69	-1	34	-1	-1	-1	-1	71	-1	-1	-1	-1	-1	-1	4	-1	30	-1	-1	-1	-1	-1	-1	72	-1	2	10	-1	39	42	-1	37	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	68	-1	-1	-1	-1	-1	-1	-1	
-1	-1	41	-1	76	-1	-1	-1	-1	-1	-1	71	-1	15	-1	-1	-1	9	-1	62	-1	16	-1	-1	-1	37	27	-1	-1	-1	72	26	58	39	-1	-1	-1	-1	73	-1	-1	-1	33	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	10	17	46	-1	-1	-1	52	-1	59	-1	-1	5	-1	-1	19	53	-1	-1	-1	-1	77	32	
-1	-1	-1	-1	-1	28	-1	-1	35	-1	-1	-1	41	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	73	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	6	40	76	-1	-1	54	-1	8	-1	-1	71	-1	81	-1	57	26	-1	21	79	-1	61	20	-1	-1	-1	70	-1	-1	-1	72	-1	-1	-1	-1	46	-1	-1	-1	1	-1	-1	66	-1	-1	-1	-1	-1	
