8
1
30	10	6	51	14	-1	-1	24	-1	-1	7	-1	-1	-1	-1	61	63	-1	4	-1	-1	19	55	49	-1	64	13	-1	29	-1	-1	-1	-1	-1	-1	25	62	-1	-1	-1	1	-1	-1	48	-1	18	-1	-1	44	-1	11	-1	21	-1	-1	17	54	36	-1	8	-1	39	-1	-1	
-1	-1	40	20	47	28	62	-1	33	-1	37	-1	42	-1	-1	56	-1	3	36	14	-1	41	1	-1	39	26	-1	54	34	-1	11	27	57	22	61	-1	-1	38	58	-1	13	-1	4	31	5	-1	-1	55	-1	51	64	-1	48	-1	25	16	-1	49	21	52	-1	-1	29	9	
-1	-1	-1	52	53	55	45	-1	-1	54	41	18	11	12	-1	43	51	50	-1	47	-1	-1	-1	-1	-1	19	-1	-1	-1	14	4	-1	3	63	42	-1	60	56	26	29	-1	25	-1	-1	34	61	-1	-1	49	8	-1	24	57	39	-1	27	-1	-1	-1	10	38	-1	1	28	
-1	12	-1	22	-1	5	-1	44	-1	53	-1	31	9	-1	-1	-1	37	2	-1	38	-1	-1	-1	-1	21	57	-1	40	3	-1	-1	60	59	-1	1	-1	16	-1	8	-1	7	46	-1	-1	-1	42	58	62	-1	61	-1	-1	-1	41	26	34	30	19	-1	-1	4	43	-1	56	
64	38	33	21	41	3	-1	11	50	-1	-1	34	32	1	-1	20	58	57	-1	59	60	-1	26	-1	15	44	-1	36	-1	43	48	-1	28	-1	14	-1	13	39	-1	-1	-1	-1	52	49	-1	-1	22	-1	-1	-1	35	18	-1	31	7	-1	-1	23	17	40	55	-1	-1	-1	
60	4	37	46	39	58	-1	-1	-1	-1	47	35	-1	38	3	-1	40	6	29	-1	-1	-1	-1	54	-1	-1	31	33	5	18	53	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	57	-1	1	12	-1	52	-1	-1	-1	14	44	41	-1	-1	15	-1	-1	-1	
34	-1	57	15	18	-1	-1	19	62	-1	-1	8	-1	-1	49	23	7	-1	27	-1	39	43	52	-1	55	38	-1	24	-1	41	16	10	-1	-1	11	40	6	12	-1	-1	-1	29	14	3	28	35	54	36	5	-1	13	33	-1	-1	20	-1	-1	60	22	-1	-1	-1	53	-1	
35	17	-1	-1	63	61	-1	8	-1	-1	27	-1	24	-1	6	29	-1	-1	-1	12	18	53	21	15	22	-1	49	62	-1	45	-1	-1	-1	20	-1	48	-1	-1	31	19	-1	-1	11	-1	39	-1	-1	-1	32	-1	54	-1	-1	-1	36	42	-1	13	57	2	-1	-1	-1	34	
-1	-1	22	-1	29	-1	-1	-1	54	28	-1	50	-1	-1	55	-1	45	-1	-1	-1	14	-1	-1	-1	58	-1	-1	-1	62	-1	-1	12	-1	47	-1	11	-1	-1	16	-1	-1	-1	42	-1	19	-1	40	34	64	59	8	-1	-1	-1	-1	37	-1	-1	-1	-1	61	-1	-1	27	
31	-1	60	50	3	42	-1	17	-1	23	-1	29	-1	35	45	64	4	21	-1	58	52	6	51	-1	-1	-1	16	10	-1	34	49	-1	-1	-1	-1	38	-1	-1	7	-1	55	-1	-1	26	-1	24	36	56	-1	9	33	-1	13	47	39	61	15	-1	-1	57	18	30	-1	44	
-1	-1	20	-1	-1	-1	12	61	24	31	51	6	5	-1	56	32	-1	-1	-1	3	44	33	41	30	-1	40	4	29	36	22	38	-1	60	-1	-1	57	64	-1	23	-1	62	-1	7	-1	46	-1	-1	37	35	-1	2	15	-1	-1	19	-1	-1	-1	-1	26	50	17	-1	53	
-1	58	-1	-1	26	-1	7	-1	-1	9	3	59	-1	53	13	8	-1	62	43	-1	48	-1	63	-1	-1	35	-1	-1	20	-1	33	-1	22	-1	-1	-1	-1	61	44	-1	39	-1	-1	45	14	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	6	52	-1	-1	-1	11	19	32	-1	
11	64	24	-1	15	-1	52	-1	-1	22	19	-1	-1	-1	-1	-1	34	17	-1	-1	56	-1	50	7	51	27	-1	-1	53	39	18	23	-1	-1	26	-1	-1	-1	33	-1	-1	59	28	10	-1	-1	35	9	58	-1	48	62	32	36	-1	-1	38	-1	13	-1	12	-1	-1	-1	
-1	5	27	-1	-1	-1	13	-1	-1	21	58	-1	38	46	-1	-1	64	26	-1	40	36	-1	53	-1	61	3	45	17	-1	32	52	-1	6	39	59	4	54	63	-1	-1	-1	-1	-1	30	29	-1	-1	41	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	2	-1	42	49	-1	51	
-1	-1	-1	-1	-1	-1	-1	-1	26	49	-1	-1	-1	34	-1	17	18	-1	35	46	22	-1	-1	27	-1	-1	28	-1	-1	-1	59	-1	-1	21	25	-1	-1	-1	19	20	-1	-1	-1	60	2	-1	-1	6	29	-1	-1	-1	-1	50	-1	38	45	24	3	64	54	-1	-1	-1	
-1	-1	35	-1	-1	-1	-1	43	-1	37	-1	-1	-1	-1	12	2	61	-1	-1	15	47	-1	-1	-1	63	-1	-1	7	-1	56	54	-1	34	50	51	-1	41	-1	49	-1	18	64	-1	13	-1	-1	20	25	-1	57	40	4	26	-1	-1	28	-1	-1	55	33	-1	-1	22	60	
-1	16	17	-1	42	-1	-1	35	10	12	9	-1	-1	-1	51	-1	39	7	-1	45	40	-1	15	-1	23	-1	58	53	6	11	-1	52	64	-1	31	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	54	5	-1	13	56	-1	30	63	24	1	-1	-1	
-1	-1	64	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	54	-1	-1	48	31	13	-1	-1	14	-1	-1	50	7	12	18	35	-1	15	46	-1	30	44	-1	32	28	17	-1	38	-1	-1	-1	-1	41	63	11	-1	-1	-1	49	60	-1	33	53	34	42	-1	6	23	-1	-1	59	
45	-1	-1	63	31	12	28	-1	25	-1	-1	64	-1	32	46	36	3	60	-1	6	9	54	-1	37	-1	-1	-1	-1	-1	-1	41	-1	48	27	-1	-1	61	-1	53	13	-1	-1	-1	5	-1	-1	-1	-1	34	-1	51	-1	-1	18	-1	-1	-1	-1	10	4	29	-1	-1	-1	
-1	-1	30	-1	2	33	23	-1	57	-1	29	-1	-1	47	-1	31	49	27	-1	19	35	-1	-1	-1	3	34	-1	-1	-1	-1	32	36	41	45	10	-1	-1	-1	-1	-1	56	-1	-1	6	16	59	-1	-1	-1	4	-1	-1	39	-1	37	-1	-1	62	60	5	-1	64	-1	-1	
-1	15	58	-1	-1	-1	60	21	-1	-1	16	49	40	-1	-1	-1	29	-1	-1	5	23	-1	-1	20	-1	33	-1	-1	-1	51	13	4	37	-1	56	59	-1	14	6	-1	28	-1	-1	-1	27	-1	-1	-1	10	24	25	-1	41	55	-1	-1	53	50	-1	-1	-1	7	3	57	
-1	11	5	-1	-1	-1	57	-1	4	-1	-1	-1	35	28	59	-1	-1	58	55	-1	33	22	10	-1	-1	63	-1	30	27	19	-1	-1	9	-1	-1	60	21	-1	43	-1	44	-1	64	-1	1	17	51	-1	-1	-1	16	56	-1	-1	62	23	-1	-1	-1	-1	-1	12	-1	48	
50	44	-1	-1	-1	-1	61	10	-1	45	24	-1	-1	21	-1	33	11	-1	-1	17	-1	-1	-1	-1	38	16	59	25	-1	29	39	-1	-1	-1	57	-1	-1	19	2	5	34	13	3	-1	-1	-1	30	-1	63	-1	7	64	9	-1	-1	-1	-1	18	37	-1	32	-1	8	15	
-1	3	-1	9	-1	27	39	-1	61	-1	-1	-1	6	15	-1	52	-1	-1	-1	32	-1	24	46	-1	49	22	10	5	-1	60	-1	57	-1	-1	8	63	-1	-1	51	-1	54	-1	-1	-1	50	-1	31	-1	-1	-1	21	59	-1	-1	-1	-1	-1	-1	35	-1	19	-1	-1	-1	
-1	35	-1	1	38	20	51	-1	6	3	18	15	-1	16	39	57	-1	10	-1	-1	-1	-1	45	-1	-1	-1	34	-1	-1	36	22	19	-1	40	54	-1	11	29	-1	-1	64	14	-1	7	8	-1	-1	12	-1	-1	52	-1	46	43	-1	-1	9	-1	32	-1	13	-1	-1	-1	
8	18	-1	-1	-1	36	11	12	7	-1	2	-1	64	9	-1	41	-1	15	40	-1	1	-1	33	-1	-1	-1	63	-1	51	10	44	-1	-1	-1	58	43	34	6	27	47	24	-1	23	-1	-1	19	-1	-1	39	13	56	-1	-1	-1	29	62	-1	-1	-1	-1	-1	22	-1	38	
37	-1	-1	58	33	-1	-1	64	-1	-1	35	-1	-1	-1	61	47	-1	-1	-1	-1	-1	-1	-1	50	53	-1	43	14	8	-1	-1	41	-1	4	-1	-1	38	52	63	-1	26	48	5	59	31	-1	9	51	6	-1	-1	40	-1	-1	32	57	-1	15	11	-1	1	-1	-1	-1	
27	34	53	7	-1	-1	-1	-1	-1	25	60	20	-1	31	36	49	16	61	-1	18	19	-1	64	-1	56	1	32	23	21	40	3	-1	2	-1	-1	35	59	-1	-1	17	-1	47	6	-1	58	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	12	-1	-1	52	24	29	
-1	13	26	14	-1	40	24	-1	12	-1	8	-1	19	-1	58	50	43	-1	22	-1	-1	-1	-1	-1	33	-1	-1	16	42	-1	35	20	-1	-1	18	30	-1	-1	37	15	45	1	-1	-1	-1	-1	10	32	-1	23	-1	27	-1	63	53	2	25	-1	54	46	-1	-1	62	5	
52	-1	-1	61	-1	54	15	55	51	-1	-1	11	-1	-1	-1	4	-1	44	-1	-1	-1	63	-1	-1	-1	25	39	-1	-1	-1	62	6	46	49	12	3	50	22	10	-1	29	40	-1	-1	-1	57	41	-1	-1	5	-1	9	35	-1	16	24	-1	48	-1	45	17	-1	-1	-1	
-1	-1	-1	-1	17	-1	49	25	13	63	-1	-1	-1	5	-1	42	20	32	-1	35	-1	37	14	-1	-1	52	24	-1	-1	-1	45	-1	53	64	21	-1	51	-1	-1	60	11	-1	44	-1	-1	-1	16	-1	61	19	-1	41	22	4	-1	-1	59	6	-1	23	-1	57	-1	50	
22	42	-1	43	50	-1	41	62	14	27	-1	-1	54	24	33	-1	60	36	-1	8	-1	-1	58	-1	-1	-1	38	-1	4	-1	5	18	16	1	-1	32	-1	57	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	48	31	47	-1	34	44	-1	15	51	-1	7	-1	-1	53	-1	10	
