4
1
5	16	2	4	8	9	3	11	12	1	14	15	6	10	13	7	
7	3	12	13	10	6	5	16	8	2	4	9	14	11	15	1	
-1	14	11	9	12	13	15	1	7	16	10	6	3	-1	5	2	
1	10	-1	6	2	4	7	14	3	5	-1	11	8	12	-1	16	
-1	9	16	12	3	14	8	5	11	13	6	1	15	2	7	10	
11	15	5	7	4	-1	16	13	2	12	8	10	9	6	14	3	
6	8	14	3	7	10	11	2	9	4	15	5	13	16	1	12	
13	2	1	10	15	12	9	6	14	7	16	3	4	5	8	11	
14	12	-1	8	1	3	13	4	5	10	2	7	11	15	16	9	
10	11	3	5	16	8	2	12	15	9	1	13	7	14	-1	4	
16	-1	7	2	9	5	14	15	6	-1	3	4	10	1	12	8	
15	4	9	-1	6	11	10	7	16	8	12	-1	5	3	2	13	
3	7	13	15	5	16	4	10	1	6	9	12	2	8	11	14	
9	6	8	11	13	2	12	3	4	14	5	16	1	7	10	15	
2	1	-1	16	14	7	6	9	10	15	11	8	12	13	-1	-1	
12	5	10	14	11	15	-1	8	13	3	7	2	16	-1	4	6	
