4
1
3	15	8	16	14	1	-1	5	4	2	11	6	7	9	13	10	
2	9	13	4	15	-1	6	-1	14	5	7	-1	12	-1	8	11	
11	-1	14	1	7	9	13	16	10	12	8	-1	6	2	4	15	
12	10	6	7	11	2	8	4	13	1	9	15	3	14	16	5	
10	3	7	6	4	8	14	13	11	9	15	1	5	12	2	16	
4	11	9	-1	6	3	2	1	5	16	13	12	-1	10	14	7	
16	2	12	13	10	11	5	15	3	7	6	14	-1	4	9	8	
14	-1	5	-1	-1	16	7	12	2	8	4	10	11	6	3	13	
6	12	15	14	8	13	11	9	7	4	1	2	10	16	5	3	
9	16	-1	-1	5	7	3	2	-1	6	10	8	14	13	15	4	
5	8	4	3	1	12	15	10	9	14	-1	13	-1	11	7	-1	
13	7	-1	10	16	6	4	14	15	3	5	11	9	8	12	-1	
15	6	3	12	2	4	16	11	-1	13	14	-1	8	7	10	9	
1	14	16	2	13	5	10	7	8	11	3	-1	4	15	6	12	
-1	13	11	5	12	15	9	8	6	10	2	4	16	3	1	14	
-1	4	10	9	3	14	1	6	16	15	12	-1	13	5	11	2	
