4
1
7	14	12	1	10	9	13	6	15	2	5	8	11	3	-1	16	
13	6	2	3	11	5	-1	12	10	16	4	7	9	15	14	8	
15	5	16	9	2	4	8	7	3	6	11	14	-1	13	10	12	
11	10	4	8	15	16	14	3	9	12	1	13	6	5	7	2	
8	16	9	5	3	15	6	2	13	-1	-1	4	7	1	11	14	
14	2	13	7	4	11	10	9	1	8	15	6	-1	16	5	3	
4	12	6	15	7	14	16	1	5	-1	2	11	10	-1	13	9	
1	11	3	10	13	12	5	-1	7	9	14	16	-1	6	2	15	
6	9	5	-1	12	3	7	15	2	4	8	10	13	14	-1	1	
10	1	7	13	6	-1	4	-1	11	14	3	12	-1	9	15	5	
16	15	14	2	8	1	11	10	6	5	13	9	3	7	12	4	
12	3	8	4	5	13	9	14	-1	15	7	-1	2	10	6	11	
9	4	15	16	1	10	12	5	8	7	-1	2	-1	11	3	13	
2	13	11	6	16	8	3	4	14	1	10	5	15	12	9	7	
3	8	10	14	9	7	2	13	12	11	16	15	-1	4	1	6	
5	-1	1	12	14	-1	15	11	4	13	9	3	-1	2	8	10	
