4
1
13	6	15	1	10	11	14	-1	5	2	3	8	12	9	16	4	
4	2	16	11	5	6	12	8	14	13	9	7	10	-1	1	15	
8	14	12	10	1	2	-1	9	4	16	6	15	13	11	5	7	
-1	7	9	3	13	15	16	-1	1	10	12	11	6	2	8	14	
1	13	10	-1	2	12	7	6	9	15	5	3	14	4	11	8	
2	8	6	4	-1	9	11	1	-1	14	7	10	5	15	3	12	
9	3	11	5	8	14	15	13	2	4	-1	12	7	1	10	6	
12	15	14	7	4	10	5	3	-1	11	1	6	-1	13	2	9	
11	5	2	9	-1	16	8	14	15	7	13	1	3	6	4	10	
3	10	4	12	15	5	6	2	-1	9	8	-1	1	16	7	13	
-1	1	7	-1	3	4	-1	10	16	12	2	5	15	8	9	11	
15	16	13	8	-1	7	1	-1	3	-1	-1	4	2	12	14	5	
6	12	5	2	11	8	9	15	7	-1	14	16	4	10	13	1	
7	-1	3	13	14	1	4	-1	10	8	15	2	11	-1	6	16	
16	11	8	15	7	3	10	5	6	1	4	-1	-1	14	12	2	
10	-1	1	14	6	13	2	16	12	-1	11	9	8	7	-1	3	
