4
1
8	9	3	-1	14	7	5	2	16	13	11	1	4	6	10	12	
1	16	13	4	12	8	6	3	7	14	10	2	9	-1	11	15	
10	11	7	6	13	4	-1	15	9	5	12	3	14	-1	2	8	
2	12	-1	-1	9	16	10	11	4	6	8	15	7	13	3	1	
9	8	15	7	1	2	3	10	6	16	4	14	5	12	13	11	
14	5	6	11	-1	12	15	13	-1	2	9	10	16	1	7	4	
13	4	-1	-1	16	5	9	6	12	11	7	8	10	3	15	14	
12	3	10	16	-1	11	14	7	13	1	15	5	6	8	9	2	
-1	15	14	1	2	3	8	4	5	10	13	9	12	7	16	6	
3	13	4	9	-1	-1	12	16	15	8	-1	-1	2	14	1	5	
16	7	12	5	-1	15	13	1	14	3	2	4	11	9	8	10	
6	10	2	8	5	14	11	9	1	12	16	7	3	15	4	13	
15	6	8	3	10	1	7	5	11	4	14	16	13	2	12	9	
4	1	9	12	11	6	16	8	2	7	5	13	15	10	14	3	
7	14	-1	13	3	9	2	12	10	15	1	6	8	4	5	16	
-1	-1	16	10	15	13	4	14	8	9	3	12	1	11	6	7	
