4
1
-1	6	7	5	-1	8	-1	-1	9	14	10	4	-1	15	-1	11	
1	9	8	-1	7	6	11	4	2	12	-1	-1	5	10	-1	-1	
10	11	-1	-1	5	-1	-1	2	8	-1	-1	-1	16	7	12	3	
-1	13	2	14	-1	10	1	3	5	16	-1	-1	9	-1	6	4	
-1	7	5	-1	4	2	10	6	3	11	1	14	15	9	-1	13	
-1	-1	1	6	8	-1	9	-1	-1	4	12	16	11	-1	3	-1	
16	-1	-1	2	-1	14	-1	-1	-1	13	-1	5	6	-1	4	10	
13	4	15	11	3	-1	5	16	10	6	2	9	12	14	7	8	
11	16	12	-1	-1	-1	8	13	-1	9	-1	10	1	-1	2	-1	
9	-1	6	-1	-1	11	-1	-1	-1	-1	13	2	4	12	-1	16	
-1	-1	10	-1	-1	5	16	-1	11	3	-1	-1	8	6	14	7	
5	8	14	-1	-1	3	-1	-1	-1	7	-1	6	10	-1	-1	9	
6	1	16	10	11	12	-1	-1	13	-1	-1	7	14	5	-1	2	
-1	12	3	-1	10	16	4	5	6	2	14	8	13	11	15	-1	
-1	14	11	4	-1	-1	2	8	-1	-1	9	1	-1	16	-1	-1	
2	5	13	-1	-1	-1	-1	14	16	10	11	3	7	-1	9	12	
