4
1
10	11	-1	-1	-1	-1	-1	16	2	4	13	14	-1	-1	-1	-1	
14	2	6	3	-1	-1	15	13	7	1	5	-1	-1	8	-1	-1	
-1	-1	-1	4	12	-1	-1	-1	-1	11	3	-1	-1	-1	13	-1	
-1	-1	-1	-1	1	14	-1	5	8	15	-1	6	-1	-1	10	2	
12	-1	-1	-1	11	-1	-1	2	-1	-1	14	-1	-1	-1	15	-1	
2	8	4	11	-1	12	6	14	-1	10	-1	3	-1	-1	-1	9	
1	15	-1	16	7	-1	9	10	11	-1	-1	13	2	3	-1	-1	
-1	7	10	-1	-1	15	16	-1	-1	-1	6	2	-1	-1	14	1	
16	10	8	-1	15	-1	-1	-1	14	-1	-1	-1	4	-1	-1	-1	
6	9	-1	1	16	-1	5	4	-1	7	-1	8	10	14	-1	15	
-1	4	5	-1	2	-1	1	7	-1	12	15	-1	13	16	8	-1	
15	13	11	-1	14	10	-1	-1	-1	16	4	-1	-1	9	12	7	
4	6	13	15	9	-1	-1	1	12	2	-1	11	7	5	16	-1	
5	-1	2	10	8	16	7	12	-1	-1	9	15	-1	11	-1	13	
11	3	-1	8	-1	5	-1	-1	-1	13	7	16	-1	6	-1	14	
-1	1	16	12	6	-1	13	11	-1	-1	-1	-1	15	-1	9	3	
