4
1
11	-1	1	16	-1	6	-1	-1	-1	5	15	-1	7	13	8	2	
13	5	-1	3	11	-1	-1	4	10	2	7	16	14	-1	-1	-1	
-1	-1	4	2	16	13	3	7	-1	-1	-1	-1	-1	15	11	5	
8	-1	7	10	-1	15	5	12	6	-1	11	13	3	16	-1	4	
-1	14	-1	8	1	7	-1	5	-1	-1	13	-1	-1	11	-1	3	
-1	1	11	9	-1	-1	6	13	7	-1	5	-1	-1	2	10	-1	
10	-1	16	-1	-1	3	-1	-1	-1	4	6	2	13	14	-1	1	
-1	-1	13	-1	10	14	-1	-1	-1	1	-1	3	6	-1	12	7	
2	16	6	11	7	8	-1	9	4	3	-1	1	-1	5	13	14	
1	13	10	-1	3	-1	-1	-1	2	11	9	15	8	7	-1	-1	
-1	8	9	14	6	2	4	-1	16	13	12	-1	15	-1	3	-1	
-1	-1	3	-1	-1	16	-1	-1	8	6	14	-1	-1	-1	-1	-1	
9	-1	8	7	-1	11	2	16	-1	10	4	12	-1	-1	-1	13	
15	10	5	6	14	4	-1	-1	13	-1	-1	9	-1	3	16	-1	
16	11	14	1	-1	9	13	3	5	-1	8	6	2	4	-1	-1	
4	2	-1	13	-1	-1	7	6	14	-1	3	11	1	9	-1	-1	
