4
1
-1	5	-1	-1	2	-1	-1	-1	-1	1	7	16	-1	10	-1	-1	
-1	4	6	-1	8	3	1	-1	-1	-1	-1	-1	7	9	15	-1	
15	13	-1	12	-1	7	-1	-1	-1	11	-1	-1	-1	-1	14	16	
-1	-1	7	10	-1	5	14	-1	2	-1	13	6	-1	-1	12	3	
14	-1	4	-1	13	6	-1	5	8	7	12	1	3	16	-1	10	
1	16	3	13	-1	8	-1	10	6	9	15	11	14	-1	5	2	
6	10	9	-1	11	-1	-1	12	4	13	5	-1	-1	15	-1	-1	
5	12	8	7	9	1	15	3	16	-1	2	-1	-1	-1	4	6	
12	1	-1	9	5	-1	-1	-1	-1	2	8	7	16	4	3	15	
7	2	5	-1	15	-1	8	-1	-1	-1	-1	4	9	-1	13	12	
13	11	15	4	-1	-1	7	-1	-1	16	1	12	-1	6	8	14	
-1	-1	-1	6	-1	-1	-1	-1	-1	15	3	9	2	-1	-1	7	
-1	-1	12	-1	14	-1	-1	16	7	-1	6	-1	13	-1	-1	-1	
16	-1	-1	8	-1	-1	-1	7	9	-1	4	10	15	14	2	5	
-1	3	2	1	-1	15	5	-1	-1	14	-1	13	6	-1	-1	9	
4	-1	-1	5	6	9	13	2	1	-1	-1	15	-1	3	-1	11	
