4
1
4	5	-1	16	-1	-1	12	9	-1	10	14	6	1	-1	8	-1	
6	11	-1	-1	8	15	5	4	13	1	-1	3	-1	9	-1	14	
-1	8	13	-1	6	10	-1	14	12	9	5	-1	15	11	-1	-1	
2	9	-1	-1	11	-1	3	-1	-1	-1	4	15	6	-1	-1	13	
16	4	11	6	-1	14	7	15	8	5	-1	-1	3	2	-1	-1	
-1	10	-1	2	-1	3	9	8	4	-1	11	13	-1	-1	-1	-1	
8	-1	3	9	-1	11	1	13	6	14	10	2	-1	-1	-1	-1	
15	-1	14	-1	-1	6	4	-1	-1	-1	-1	12	9	-1	11	-1	
13	-1	-1	11	-1	12	6	-1	-1	2	3	-1	7	8	-1	16	
-1	12	6	8	14	7	-1	-1	9	-1	13	-1	11	-1	10	-1	
14	3	-1	10	-1	8	2	-1	7	16	15	11	12	13	9	-1	
9	2	16	-1	3	-1	-1	10	-1	12	-1	8	-1	15	-1	5	
11	-1	2	-1	-1	16	-1	6	-1	13	-1	-1	4	10	-1	12	
-1	-1	-1	-1	-1	4	-1	12	-1	-1	-1	16	2	-1	3	11	
10	16	12	4	7	-1	13	3	2	11	1	-1	8	-1	-1	9	
-1	6	-1	15	-1	-1	14	11	-1	-1	-1	-1	13	16	7	1	
