6
1
-1	27	-1	32	-1	-1	-1	-1	34	-1	-1	-1	14	20	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	3	-1	12	-1	-1	9	-1	
2	-1	1	8	7	4	-1	6	10	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	15	22	-1	-1	23	-1	-1	
-1	-1	-1	-1	19	-1	-1	-1	22	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	29	26	-1	25	
-1	5	11	-1	-1	-1	-1	-1	8	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	21	-1	17	20	14	15	-1	19	-1	
-1	-1	35	34	-1	30	-1	-1	-1	-1	-1	-1	24	-1	21	-1	17	-1	-1	15	-1	20	14	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	4	
-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	9	6	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	4	5	6	1	12	-1	-1	9	-1	8	-1	-1	30	-1	-1	-1	36	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	21	20	-1	-1	-1	
-1	-1	-1	29	-1	-1	-1	31	35	-1	34	-1	-1	17	-1	-1	14	16	-1	-1	-1	23	21	-1	1	-1	-1	6	-1	2	-1	9	-1	-1	12	7	
-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	11	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
15	-1	16	-1	-1	-1	-1	-1	-1	-1	22	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	26	32	-1	-1	-1	30	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	23	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	4	-1	-1	
-1	-1	-1	-1	12	7	-1	-1	5	3	-1	-1	-1	-1	-1	31	-1	-1	30	-1	25	-1	-1	28	19	-1	-1	24	-1	-1	17	-1	14	-1	18	13	
8	-1	-1	4	-1	-1	-1	-1	-1	-1	5	-1	-1	28	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	20	-1	-1	23	-1	-1	-1	-1	-1	22	
-1	-1	17	-1	-1	22	-1	24	16	-1	-1	-1	-1	-1	-1	-1	-1	5	3	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	30	-1	26	-1	
-1	-1	-1	-1	1	-1	-1	-1	-1	8	7	-1	30	26	-1	34	-1	29	-1	-1	36	-1	-1	-1	-1	-1	18	-1	14	21	-1	-1	-1	-1	-1	-1	
30	-1	29	-1	-1	34	-1	36	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	6	-1	-1	-1	-1	-1	-1	-1	3	-1	
-1	-1	-1	28	-1	36	-1	-1	26	-1	29	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	14	-1	17	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	1	-1	
-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	32	-1	-1	-1	35	
29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	5	-1	1	10	-1	-1	-1	-1	4	-1	
