6
1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	19	-1	15	-1	-1	23	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	
13	-1	-1	-1	-1	-1	23	-1	24	-1	-1	21	-1	4	7	-1	-1	-1	6	11	-1	-1	-1	10	36	-1	-1	31	-1	27	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	34	30	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	13	-1	-1	-1	
-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	1	7	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	36	-1	-1	-1	19	-1	-1	-1	20	22	24	-1	-1	-1	-1	
-1	-1	-1	-1	18	-1	13	-1	-1	-1	-1	19	10	-1	-1	-1	-1	-1	4	-1	3	-1	7	-1	-1	-1	-1	28	26	-1	-1	-1	32	-1	-1	-1	
-1	-1	3	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	33	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	11	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	31	-1	34	-1	-1	-1	-1	26	-1	-1	-1	-1	24	20	-1	-1	-1	-1	-1	16	-1	-1	-1	
34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	13	16	-1	-1	-1	-1	9	-1	8	-1	10	11	5	-1	-1	-1	1	2	
-1	-1	-1	-1	-1	24	16	-1	15	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	32	-1	36	-1	-1	28	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	29	35	-1	25	-1	-1	-1	-1	36	-1	-1	-1	
-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	17	-1	18	-1	-1	15	-1	-1	-1	-1	24	23	-1	-1	-1	-1	-1	5	-1	-1	-1	12	7	-1	
-1	9	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	21	19	-1	14	20	-1	-1	
-1	-1	-1	30	-1	-1	-1	-1	25	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	20	-1	-1	10	-1	-1	-1	9	-1	-1	-1	-1	-1	4	
-1	31	-1	-1	27	32	36	-1	-1	-1	33	-1	-1	-1	20	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	9	-1	-1	-1	5	6	
-1	19	-1	-1	15	-1	-1	17	-1	-1	-1	-1	-1	3	-1	2	-1	1	-1	12	6	-1	10	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	7	-1	-1	-1	-1	12	-1	11	-1	-1	-1	31	-1	-1	-1	28	-1	29	-1	30	-1	-1	33	13	20	-1	-1	14	-1	-1	-1	-1	-1	-1	18	
-1	-1	-1	-1	-1	22	14	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	27	-1	33	-1	-1	-1	-1	31	-1	32	-1	28	
32	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	12	11	-1	-1	1	-1	-1	-1	9	-1	
-1	3	7	-1	-1	4	6	-1	-1	-1	-1	-1	-1	35	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	15	19	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	11	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	10	5	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	31	-1	-1	29	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	
-1	25	29	-1	-1	-1	-1	-1	31	-1	-1	28	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	9	6	-1	-1	-1	-1	-1	-1	-1	
-1	18	-1	-1	-1	-1	-1	20	22	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	11	-1	-1	29	-1	-1	28	32	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	19	
-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	4	-1	-1	2	-1	6	12	-1	-1	-1	-1	-1	
-1	-1	34	-1	-1	-1	27	-1	-1	-1	-1	29	24	20	-1	-1	19	-1	-1	15	-1	16	17	18	-1	-1	-1	8	9	-1	-1	-1	-1	5	2	-1	
-1	-1	-1	19	-1	23	15	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	26	33	-1	29	-1	
-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	36	-1	-1	33	-1	-1	26	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	
