6
1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	21	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	6	-1	-1	4	-1	-1	-1	
-1	-1	-1	-1	-1	-1	22	-1	-1	14	-1	-1	-1	-1	11	7	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	31	-1	28	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	13	-1	22	-1	14	-1	-1	-1	-1	-1	3	-1	-1	-1	2	10	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	20	-1	-1	-1	19	-1	
-1	-1	21	17	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	36	-1	34	-1	-1	-1	
12	-1	-1	-1	3	-1	-1	-1	6	-1	-1	5	-1	36	35	-1	-1	-1	25	30	-1	-1	-1	-1	19	-1	-1	24	-1	-1	-1	-1	14	22	-1	13	
-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	8	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	
7	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	4	35	31	-1	-1	-1	36	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	13	-1	-1	
-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	10	8	-1	-1	12	-1	-1	-1	-1	-1	4	6	
-1	-1	-1	-1	-1	-1	-1	-1	-1	11	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	34	-1	-1	-1	16	15	-1	-1	21	19	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	4	5	-1	-1	-1	-1	36	32	30	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	23	18	-1	-1	-1	15	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	10	-1	1	-1	-1	-1	-1	-1	33	-1	35	-1	-1	-1	-1	-1	36	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	31	-1	24	-1	-1	17	22	-1	-1	-1	-1	-1	-1	20	
-1	-1	4	-1	-1	-1	-1	-1	11	-1	-1	-1	31	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	18	-1	23	22	20	-1	-1	14	19	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	8	
-1	-1	-1	-1	-1	-1	-1	34	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	21	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	12	-1	
-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	16	19	-1	-1	-1	-1	-1	-1	21	
6	-1	-1	-1	-1	-1	4	-1	-1	-1	3	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	
18	-1	-1	-1	-1	-1	16	-1	14	-1	-1	-1	10	-1	-1	-1	12	-1	7	-1	4	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	25	-1	32	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	19	-1	24	-1	-1	-1	17	-1	-1	8	-1	7	-1	-1	-1	-1	6	11	-1	
16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	5	-1	32	27	31	30	-1	28	-1	-1	-1	26	-1	
30	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	
-1	19	-1	-1	-1	-1	21	14	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	30	25	-1	-1	-1	26	-1	28	-1	
33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	20	-1	-1	6	-1	-1	9	-1	-1	-1	-1	3	-1	-1	-1	
-1	-1	10	-1	-1	-1	-1	4	-1	-1	-1	-1	25	-1	-1	30	-1	26	28	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	15	23	-1	-1	
