5
1
9	16	13	25	22	18	23	24	2	4	5	21	19	10	6	1	17	12	20	11	14	3	7	15	8	
6	1	24	5	14	19	7	3	15	8	17	11	2	20	18	10	16	22	9	4	25	12	13	21	23	
3	18	8	2	23	11	10	12	17	21	25	4	24	16	15	19	13	7	14	6	20	22	9	1	5	
10	4	7	15	17	20	9	25	13	22	3	1	23	14	12	18	8	21	24	5	2	6	19	11	16	
12	11	21	20	19	1	6	16	5	14	7	13	8	22	9	25	23	3	2	15	4	24	17	10	18	
14	12	25	8	24	7	3	6	18	10	9	5	15	19	1	21	2	13	16	23	17	11	4	20	22	
23	21	19	22	18	14	20	13	8	15	16	10	3	2	4	9	7	6	11	17	5	1	24	12	25	
16	17	5	7	9	22	4	1	23	11	12	24	13	6	20	8	15	25	3	18	21	10	14	19	2	
2	15	6	10	11	5	12	9	21	17	14	22	18	25	8	20	4	24	19	1	16	7	23	3	13	
20	13	1	3	4	25	19	2	16	24	11	23	21	17	7	5	12	10	22	14	8	9	18	6	15	
13	8	4	1	7	9	5	22	10	16	18	20	11	15	14	3	25	19	17	12	24	2	6	23	21	
5	10	15	11	16	21	13	17	24	20	22	6	25	3	23	7	14	8	4	2	18	19	12	9	1	
17	20	23	24	3	12	1	15	11	7	19	2	9	13	21	6	18	5	10	16	22	8	25	4	14	
25	14	9	6	21	4	2	8	19	18	1	17	16	12	10	11	22	23	15	24	3	13	5	7	20	
19	22	2	18	12	23	25	14	6	3	8	7	4	24	5	13	9	20	1	21	15	17	10	16	11	
11	7	10	21	8	24	18	23	14	1	6	19	17	5	3	4	20	15	25	13	9	16	2	22	12	
18	23	17	13	1	3	21	10	25	6	2	14	12	4	22	16	11	9	8	7	19	20	15	5	24	
15	19	12	14	2	16	11	5	20	9	10	8	7	18	13	24	3	1	23	22	6	4	21	25	17	
4	24	3	16	5	15	17	7	22	13	21	9	20	11	25	14	6	2	12	19	23	18	1	8	10	
22	25	20	9	6	2	8	4	12	19	15	16	1	23	24	17	5	18	21	10	11	14	3	13	7	
24	2	11	4	15	10	14	20	7	5	23	3	22	21	19	12	1	16	18	9	13	25	8	17	6	
7	3	18	17	10	13	16	21	9	23	24	25	5	1	11	22	19	14	6	8	12	15	20	2	4	
1	9	14	12	13	8	22	19	4	2	20	15	6	7	16	23	24	17	5	25	10	21	11	18	3	
8	6	16	23	25	17	24	11	3	12	13	18	10	9	2	15	21	4	7	20	1	5	22	14	19	
21	5	22	19	20	6	15	18	1	25	4	12	14	8	17	2	10	11	13	3	7	23	16	24	9	
