5
1
11	-1	25	16	-1	4	-1	9	24	-1	10	-1	-1	14	1	3	-1	18	13	19	-1	12	-1	6	5	
-1	14	15	-1	18	2	-1	16	17	-1	6	19	-1	23	-1	21	-1	-1	9	-1	-1	-1	11	-1	-1	
-1	-1	-1	-1	3	8	18	7	-1	23	11	-1	16	-1	4	15	-1	20	-1	17	21	10	14	2	13	
-1	9	-1	7	-1	-1	14	-1	-1	-1	-1	5	18	-1	-1	-1	22	-1	-1	8	15	-1	16	-1	-1	
-1	6	-1	-1	13	22	-1	10	5	19	20	-1	24	-1	15	16	-1	-1	-1	-1	25	-1	9	3	-1	
15	1	11	-1	21	14	23	20	19	8	7	13	-1	-1	10	-1	-1	24	3	-1	-1	5	17	22	4	
6	-1	8	13	20	-1	-1	-1	22	17	-1	-1	-1	21	-1	-1	11	5	16	25	3	7	-1	-1	12	
14	-1	-1	18	16	5	6	13	11	-1	17	12	22	1	25	-1	8	-1	-1	21	-1	19	-1	-1	20	
-1	5	23	-1	17	-1	10	-1	2	21	-1	-1	-1	-1	-1	13	9	-1	-1	-1	16	-1	25	11	6	
9	-1	22	2	-1	12	24	25	7	16	5	4	11	8	6	17	-1	23	-1	-1	18	13	15	-1	14	
2	22	-1	10	7	21	19	8	15	-1	12	20	17	3	-1	5	25	-1	11	13	23	-1	4	18	24	
13	11	-1	-1	1	-1	-1	5	12	-1	-1	-1	10	6	8	22	20	9	17	3	14	15	-1	19	-1	
3	12	19	20	-1	-1	-1	2	-1	-1	1	16	15	-1	-1	6	-1	21	-1	23	-1	11	5	7	10	
-1	15	-1	17	6	-1	20	-1	14	4	24	2	-1	19	-1	-1	-1	16	10	-1	12	-1	-1	-1	22	
-1	8	-1	-1	5	7	-1	-1	-1	-1	21	-1	23	13	-1	12	15	2	19	4	6	-1	3	9	25	
4	-1	-1	-1	24	15	17	-1	23	9	16	6	12	-1	19	-1	18	-1	2	7	-1	-1	-1	20	1	
16	13	6	3	-1	20	7	-1	10	-1	-1	18	21	15	-1	-1	-1	17	-1	-1	5	-1	-1	14	8	
19	20	7	22	9	25	8	-1	4	-1	2	3	-1	10	23	-1	21	13	24	-1	-1	16	18	-1	17	
-1	23	17	-1	2	19	11	22	3	1	-1	24	20	9	13	-1	-1	-1	5	12	4	6	7	25	21	
-1	25	14	1	12	16	-1	21	18	-1	-1	-1	-1	7	17	20	-1	-1	23	22	19	3	24	15	-1	
8	7	-1	9	-1	24	-1	19	-1	-1	15	10	-1	-1	-1	4	-1	-1	18	11	-1	23	20	17	-1	
21	-1	-1	23	-1	-1	22	12	-1	-1	13	-1	-1	-1	-1	-1	17	6	15	16	1	9	-1	-1	-1	
1	-1	-1	24	10	17	-1	-1	9	11	-1	-1	14	20	2	23	-1	19	-1	5	7	-1	6	8	18	
5	17	20	6	15	-1	2	-1	-1	-1	9	23	19	18	7	25	-1	10	21	24	-1	4	-1	16	11	
25	-1	13	-1	4	6	5	-1	16	-1	3	1	8	17	12	9	2	7	22	20	-1	14	21	-1	15	
