5
1
24	-1	21	9	-1	4	-1	5	18	-1	14	-1	-1	15	23	11	-1	13	19	17	-1	3	-1	16	6	
-1	17	19	-1	10	15	-1	13	21	-1	6	25	-1	1	-1	5	-1	-1	22	-1	-1	-1	8	-1	-1	
-1	-1	-1	-1	1	19	9	8	-1	10	21	-1	18	-1	3	12	-1	15	-1	6	11	13	25	5	17	
-1	12	-1	14	-1	-1	17	-1	-1	-1	-1	9	13	-1	-1	-1	8	-1	-1	7	1	-1	10	-1	-1	
-1	6	-1	-1	13	14	-1	25	1	12	8	-1	16	-1	11	2	-1	-1	-1	-1	23	-1	19	7	-1	
11	15	13	-1	23	2	18	3	7	5	24	14	-1	-1	4	-1	-1	25	21	-1	-1	9	16	17	10	
16	-1	14	8	9	-1	-1	-1	24	4	-1	-1	-1	25	-1	-1	10	11	7	18	19	5	-1	-1	1	
1	-1	-1	4	20	25	16	19	10	-1	7	6	5	11	13	-1	12	-1	-1	15	-1	21	-1	-1	14	
-1	3	18	-1	6	-1	1	-1	14	13	-1	-1	-1	-1	-1	4	5	-1	-1	-1	20	-1	11	25	15	
17	-1	5	25	-1	22	23	15	8	11	18	1	21	9	10	6	-1	2	-1	-1	3	12	13	-1	24	
14	1	-1	13	11	20	7	24	17	-1	22	8	15	10	-1	19	4	-1	12	5	21	-1	6	9	25	
4	18	-1	-1	22	-1	-1	1	9	-1	-1	-1	11	24	21	14	7	8	2	25	10	23	-1	13	-1	
19	21	10	6	-1	-1	-1	23	-1	-1	4	7	14	-1	-1	24	-1	22	-1	13	-1	8	15	11	20	
-1	9	-1	7	5	-1	21	-1	11	8	13	19	-1	6	-1	-1	-1	16	20	-1	24	-1	-1	-1	2	
-1	16	-1	-1	24	13	-1	-1	-1	-1	9	-1	25	20	-1	23	11	6	15	21	7	-1	17	22	19	
13	-1	-1	-1	14	9	5	-1	19	15	17	10	24	-1	20	-1	3	-1	25	11	-1	-1	-1	1	8	
2	19	9	3	-1	17	25	-1	13	-1	-1	22	1	5	-1	-1	-1	7	-1	-1	4	-1	-1	15	16	
25	11	22	15	21	10	8	-1	3	-1	23	13	-1	18	9	-1	19	17	6	-1	-1	24	14	-1	12	
-1	10	1	-1	18	11	14	12	6	23	-1	16	8	21	25	-1	-1	-1	5	22	17	2	7	19	13	
-1	5	17	16	8	7	-1	21	22	-1	-1	-1	-1	4	14	18	-1	-1	10	12	25	11	3	23	-1	
9	14	-1	21	-1	1	-1	6	-1	-1	19	11	-1	-1	-1	10	-1	-1	24	4	-1	18	12	8	-1	
3	-1	-1	18	-1	-1	2	14	-1	-1	10	-1	-1	-1	-1	-1	25	1	11	8	13	19	-1	-1	-1	
10	-1	-1	5	2	8	-1	-1	12	21	-1	-1	9	13	15	7	-1	23	-1	19	14	-1	20	3	22	
22	23	8	1	16	-1	19	-1	-1	-1	20	5	6	14	7	21	-1	12	13	9	-1	25	-1	10	11	
12	-1	11	-1	4	24	10	-1	15	-1	25	18	2	23	8	22	6	14	3	20	-1	17	1	-1	5	
