8
1
-1	-1	30	7	-1	2	-1	14	48	-1	35	-1	-1	-1	-1	-1	57	42	-1	-1	36	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	61	54	63	-1	-1	-1	43	-1	-1	-1	-1	-1	39	41	13	-1	19	-1	-1	-1	
-1	62	54	46	-1	-1	42	50	-1	9	-1	-1	20	-1	-1	-1	53	-1	-1	60	-1	64	-1	-1	-1	39	5	-1	-1	4	59	-1	-1	18	-1	15	38	-1	47	-1	17	-1	-1	-1	-1	21	29	-1	-1	57	32	-1	-1	28	-1	-1	55	27	3	37	-1	-1	-1	-1	
-1	-1	-1	-1	-1	25	-1	-1	13	11	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	53	-1	14	-1	-1	50	-1	-1	1	-1	19	-1	64	-1	-1	39	-1	58	-1	38	20	-1	-1	33	-1	-1	51	30	7	-1	42	5	52	-1	-1	-1	-1	-1	-1	
-1	52	-1	58	17	-1	-1	56	50	18	-1	24	1	-1	-1	21	11	23	-1	3	-1	-1	-1	-1	35	-1	33	-1	-1	-1	25	-1	-1	59	-1	6	-1	4	5	-1	-1	-1	13	-1	-1	26	-1	-1	16	12	-1	-1	-1	20	39	15	51	-1	-1	-1	9	64	54	-1	
29	-1	-1	-1	12	59	-1	-1	63	47	-1	-1	51	-1	7	-1	-1	39	40	-1	24	-1	-1	-1	-1	-1	26	42	34	30	17	22	-1	28	31	-1	8	-1	60	-1	-1	23	19	64	-1	-1	-1	-1	-1	-1	3	25	21	-1	-1	44	-1	-1	14	-1	-1	11	50	-1	
18	63	-1	-1	57	-1	9	-1	56	3	64	-1	-1	-1	-1	-1	59	-1	-1	45	-1	4	33	25	-1	32	-1	-1	-1	-1	58	-1	42	-1	26	35	-1	7	16	-1	-1	55	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	23	-1	53	-1	28	49	-1	-1	-1	-1	-1	-1	
38	-1	40	-1	-1	13	-1	36	15	-1	-1	-1	-1	-1	-1	22	-1	63	14	-1	54	-1	-1	-1	-1	2	52	21	-1	-1	64	-1	53	-1	-1	41	-1	-1	34	-1	-1	51	-1	-1	37	8	47	-1	-1	-1	-1	-1	-1	-1	35	46	-1	60	-1	-1	-1	-1	-1	42	
51	37	22	-1	64	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	55	18	-1	13	7	27	-1	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	62	21	-1	30	-1	-1	34	-1	-1	15	3	-1	-1	-1	-1	-1	19	26	-1	58	-1	-1	25	63	-1	-1	-1	33	-1	
-1	42	41	-1	-1	22	-1	62	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	52	-1	58	36	-1	60	59	-1	-1	5	-1	-1	-1	4	-1	-1	32	-1	16	57	-1	-1	-1	-1	25	30	-1	-1	20	61	-1	64	-1	-1	-1	31	-1	-1	35	40	-1	-1	-1	-1	-1	-1	
-1	-1	3	-1	-1	37	-1	-1	-1	-1	-1	34	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	13	54	8	38	-1	20	4	-1	-1	-1	44	-1	59	-1	31	-1	51	21	-1	-1	-1	57	6	-1	-1	40	36	15	-1	-1	-1	-1	-1	49	2	
-1	-1	49	17	31	-1	47	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	38	-1	2	-1	-1	45	-1	-1	55	58	-1	62	28	-1	53	-1	21	60	-1	-1	44	18	-1	-1	-1	11	22	-1	26	-1	4	19	-1	-1	6	34	-1	-1	43	-1	36	-1	
-1	35	51	38	-1	-1	59	-1	18	6	-1	-1	26	-1	15	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	40	25	-1	-1	-1	50	7	17	8	-1	-1	-1	64	-1	58	21	-1	-1	-1	-1	52	-1	13	61	44	-1	-1	-1	-1	
-1	-1	-1	-1	7	27	53	-1	-1	44	-1	-1	-1	31	-1	-1	-1	18	11	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	5	-1	26	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	8	45	-1	14	-1	39	-1	41	24	-1	
-1	-1	-1	44	-1	-1	26	-1	-1	-1	-1	-1	-1	56	38	-1	-1	57	-1	21	-1	47	-1	43	16	20	11	-1	33	29	-1	-1	36	-1	30	-1	61	41	18	-1	10	-1	34	-1	-1	32	-1	-1	51	-1	-1	-1	-1	23	-1	-1	64	-1	-1	-1	54	25	-1	60	
-1	-1	-1	-1	-1	52	-1	-1	59	-1	-1	-1	-1	43	-1	-1	-1	28	-1	63	13	44	26	-1	-1	-1	39	62	-1	-1	30	37	50	10	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	24	18	-1	5	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	
36	-1	11	-1	-1	-1	32	12	-1	-1	-1	-1	-1	-1	52	41	1	54	-1	-1	33	15	-1	59	-1	-1	-1	44	57	-1	-1	-1	-1	-1	43	-1	-1	-1	58	47	46	-1	-1	-1	-1	-1	-1	-1	20	29	62	-1	49	13	-1	-1	-1	21	-1	-1	-1	-1	26	-1	
15	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	4	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	10	-1	-1	21	-1	5	23	47	11	-1	-1	-1	-1	42	-1	7	-1	-1	44	-1	-1	-1	-1	-1	-1	2	-1	-1	14	51	18	-1	39	-1	-1	-1	30	-1	-1	41	-1	
7	20	-1	24	-1	-1	-1	42	22	-1	41	39	31	-1	-1	-1	16	-1	-1	-1	-1	49	-1	-1	-1	51	-1	-1	43	14	-1	-1	58	-1	-1	61	-1	-1	-1	-1	23	-1	10	62	-1	63	-1	-1	-1	38	19	-1	48	-1	-1	-1	45	53	-1	60	-1	-1	-1	-1	
48	41	-1	52	-1	-1	8	-1	30	49	-1	-1	-1	-1	42	24	-1	-1	-1	-1	37	23	-1	15	-1	9	-1	-1	-1	-1	-1	13	31	-1	22	-1	29	1	-1	34	-1	28	-1	-1	-1	7	-1	25	-1	-1	60	-1	-1	-1	-1	43	27	2	54	-1	-1	-1	-1	50	
-1	-1	-1	-1	-1	21	-1	-1	-1	-1	32	18	-1	-1	-1	-1	-1	-1	-1	7	38	63	-1	5	4	-1	35	36	-1	-1	20	52	-1	-1	-1	-1	47	46	48	-1	-1	8	-1	-1	11	16	-1	-1	-1	30	58	-1	22	-1	23	-1	-1	59	-1	51	61	-1	44	-1	
-1	-1	-1	-1	-1	-1	-1	31	-1	35	23	-1	-1	62	-1	63	13	-1	-1	-1	-1	11	17	-1	28	-1	22	58	2	53	-1	-1	-1	-1	-1	-1	-1	49	20	-1	-1	-1	-1	15	-1	-1	9	-1	59	61	-1	-1	10	-1	-1	-1	46	-1	-1	-1	-1	-1	55	-1	
-1	-1	-1	-1	56	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	46	41	-1	-1	47	-1	25	-1	-1	-1	49	-1	-1	-1	42	-1	-1	26	-1	-1	33	32	-1	-1	-1	-1	14	35	-1	20	-1	-1	6	-1	-1	-1	-1	-1	54	-1	-1	52	-1	-1	9	-1	-1	-1	-1	
13	-1	-1	16	60	-1	-1	-1	-1	-1	-1	61	-1	-1	21	-1	29	-1	-1	12	-1	-1	42	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	35	-1	-1	57	-1	56	47	-1	-1	1	-1	19	-1	-1	-1	33	25	-1	34	26	-1	6	-1	-1	49	-1	-1	-1	
26	-1	-1	19	59	-1	11	-1	-1	-1	-1	-1	-1	-1	51	-1	8	-1	-1	-1	-1	55	-1	-1	56	30	3	1	-1	-1	-1	-1	-1	-1	18	16	23	-1	28	40	-1	4	-1	-1	-1	-1	46	22	-1	31	-1	-1	35	-1	32	-1	12	10	-1	38	-1	13	-1	-1	
12	-1	28	31	63	45	52	59	17	25	-1	-1	-1	-1	-1	36	-1	6	37	-1	56	-1	50	-1	-1	-1	-1	-1	47	-1	1	26	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	29	-1	-1	-1	-1	39	21	
-1	-1	-1	48	19	-1	-1	21	-1	39	-1	-1	-1	-1	-1	18	-1	-1	20	-1	-1	-1	-1	29	-1	4	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	37	-1	56	-1	-1	-1	-1	-1	45	-1	-1	-1	41	42	-1	-1	-1	24	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	
-1	53	23	2	-1	-1	-1	-1	29	-1	11	-1	-1	47	43	-1	-1	-1	21	-1	-1	27	-1	-1	-1	36	-1	-1	-1	34	24	-1	-1	-1	-1	45	-1	-1	10	-1	14	-1	15	-1	-1	-1	59	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	9	22	5	60	26	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	8	-1	-1	58	61	1	-1	-1	-1	31	13	-1	18	46	-1	15	-1	-1	-1	-1	32	-1	36	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	11	-1	-1	60	33	-1	-1	3	-1	-1	-1	42	-1	-1	-1	52	-1	2	51	
14	11	57	-1	-1	-1	5	46	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	10	-1	-1	8	-1	45	37	40	-1	63	-1	-1	-1	-1	60	-1	9	54	-1	26	-1	-1	64	-1	7	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	49	20	31	-1	-1	
-1	-1	-1	-1	9	36	7	34	-1	-1	-1	-1	6	15	-1	-1	-1	-1	47	-1	-1	41	12	-1	5	57	-1	-1	49	-1	60	44	-1	-1	63	-1	-1	62	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	59	-1	14	-1	45	-1	35	-1	-1	-1	
8	-1	38	42	-1	26	-1	-1	-1	-1	-1	-1	41	-1	-1	14	-1	-1	57	-1	-1	-1	59	-1	-1	-1	58	-1	-1	-1	-1	6	-1	-1	34	-1	-1	-1	-1	-1	62	36	-1	-1	33	-1	-1	21	-1	46	-1	50	-1	-1	-1	28	61	-1	-1	63	-1	56	-1	1	
-1	-1	-1	-1	55	-1	62	-1	24	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	25	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	40	-1	9	-1	-1	63	14	-1	64	-1	-1	-1	15	54	-1	46	8	-1	
-1	-1	14	49	3	-1	-1	20	-1	-1	-1	10	-1	27	-1	38	-1	-1	13	-1	8	-1	54	-1	47	-1	-1	-1	-1	36	2	41	-1	-1	-1	-1	-1	21	35	16	-1	-1	40	-1	19	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	11	-1	23	-1	-1	-1	52	34	
