8
1
60	-1	-1	-1	-1	-1	17	-1	-1	45	-1	63	23	-1	-1	-1	51	-1	32	-1	1	21	-1	-1	-1	48	-1	10	34	-1	-1	-1	-1	62	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	13	44	30	57	-1	-1	-1	18	-1	
-1	52	-1	-1	-1	-1	54	11	-1	43	-1	47	-1	-1	-1	40	-1	-1	7	56	-1	-1	8	20	-1	-1	-1	-1	39	-1	23	53	26	-1	-1	-1	-1	33	-1	45	28	61	-1	-1	10	-1	-1	-1	63	-1	-1	62	-1	44	-1	-1	-1	46	-1	-1	13	-1	12	6	
-1	13	-1	5	62	16	-1	-1	58	18	1	-1	-1	-1	-1	-1	-1	-1	25	36	-1	-1	-1	-1	-1	61	45	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	-1	23	-1	-1	33	44	41	-1	-1	-1	-1	-1	34	60	-1	-1	-1	28	10	-1	-1	-1	-1	
20	-1	-1	-1	34	45	-1	-1	-1	-1	24	-1	31	-1	-1	32	-1	-1	-1	-1	-1	59	-1	3	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	64	13	-1	-1	57	7	-1	-1	-1	52	-1	-1	-1	19	-1	18	-1	-1	16	42	-1	-1	-1	-1	-1	-1	39	-1	-1	
-1	2	-1	21	-1	-1	33	-1	-1	-1	-1	-1	-1	50	25	-1	49	-1	60	-1	-1	9	57	-1	-1	58	15	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	19	53	-1	17	-1	-1	34	51	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	
10	7	26	-1	-1	-1	-1	23	-1	-1	15	-1	-1	-1	53	-1	-1	-1	-1	-1	43	-1	-1	16	-1	60	30	-1	-1	33	64	-1	55	22	-1	-1	-1	44	-1	-1	51	-1	-1	-1	-1	-1	12	47	21	-1	6	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	52	-1	-1	
-1	53	-1	8	-1	-1	-1	-1	-1	12	42	52	-1	27	-1	2	5	-1	-1	-1	-1	29	-1	-1	-1	63	-1	-1	-1	54	-1	-1	51	-1	36	-1	50	-1	9	10	32	11	64	18	-1	-1	31	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	16	55	58	-1	22	
-1	-1	-1	-1	-1	-1	-1	14	-1	-1	26	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	21	-1	-1	15	-1	-1	-1	-1	60	-1	16	-1	-1	29	-1	5	-1	53	-1	23	31	-1	-1	24	3	45	-1	-1	
-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	60	-1	-1	9	-1	39	-1	-1	14	40	-1	-1	-1	8	-1	-1	-1	44	-1	-1	49	-1	63	-1	-1	-1	-1	61	20	-1	-1	-1	-1	-1	-1	4	-1	-1	45	-1	-1	-1	31	42	6	-1	25	-1	-1	-1	30	
-1	18	34	-1	-1	-1	-1	-1	14	7	17	-1	15	-1	8	16	11	-1	19	-1	23	22	10	-1	43	-1	-1	3	-1	20	62	-1	6	-1	-1	9	5	-1	-1	61	-1	35	-1	-1	-1	-1	52	28	54	57	59	-1	-1	40	13	-1	-1	-1	-1	-1	45	63	-1	-1	
-1	-1	-1	-1	53	17	15	55	-1	-1	-1	29	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	18	59	-1	-1	36	-1	-1	39	-1	26	-1	-1	-1	10	49	-1	-1	-1	63	38	-1	-1	-1	47	-1	50	-1	-1	24	8	57	
-1	16	-1	40	-1	-1	4	-1	-1	53	45	49	6	41	44	-1	-1	57	-1	5	-1	-1	32	-1	58	-1	-1	-1	-1	-1	-1	56	62	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	2	8	-1	-1	39	24	-1	-1	13	-1	54	-1	18	-1	19	
-1	-1	-1	-1	37	30	45	-1	-1	28	-1	-1	52	63	23	-1	18	36	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	26	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	56	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	62	-1	22	-1	
-1	5	-1	-1	-1	19	-1	41	-1	-1	-1	59	-1	-1	18	-1	-1	-1	1	-1	-1	-1	-1	-1	37	-1	50	-1	27	31	16	-1	-1	-1	44	7	-1	-1	-1	-1	-1	-1	-1	32	46	-1	-1	-1	-1	30	-1	10	-1	-1	-1	28	39	-1	-1	4	56	49	-1	-1	
-1	8	-1	-1	-1	-1	39	-1	12	-1	-1	25	-1	-1	36	19	35	-1	48	-1	-1	-1	15	-1	-1	32	-1	-1	63	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	42	-1	18	-1	4	5	44	41	50	-1	34	3	27	-1	-1	-1	-1	-1	-1	60	-1	-1	
-1	14	49	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	27	38	-1	50	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	-1	12	-1	41	35	45	-1	39	-1	29	-1	-1	-1	25	-1	-1	-1	15	-1	31	18	-1	-1	-1	-1	-1	-1	-1	23	34	-1	-1	48	-1	46	-1	
1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	3	-1	54	62	-1	-1	52	-1	13	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	8	21	14	-1	-1	-1	39	-1	-1	-1	9	43	-1	-1	-1	-1	-1	36	-1	59	-1	26	-1	-1	-1	29	57	-1	
-1	-1	24	-1	-1	-1	-1	-1	22	-1	34	-1	39	5	-1	-1	40	26	35	-1	-1	-1	64	4	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	9	58	61	-1	-1	6	-1	-1	-1	-1	33	-1	-1	-1	38	-1	19	-1	-1	21	-1	-1	-1	-1	-1	45	-1	28	-1	-1	
11	-1	19	33	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	58	50	-1	-1	-1	-1	61	-1	-1	63	-1	-1	-1	25	-1	15	-1	-1	-1	-1	-1	22	-1	-1	-1	48	31	-1	-1	-1	-1	62	35	-1	-1	-1	-1	12	34	-1	-1	-1	
-1	-1	16	39	60	-1	-1	17	45	40	52	-1	61	-1	20	-1	-1	-1	43	29	42	-1	-1	-1	-1	-1	27	44	38	-1	31	-1	63	35	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	59	-1	-1	11	-1	-1	34	26	-1	25	15	7	36	-1	8	-1	-1	-1	-1	
-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	34	10	6	46	-1	54	1	-1	23	-1	-1	-1	47	-1	-1	-1	7	42	-1	-1	17	55	-1	-1	-1	36	-1	40	-1	52	58	-1	-1	-1	-1	16	-1	18	-1	-1	-1	-1	-1	31	-1	-1	63	-1	
-1	-1	52	-1	-1	-1	-1	62	-1	47	-1	-1	-1	-1	11	-1	37	15	59	-1	-1	23	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	51	4	-1	22	21	32	-1	-1	28	26	-1	7	-1	-1	-1	-1	-1	63	-1	-1	-1	50	35	27	-1	-1	-1	-1	
43	9	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	18	-1	57	-1	38	-1	-1	-1	-1	63	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	10	39	55	60	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	42	17	-1	-1	-1	61	-1	-1	-1	
-1	-1	30	-1	56	-1	-1	-1	-1	-1	-1	15	16	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	42	-1	-1	34	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	11	-1	-1	57	20	-1	14	-1	-1	53	28	55	29	17	-1	-1	64	-1	-1	5	-1	-1	-1	-1	-1	-1	
-1	57	-1	-1	-1	-1	-1	24	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	33	-1	-1	-1	-1	-1	42	37	30	-1	-1	45	27	-1	-1	-1	-1	-1	-1	-1	-1	64	-1	7	-1	-1	-1	-1	39	-1	-1	23	56	16	-1	-1	-1	48	-1	-1	-1	20	31	-1	-1	
-1	-1	2	-1	18	33	13	-1	-1	-1	-1	44	42	43	-1	-1	25	-1	-1	-1	63	27	28	-1	-1	3	54	-1	24	32	-1	61	-1	-1	-1	1	-1	52	-1	-1	-1	16	-1	-1	-1	14	59	-1	-1	-1	-1	12	-1	4	-1	-1	22	-1	5	-1	60	-1	-1	-1	
-1	-1	48	15	-1	-1	-1	-1	16	-1	39	-1	-1	49	63	-1	-1	29	-1	-1	-1	-1	26	-1	33	-1	-1	8	51	13	4	-1	-1	37	-1	-1	46	6	38	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	10	-1	44	-1	-1	-1	-1	-1	-1	11	50	-1	-1	-1	-1	
-1	37	-1	-1	-1	-1	29	20	55	27	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	15	46	-1	-1	-1	-1	32	-1	17	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	45	53	49	-1	-1	-1	-1	-1	51	6	-1	-1	34	23	2	
-1	61	4	44	55	-1	-1	-1	-1	26	-1	-1	45	22	-1	-1	42	-1	36	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	49	58	2	-1	47	3	-1	13	34	-1	-1	40	35	-1	63	-1	64	-1	-1	14	-1	-1	-1	54	18	-1	-1	-1	-1	
-1	28	-1	-1	63	-1	-1	45	17	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	50	-1	54	-1	-1	-1	20	55	-1	-1	-1	-1	-1	-1	-1	61	27	53	-1	16	57	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	58	21	4	-1	10	40	-1	39	
-1	38	42	16	47	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	14	15	39	-1	-1	-1	-1	44	45	-1	-1	-1	53	-1	43	52	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	62	-1	29	46	-1	-1	19	-1	32	5	-1	-1	-1	-1	61	30	-1	-1	-1	
7	-1	-1	3	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	15	52	-1	-1	47	4	-1	-1	-1	32	22	49	10	-1	60	-1	-1	44	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	43	-1	48	-1	21	-1	29	-1	45	28	-1	14	35	-1	19	-1	
-1	-1	-1	26	-1	49	-1	25	13	-1	-1	-1	-1	57	-1	60	31	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	63	-1	14	53	-1	-1	-1	64	45	-1	1	32	-1	-1	-1	38	59	22	39	-1	-1	-1	51	-1	-1	42	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	
