8
1
45	-1	13	-1	48	-1	21	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	19	-1	5	-1	-1	-1	32	-1	-1	-1	-1	55	60	-1	27	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	3	-1	-1	44	-1	-1	-1	-1	-1	27	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	60	-1	-1	-1	-1	21	45	-1	-1	-1	-1	25	15	-1	-1	26	-1	-1	-1	53	37	-1	43	-1	23	-1	48	-1	5	34	-1	
-1	19	43	35	5	57	-1	-1	-1	59	13	58	18	-1	55	-1	6	-1	17	-1	-1	-1	-1	1	-1	-1	-1	-1	60	-1	24	-1	-1	14	-1	-1	-1	3	44	20	-1	8	62	-1	-1	-1	2	-1	-1	10	-1	-1	23	11	-1	-1	26	39	-1	56	-1	-1	-1	15	
1	-1	27	-1	-1	50	-1	32	-1	56	48	2	-1	-1	35	34	-1	-1	-1	-1	-1	14	-1	-1	-1	18	64	23	46	-1	-1	44	41	-1	-1	-1	-1	-1	55	49	-1	61	-1	11	-1	-1	57	53	12	-1	-1	31	19	-1	47	-1	-1	42	-1	-1	-1	10	6	-1	
-1	-1	-1	-1	-1	-1	-1	7	-1	25	40	20	-1	62	-1	-1	35	15	-1	51	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	61	-1	57	-1	11	-1	2	30	-1	4	59	-1	-1	-1	13	-1	-1	-1	22	-1	-1	34	27	50	-1	-1	-1	-1	58	-1	60	37	-1	
4	-1	-1	-1	16	-1	31	63	-1	49	6	-1	-1	-1	3	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	58	-1	42	56	9	-1	28	-1	34	15	-1	-1	-1	47	-1	-1	22	-1	1	-1	-1	-1	-1	2	29	35	55	-1	-1	-1	-1	-1	-1	-1	27	-1	18	-1	-1	
15	-1	-1	53	58	-1	46	-1	-1	-1	-1	-1	-1	-1	1	61	2	4	62	-1	43	45	-1	12	-1	-1	52	-1	33	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	10	-1	-1	54	41	-1	49	-1	-1	-1	-1	5	-1	-1	7	-1	-1	47	-1	-1	-1	-1	40	-1	
51	-1	34	42	-1	-1	-1	-1	7	-1	-1	17	8	39	-1	14	-1	-1	30	-1	-1	22	23	-1	-1	43	3	4	-1	-1	-1	-1	-1	-1	-1	-1	61	-1	-1	31	52	-1	-1	47	-1	37	-1	-1	57	-1	54	-1	-1	-1	-1	40	-1	-1	-1	45	1	63	38	-1	
-1	16	-1	62	-1	5	-1	56	-1	38	-1	-1	46	-1	-1	-1	-1	55	-1	40	-1	-1	19	-1	-1	-1	17	-1	-1	52	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	29	33	-1	-1	43	-1	-1	-1	-1	60	-1	34	-1	-1	-1	-1	-1	-1	-1	28	
-1	-1	-1	49	-1	64	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	17	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	31	2	5	-1	-1	-1	10	-1	-1	9	-1	58	-1	-1	-1	-1	36	55	44	-1	-1	-1	13	21	-1	46	29	
33	44	-1	30	2	-1	22	-1	55	-1	-1	54	25	-1	-1	-1	-1	-1	45	31	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	35	32	1	38	42	-1	17	-1	40	-1	-1	-1	-1	-1	-1	8	52	37	-1	-1	27	-1	41	-1	-1	23	48	
-1	42	-1	-1	19	-1	-1	31	-1	63	-1	-1	-1	29	64	20	-1	-1	-1	58	52	21	1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	12	40	7	-1	-1	-1	-1	24	54	-1	-1	22	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	15	30	-1	
-1	41	32	36	63	-1	-1	14	-1	33	-1	-1	-1	-1	17	-1	12	-1	-1	46	-1	-1	-1	-1	28	8	-1	-1	-1	59	11	-1	-1	-1	52	-1	-1	20	-1	-1	-1	-1	-1	-1	2	-1	-1	57	29	-1	10	23	-1	-1	-1	-1	54	-1	7	-1	-1	-1	-1	-1	
-1	-1	-1	-1	7	-1	10	-1	-1	-1	-1	15	53	-1	8	3	63	-1	28	-1	48	-1	43	-1	30	-1	50	-1	-1	-1	-1	-1	-1	24	17	-1	-1	-1	61	-1	12	51	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	-1	46	11	-1	-1	40	-1	-1	-1	34	
-1	-1	-1	48	53	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	44	-1	23	-1	15	47	-1	24	-1	-1	46	-1	56	-1	54	63	21	-1	-1	41	49	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	18	3	4	45	26	-1	-1	-1	57	-1	60	22	55	16	-1	14	-1	
-1	45	-1	34	-1	1	20	-1	-1	-1	-1	24	-1	-1	32	-1	-1	33	-1	-1	-1	59	11	30	4	40	-1	22	-1	-1	14	55	-1	-1	64	-1	57	-1	-1	-1	-1	-1	-1	-1	46	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	53	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	22	-1	4	28	-1	-1	-1	59	-1	-1	-1	38	-1	-1	-1	-1	32	-1	-1	55	56	31	-1	-1	-1	47	-1	-1	30	62	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	58	-1	61	-1	26	11	14	25	-1	33	-1	57	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	2	35	-1	-1	-1	4	17	-1	-1	36	50	12	42	57	20	46	51	60	-1	-1	-1	1	8	18	-1	29	-1	-1	-1	-1	-1	-1	27	63	-1	-1	25	-1	-1	-1	-1	-1	38	-1	-1	-1	9	-1	-1	-1	-1	34	-1	-1	47	-1	-1	
48	18	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	45	-1	21	-1	-1	-1	-1	46	61	-1	-1	38	37	-1	-1	16	35	-1	39	-1	-1	-1	13	14	-1	-1	-1	-1	11	-1	50	-1	53	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	20	-1	
-1	-1	-1	8	54	-1	-1	19	-1	-1	-1	9	-1	12	-1	-1	-1	-1	1	26	53	64	-1	-1	-1	4	-1	59	-1	-1	-1	-1	47	-1	24	18	-1	-1	-1	38	29	56	49	-1	-1	-1	21	35	-1	-1	-1	-1	-1	-1	-1	28	27	-1	48	-1	-1	23	-1	-1	
-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	23	33	-1	22	-1	54	-1	-1	63	10	-1	-1	14	-1	-1	11	64	-1	21	20	-1	-1	-1	53	3	56	-1	-1	-1	47	1	-1	-1	-1	32	8	5	-1	-1	17	-1	-1	-1	4	50	60	-1	-1	29	-1	-1	-1	59	
-1	-1	-1	-1	-1	52	-1	-1	14	-1	24	18	-1	28	21	50	-1	3	2	23	-1	38	-1	61	-1	45	35	25	-1	-1	-1	-1	-1	-1	-1	59	49	36	-1	63	-1	-1	-1	-1	42	-1	-1	-1	-1	39	-1	-1	-1	8	-1	20	30	-1	54	9	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	55	46	-1	-1	57	60	-1	31	-1	-1	-1	-1	28	-1	56	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	32	64	-1	6	-1	38	22	-1	39	-1	-1	51	48	-1	33	42	30	54	7	52	18	-1	-1	-1	-1	-1	-1	
41	29	-1	-1	33	-1	-1	-1	-1	51	-1	47	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	26	-1	-1	17	22	-1	-1	-1	-1	10	48	-1	31	-1	20	-1	53	-1	-1	-1	64	-1	-1	-1	25	-1	55	37	44	21	-1	-1	-1	14	-1	38	-1	-1	-1	36	
19	-1	18	-1	-1	56	57	-1	49	-1	44	62	-1	8	-1	-1	-1	-1	7	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	40	-1	12	30	-1	14	29	3	28	-1	36	-1	-1	33	-1	4	-1	45	-1	-1	-1	25	53	-1	60	-1	58	32	
-1	-1	-1	-1	-1	-1	33	-1	-1	-1	51	-1	1	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	-1	25	-1	36	-1	-1	-1	-1	-1	14	-1	-1	-1	46	-1	-1	-1	56	-1	-1	-1	-1	-1	19	-1	-1	-1	7	29	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	27	40	
32	-1	-1	-1	-1	7	-1	-1	-1	42	19	-1	-1	-1	-1	37	1	-1	-1	-1	30	3	36	23	-1	-1	-1	8	34	11	-1	-1	-1	22	18	-1	17	-1	38	-1	-1	-1	-1	-1	5	-1	-1	13	-1	-1	-1	-1	64	-1	-1	51	-1	-1	29	-1	-1	-1	-1	-1	
-1	-1	54	-1	-1	-1	-1	-1	-1	9	-1	64	13	-1	39	-1	32	-1	-1	-1	-1	2	-1	10	-1	-1	40	-1	3	-1	21	-1	1	-1	16	-1	-1	23	35	-1	42	27	-1	-1	-1	58	-1	-1	-1	-1	26	-1	6	-1	-1	-1	4	-1	-1	14	19	-1	-1	20	
-1	31	14	51	27	-1	6	-1	-1	-1	57	28	45	-1	-1	-1	55	19	-1	22	-1	5	4	-1	-1	-1	-1	-1	-1	-1	37	42	-1	-1	-1	-1	-1	-1	43	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	3	59	-1	11	-1	17	-1	33	12	-1	26	-1	54	-1	8	
-1	61	63	-1	50	17	25	-1	-1	-1	-1	30	-1	-1	29	27	-1	-1	-1	12	-1	-1	-1	15	-1	-1	-1	45	7	-1	-1	-1	4	-1	44	31	-1	-1	10	55	26	-1	-1	-1	39	-1	-1	51	32	-1	36	-1	54	56	42	-1	-1	-1	64	-1	-1	-1	-1	-1	
9	-1	-1	46	26	-1	-1	-1	-1	21	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	31	20	-1	-1	-1	-1	59	17	49	-1	2	24	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	10	8	-1	52	-1	-1	-1	-1	-1	12	15	-1	-1	63	-1	-1	11	-1	
-1	-1	53	52	45	-1	13	16	-1	-1	-1	-1	-1	18	-1	41	48	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	4	-1	58	-1	-1	-1	26	-1	-1	56	-1	-1	-1	25	21	-1	64	-1	-1	-1	24	-1	-1	-1	-1	27	8	-1	28	-1	46	59	7	-1	-1	
-1	-1	62	-1	25	43	3	-1	50	14	59	-1	29	-1	-1	36	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	57	41	-1	13	52	48	30	28	-1	-1	56	-1	10	-1	-1	-1	-1	-1	2	40	45	-1	-1	15	51	-1	16	-1	-1	
-1	-1	9	29	-1	27	41	-1	60	-1	20	-1	-1	-1	15	-1	-1	-1	33	-1	-1	8	32	64	48	47	1	49	45	-1	-1	35	50	-1	10	-1	7	-1	17	-1	11	43	44	-1	-1	2	-1	16	-1	51	5	12	55	59	-1	-1	-1	-1	-1	-1	34	-1	54	-1	
-1	-1	51	-1	-1	14	-1	40	-1	61	-1	21	-1	-1	45	23	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	10	-1	29	-1	27	48	47	46	-1	6	5	-1	-1	-1	22	-1	-1	-1	15	49	-1	-1	8	-1	-1	-1	-1	-1	28	-1	38	-1	2	-1	44	-1	
-1	-1	-1	10	-1	19	28	15	-1	18	7	48	-1	-1	51	57	16	27	-1	43	-1	-1	-1	45	-1	-1	-1	9	39	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	29	33	-1	-1	-1	-1	61	-1	-1	-1	-1	25	
-1	-1	-1	-1	-1	59	54	-1	34	-1	47	-1	-1	9	-1	49	-1	31	22	-1	-1	52	-1	-1	-1	56	-1	-1	-1	61	-1	-1	-1	11	29	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	46	61	-1	-1	-1	-1	12	38	22	-1	-1	3	25	-1	-1	-1	49	-1	-1	-1	51	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	2	-1	-1	40	-1	-1	4	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	56	-1	26	-1	-1	41	
26	-1	-1	-1	32	-1	-1	1	37	-1	33	43	39	-1	-1	-1	-1	-1	42	56	-1	-1	-1	-1	57	11	-1	-1	-1	-1	-1	22	23	44	-1	-1	-1	-1	-1	19	-1	-1	51	-1	-1	-1	-1	41	7	-1	-1	3	-1	62	49	60	-1	-1	-1	53	-1	-1	48	-1	
60	-1	-1	33	-1	45	2	57	-1	-1	1	-1	64	-1	-1	62	-1	-1	-1	-1	50	-1	-1	-1	-1	51	-1	-1	14	63	-1	-1	-1	59	-1	-1	55	-1	-1	54	7	-1	-1	-1	-1	21	-1	-1	37	36	48	-1	-1	-1	30	-1	-1	-1	-1	23	22	-1	-1	-1	
-1	9	-1	43	-1	42	29	-1	33	-1	-1	14	24	23	-1	-1	58	-1	-1	-1	-1	36	-1	-1	-1	12	-1	26	-1	5	-1	-1	39	1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	48	11	64	-1	47	-1	15	31	40	-1	-1	7	-1	51	-1	56	
