5
1
2	8	23	18	-1	-1	10	17	-1	-1	-1	-1	16	-1	-1	13	-1	-1	-1	-1	9	-1	-1	22	-1	
-1	-1	-1	11	12	-1	-1	-1	-1	16	9	-1	-1	7	-1	23	3	-1	15	-1	17	-1	-1	-1	-1	
-1	-1	14	1	-1	-1	7	-1	-1	-1	18	2	-1	-1	11	-1	22	-1	4	10	-1	-1	25	12	23	
15	-1	-1	-1	10	22	9	13	20	25	12	-1	-1	3	1	8	-1	-1	-1	-1	-1	-1	-1	6	16	
-1	13	-1	-1	9	-1	23	-1	-1	-1	6	-1	-1	-1	21	17	12	-1	11	1	7	15	-1	-1	8	
4	-1	-1	2	24	-1	-1	7	10	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	
-1	-1	13	-1	-1	2	22	4	-1	19	16	-1	7	-1	-1	-1	17	5	-1	-1	11	18	10	-1	-1	
-1	-1	-1	5	21	-1	15	-1	-1	-1	17	14	8	-1	12	10	-1	-1	3	2	-1	24	-1	23	-1	
17	18	-1	-1	7	-1	16	-1	13	-1	-1	-1	1	24	-1	19	-1	6	8	22	20	2	12	15	-1	
-1	-1	-1	6	-1	-1	24	3	-1	-1	2	10	9	-1	18	-1	4	-1	20	-1	-1	14	-1	-1	19	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	8	-1	9	20	-1	21	13	-1	16	-1	-1	11	
24	23	-1	-1	-1	7	-1	11	-1	-1	21	-1	13	19	2	-1	-1	10	16	-1	-1	4	22	-1	-1	
6	-1	-1	-1	25	18	2	19	-1	8	-1	-1	-1	1	-1	22	-1	15	24	-1	-1	-1	-1	-1	-1	
1	-1	7	-1	13	-1	-1	-1	-1	-1	14	11	15	18	-1	25	19	-1	-1	-1	-1	23	24	2	21	
-1	-1	-1	10	5	-1	-1	24	21	-1	-1	-1	-1	22	-1	14	8	-1	-1	-1	-1	-1	-1	-1	-1	
-1	5	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	14	-1	21	-1	2	
8	-1	-1	12	14	10	-1	-1	7	6	1	-1	-1	-1	-1	-1	13	16	-1	21	-1	20	-1	11	22	
-1	-1	-1	13	20	-1	19	16	-1	-1	7	21	17	-1	23	-1	10	22	14	-1	-1	6	8	9	15	
-1	-1	11	15	2	-1	12	-1	-1	9	8	18	-1	14	22	-1	-1	-1	-1	-1	-1	3	-1	7	-1	
22	-1	18	-1	-1	15	20	-1	-1	-1	4	3	-1	16	-1	7	-1	11	17	9	-1	-1	-1	1	25	
21	-1	-1	7	-1	-1	18	-1	-1	23	-1	17	5	-1	-1	-1	-1	25	-1	4	-1	-1	-1	16	-1	
9	-1	-1	-1	-1	-1	8	-1	-1	4	-1	-1	-1	-1	16	-1	18	-1	10	-1	3	-1	-1	-1	7	
14	12	2	-1	-1	9	11	20	-1	-1	13	-1	18	10	8	-1	1	-1	-1	-1	21	25	6	-1	17	
-1	17	1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	2	-1	-1	-1	8	7	-1	15	-1	-1	20	24	
-1	3	-1	-1	4	13	-1	22	-1	7	25	20	11	21	9	6	2	12	19	14	-1	8	23	-1	10	
