7
1
11	-1	18	-1	-1	28	30	-1	14	-1	-1	46	27	-1	38	24	26	4	-1	19	40	35	-1	29	23	25	-1	-1	-1	16	31	-1	-1	36	20	-1	3	48	-1	1	-1	-1	-1	21	33	22	44	-1	-1	
13	23	44	15	-1	8	-1	31	-1	-1	40	-1	-1	-1	-1	-1	11	-1	29	20	-1	-1	-1	48	27	1	-1	-1	45	-1	2	9	-1	6	-1	-1	49	10	21	14	34	17	35	-1	18	-1	-1	42	-1	
19	-1	20	-1	-1	-1	49	-1	45	28	22	8	41	26	27	-1	48	-1	17	-1	13	6	-1	44	15	-1	3	34	-1	-1	14	-1	18	-1	-1	16	38	4	30	47	35	36	32	-1	31	24	43	-1	2	
3	-1	37	-1	10	-1	32	42	7	-1	11	4	-1	30	-1	47	34	6	-1	18	31	17	-1	14	19	20	-1	-1	26	-1	33	15	44	-1	-1	-1	-1	46	40	45	-1	23	41	36	-1	5	28	-1	-1	
25	48	-1	36	-1	17	46	43	-1	15	-1	3	49	-1	-1	12	44	-1	-1	-1	21	5	42	-1	-1	-1	47	13	-1	40	4	28	10	-1	29	9	22	33	24	7	-1	20	-1	11	37	8	39	19	27	
14	5	6	-1	9	-1	45	12	20	-1	48	-1	-1	44	15	-1	-1	-1	-1	46	49	-1	2	33	37	11	10	-1	-1	32	35	21	22	13	41	-1	18	-1	19	27	26	43	38	34	23	17	4	-1	-1	
-1	-1	4	-1	-1	40	27	21	-1	13	39	-1	23	-1	32	-1	-1	-1	-1	30	5	36	-1	-1	-1	18	-1	-1	19	8	-1	42	47	-1	-1	41	12	6	-1	44	11	-1	1	-1	45	-1	-1	20	29	
-1	-1	-1	28	18	25	-1	-1	39	-1	-1	15	13	41	-1	44	-1	10	-1	14	27	31	-1	47	-1	-1	-1	38	35	42	48	-1	-1	-1	12	43	17	-1	-1	49	33	-1	-1	-1	-1	-1	16	-1	6	
46	30	22	-1	-1	26	-1	47	23	40	-1	34	18	-1	-1	1	-1	33	24	16	12	10	-1	-1	-1	-1	-1	3	31	9	17	27	41	38	43	42	-1	-1	32	-1	14	39	2	44	-1	13	36	25	15	
35	-1	8	3	-1	44	41	25	-1	-1	7	31	33	-1	-1	-1	-1	-1	39	-1	43	13	-1	-1	-1	36	-1	-1	23	6	-1	-1	24	28	10	-1	46	-1	9	15	-1	-1	-1	-1	-1	14	29	49	11	
-1	20	33	5	13	-1	-1	14	43	-1	-1	-1	35	-1	46	-1	22	-1	15	4	32	-1	19	-1	41	-1	6	-1	47	7	3	29	45	39	44	-1	37	36	27	-1	1	38	-1	-1	-1	-1	17	31	-1	
-1	-1	36	17	-1	38	-1	48	-1	-1	-1	-1	29	-1	28	-1	18	40	31	23	47	33	49	46	14	22	1	-1	20	-1	-1	19	-1	-1	-1	34	-1	-1	-1	41	-1	45	43	-1	32	9	-1	39	-1	
47	-1	49	31	1	-1	-1	32	12	-1	45	36	17	22	-1	9	5	29	-1	-1	30	15	11	-1	4	44	-1	42	46	13	-1	-1	-1	18	8	26	-1	-1	-1	-1	10	-1	-1	-1	48	33	41	23	-1	
