8
1
28	-1	-1	44	-1	49	-1	-1	-1	-1	-1	10	-1	-1	57	-1	8	54	-1	-1	-1	63	-1	55	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	52	-1	-1	-1	-1	-1	11	-1	
57	-1	-1	-1	5	-1	-1	-1	-1	59	-1	13	-1	-1	-1	47	-1	-1	17	53	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	20	-1	-1	32	8	2	-1	46	-1	-1	23	48	30	-1	-1	9	-1	-1	-1	-1	-1	49	-1	4	-1	
60	-1	-1	-1	18	-1	-1	-1	14	-1	-1	-1	17	-1	7	-1	-1	-1	-1	-1	19	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	61	-1	-1	9	-1	-1	-1	-1	35	-1	-1	-1	28	-1	-1	-1	13	-1	40	-1	-1	21	-1	-1	12	-1	41	-1	-1	55	-1	38	
-1	53	55	-1	-1	-1	-1	-1	61	-1	1	64	-1	-1	42	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	5	-1	-1	-1	8	-1	-1	-1	-1	
-1	37	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	23	28	-1	-1	20	-1	-1	-1	-1	-1	61	-1	-1	19	5	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	17	-1	-1	33	22	-1	-1	29	-1	
-1	26	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	24	-1	39	2	-1	-1	-1	55	-1	-1	64	20	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	23	-1	-1	-1	-1	-1	-1	41	37	49	-1	24	-1	61	-1	16	-1	51	-1	19	-1	-1	-1	-1	-1	31	30	28	-1	-1	10	-1	-1	-1	
-1	6	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	18	-1	-1	34	3	41	-1	-1	-1	52	-1	-1	-1	16	60	21	-1	-1	
-1	14	48	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	56	58	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	5	-1	25	-1	-1	-1	
-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	24	9	-1	-1	-1	64	62	-1	-1	-1	60	53	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	
