8
1
-1	-1	30	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	43	-1	-1	-1	-1	-1	39	41	13	-1	19	-1	-1	-1	
-1	-1	54	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	4	59	-1	-1	-1	-1	15	38	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	13	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	64	-1	-1	39	-1	-1	-1	38	20	-1	-1	33	-1	-1	51	-1	7	-1	42	5	-1	-1	-1	-1	-1	-1	-1	
-1	52	-1	58	17	-1	-1	-1	-1	18	-1	-1	1	-1	-1	21	11	-1	-1	-1	-1	-1	-1	-1	35	-1	33	-1	-1	-1	-1	-1	-1	59	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	12	-1	-1	-1	-1	-1	15	51	-1	-1	-1	9	-1	54	-1	
-1	-1	-1	-1	12	-1	-1	-1	-1	47	-1	-1	51	-1	-1	-1	-1	39	40	-1	-1	-1	-1	-1	-1	-1	26	42	34	30	17	-1	-1	28	31	-1	-1	-1	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	3	25	21	-1	-1	44	-1	-1	14	-1	-1	11	50	-1	
18	63	-1	-1	57	-1	9	-1	56	-1	64	-1	-1	-1	-1	-1	59	-1	-1	45	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	58	-1	42	-1	26	35	-1	7	16	-1	-1	55	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	23	-1	53	-1	-1	49	-1	-1	-1	-1	-1	-1	
-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	2	52	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	51	-1	-1	37	-1	47	-1	-1	-1	-1	-1	-1	-1	35	46	-1	-1	-1	-1	-1	-1	-1	42	
-1	-1	22	-1	64	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	18	-1	-1	-1	27	-1	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	34	-1	-1	15	3	-1	-1	-1	-1	-1	19	-1	-1	58	-1	-1	25	-1	-1	-1	-1	-1	-1	
-1	42	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	52	-1	-1	36	-1	60	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	32	-1	-1	57	-1	-1	-1	-1	25	30	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	40	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	44	-1	59	-1	31	-1	51	21	-1	-1	-1	-1	-1	-1	-1	40	36	-1	-1	-1	-1	-1	-1	49	2	
-1	-1	49	17	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	38	-1	-1	-1	-1	45	-1	-1	55	58	-1	-1	-1	-1	53	-1	-1	60	-1	-1	44	-1	-1	-1	-1	-1	22	-1	-1	-1	4	-1	-1	-1	6	-1	-1	-1	-1	-1	36	-1	
-1	-1	51	38	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	15	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	40	25	-1	-1	-1	50	7	-1	-1	-1	-1	-1	64	-1	-1	21	-1	-1	-1	-1	-1	-1	13	-1	44	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	14	-1	39	-1	-1	24	-1	
-1	-1	-1	44	-1	-1	26	-1	-1	-1	-1	-1	-1	56	38	-1	-1	57	-1	21	-1	47	-1	43	-1	20	11	-1	-1	-1	-1	-1	36	-1	30	-1	61	-1	-1	-1	10	-1	34	-1	-1	32	-1	-1	51	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	54	25	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	44	26	-1	-1	-1	39	62	-1	-1	-1	-1	50	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	24	18	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
36	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	15	-1	59	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	47	46	-1	-1	-1	-1	-1	-1	-1	20	29	62	-1	49	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
15	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	4	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	21	-1	5	-1	47	11	-1	-1	-1	-1	42	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	39	-1	-1	-1	30	-1	-1	-1	-1	
-1	20	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	43	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	10	62	-1	63	-1	-1	-1	38	19	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	
-1	41	-1	52	-1	-1	8	-1	30	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	37	23	-1	15	-1	-1	-1	-1	-1	-1	-1	13	31	-1	22	-1	29	1	-1	34	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	27	2	-1	-1	-1	-1	-1	50	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	4	-1	35	36	-1	-1	20	52	-1	-1	-1	-1	47	46	48	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	58	-1	-1	-1	23	-1	-1	59	-1	51	61	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	-1	63	-1	-1	-1	-1	-1	11	17	-1	28	-1	22	58	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	20	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	56	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	46	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	26	-1	-1	33	-1	-1	-1	-1	-1	-1	35	-1	20	-1	-1	6	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	
13	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	61	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	57	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	26	-1	6	-1	-1	49	-1	-1	-1	
26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	28	40	-1	4	-1	-1	-1	-1	46	22	-1	31	-1	-1	35	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	
12	-1	28	-1	-1	45	-1	59	17	25	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	50	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	39	21	
-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	4	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	37	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	24	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	2	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	36	-1	-1	-1	34	24	-1	-1	-1	-1	-1	-1	-1	10	-1	14	-1	-1	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	22	-1	60	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	8	-1	-1	58	61	1	-1	-1	-1	31	13	-1	18	-1	-1	-1	-1	-1	-1	-1	32	-1	36	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	52	-1	-1	-1	
