7
1
3	19	35	-1	-1	-1	8	27	31	-1	-1	-1	-1	7	39	-1	42	38	20	43	-1	48	16	36	18	17	2	13	-1	-1	6	32	10	-1	-1	46	15	40	-1	-1	-1	9	14	11	-1	45	-1	-1	-1	
17	-1	-1	15	-1	38	-1	8	10	-1	-1	29	-1	-1	31	-1	-1	25	-1	-1	-1	49	-1	22	-1	26	-1	33	30	11	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	45	-1	-1	35	-1	12	-1	-1	39	
-1	-1	10	42	-1	48	-1	-1	-1	-1	43	35	-1	-1	15	4	-1	-1	-1	-1	-1	-1	-1	8	41	12	6	9	39	-1	-1	29	44	-1	-1	-1	18	-1	-1	23	-1	-1	21	40	17	26	34	24	31	
11	-1	-1	-1	-1	26	-1	-1	34	47	23	18	-1	-1	24	-1	6	1	-1	-1	-1	-1	-1	45	-1	3	-1	10	-1	-1	9	-1	43	31	41	-1	-1	14	-1	-1	39	-1	-1	15	36	44	-1	2	25	
31	-1	47	-1	-1	14	-1	-1	-1	-1	-1	17	21	45	35	3	7	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	40	13	-1	-1	46	-1	-1	-1	10	-1	26	-1	16	-1	37	41	-1	48	-1	23	
28	18	-1	-1	21	25	-1	-1	-1	-1	39	13	-1	-1	-1	14	-1	-1	-1	-1	10	-1	-1	23	-1	-1	-1	31	4	48	42	26	-1	35	36	-1	49	-1	-1	43	2	22	46	6	16	8	3	-1	-1	
43	32	-1	-1	-1	16	-1	38	6	-1	42	-1	9	4	48	36	-1	-1	-1	17	-1	-1	-1	-1	29	-1	-1	39	-1	15	-1	-1	22	-1	-1	-1	3	31	-1	35	21	-1	-1	-1	18	-1	-1	-1	-1	
-1	47	-1	-1	-1	28	-1	6	-1	-1	14	-1	-1	2	41	19	38	-1	-1	-1	-1	12	-1	-1	-1	45	-1	-1	36	-1	-1	49	-1	17	-1	3	1	32	-1	8	-1	-1	22	13	-1	21	-1	15	7	
36	-1	-1	46	48	17	41	-1	-1	43	18	49	-1	34	-1	-1	-1	12	44	-1	-1	-1	38	-1	-1	-1	-1	-1	23	-1	40	-1	-1	-1	-1	22	-1	2	-1	-1	20	24	8	-1	39	11	-1	-1	19	
12	42	19	-1	-1	-1	-1	26	8	-1	45	-1	-1	-1	-1	9	-1	-1	48	13	-1	21	44	-1	15	34	-1	6	1	-1	-1	25	-1	-1	18	-1	47	-1	-1	16	36	30	-1	-1	-1	46	-1	-1	-1	
1	-1	-1	45	5	29	6	44	25	-1	-1	-1	36	-1	-1	-1	15	42	-1	-1	8	2	-1	11	-1	-1	10	-1	-1	35	-1	-1	-1	-1	-1	18	-1	26	-1	28	-1	19	17	-1	4	-1	-1	38	16	
15	-1	-1	38	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	20	-1	28	-1	-1	-1	30	48	-1	27	41	-1	43	-1	2	-1	-1	7	45	46	-1	-1	34	10	-1	-1	21	-1	-1	25	47	-1	-1	42	
-1	22	34	-1	31	-1	-1	17	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	37	28	49	18	-1	-1	-1	36	48	43	-1	42	24	-1	-1	-1	-1	-1	-1	41	-1	-1	10	-1	-1	-1	45	-1	-1	
21	-1	-1	32	-1	-1	-1	-1	4	42	7	-1	-1	11	-1	18	-1	47	-1	-1	6	8	-1	-1	19	22	-1	-1	-1	33	27	-1	38	-1	-1	29	-1	-1	-1	13	-1	-1	-1	-1	-1	36	-1	-1	9	
-1	44	-1	-1	-1	4	-1	7	18	-1	-1	9	23	15	-1	2	31	-1	-1	16	5	47	21	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	8	-1	-1	45	-1	
-1	36	30	-1	-1	10	-1	3	-1	20	6	-1	-1	-1	-1	-1	19	27	33	-1	25	-1	-1	40	-1	-1	28	49	31	9	2	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	39	-1	15	-1	-1	42	43	
-1	-1	-1	-1	-1	-1	-1	34	-1	38	-1	4	-1	-1	-1	28	17	39	32	-1	-1	-1	-1	19	8	6	-1	11	-1	-1	30	-1	-1	-1	-1	-1	2	5	41	-1	-1	-1	-1	31	33	-1	13	-1	-1	
