4
1
-1	15	-1	9	-1	12	13	-1	-1	-1	-1	3	-1	1	-1	-1	
-1	16	-1	5	1	3	-1	9	-1	10	-1	-1	6	-1	2	12	
2	-1	1	-1	-1	-1	-1	-1	14	12	-1	9	5	-1	11	-1	
-1	-1	-1	7	-1	-1	14	-1	2	1	-1	6	8	-1	-1	3	
12	-1	7	2	6	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	
6	11	-1	1	8	14	7	3	-1	-1	13	-1	-1	5	10	2	
-1	5	15	4	-1	-1	-1	16	-1	-1	7	1	3	12	-1	-1	
16	-1	14	-1	5	15	-1	-1	3	6	-1	-1	9	-1	-1	11	
7	2	16	-1	13	10	15	-1	-1	-1	3	5	-1	-1	1	9	
-1	6	-1	14	9	16	3	-1	-1	-1	1	-1	-1	8	-1	5	
-1	9	5	-1	4	1	-1	8	6	-1	-1	-1	-1	-1	3	16	
-1	-1	-1	13	12	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	
-1	-1	12	16	15	7	-1	13	-1	3	10	14	2	9	-1	-1	
9	14	8	10	-1	2	1	5	-1	16	-1	15	-1	-1	-1	-1	
5	7	13	15	14	8	-1	-1	9	-1	6	11	-1	-1	16	-1	
-1	-1	2	-1	-1	-1	-1	10	-1	-1	-1	8	15	14	12	4	
