4
1
-1	-1	-1	11	16	-1	-1	-1	-1	15	-1	-1	10	-1	-1	13	
10	-1	1	16	-1	3	8	14	7	2	13	11	15	9	12	6	
3	2	13	-1	-1	11	-1	-1	12	10	4	5	-1	-1	-1	-1	
-1	-1	-1	14	10	12	-1	-1	-1	-1	-1	-1	11	2	-1	-1	
11	-1	6	-1	13	-1	12	4	3	-1	-1	-1	2	-1	-1	9	
-1	-1	-1	5	-1	15	-1	9	10	-1	2	4	-1	-1	6	11	
-1	14	3	-1	1	-1	11	8	5	7	6	-1	-1	-1	-1	-1	
9	-1	-1	-1	6	2	10	5	-1	16	-1	-1	3	-1	-1	-1	
2	-1	-1	-1	-1	4	-1	-1	6	-1	16	3	-1	8	-1	-1	
1	7	-1	3	-1	8	-1	-1	2	-1	11	14	-1	15	4	-1	
4	10	14	-1	2	13	-1	-1	1	-1	-1	-1	5	-1	-1	16	
13	-1	16	6	-1	14	-1	-1	-1	4	10	8	-1	3	2	-1	
12	-1	-1	-1	8	10	4	16	13	1	15	6	14	-1	5	3	
-1	-1	-1	13	12	6	14	-1	-1	11	7	2	-1	-1	-1	-1	
16	-1	8	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	10	13	-1	
14	-1	11	1	3	9	7	-1	-1	-1	5	10	6	-1	16	-1	
