4
1
-1	-1	8	-1	-1	11	1	12	-1	5	4	9	-1	-1	7	-1	
-1	-1	7	16	-1	8	-1	4	13	-1	6	-1	5	3	-1	12	
-1	6	-1	-1	10	15	-1	13	16	8	14	3	4	11	-1	1	
-1	14	-1	-1	9	3	5	-1	-1	11	12	7	-1	16	8	10	
14	7	15	-1	3	16	-1	10	-1	-1	-1	-1	-1	6	-1	-1	
16	-1	4	-1	8	2	14	-1	-1	-1	-1	6	10	1	-1	3	
10	-1	-1	6	-1	-1	-1	15	7	1	3	16	14	2	-1	-1	
-1	13	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	15	16	-1	
4	5	11	7	-1	-1	16	8	6	-1	1	-1	-1	12	10	-1	
-1	-1	1	14	-1	6	-1	-1	-1	-1	-1	-1	7	9	-1	15	
3	-1	9	2	-1	-1	10	-1	-1	-1	15	5	-1	-1	-1	-1	
-1	15	10	-1	-1	14	9	-1	-1	7	16	-1	1	-1	2	11	
-1	-1	5	10	-1	-1	-1	16	9	6	-1	13	-1	-1	-1	2	
-1	-1	-1	-1	-1	12	6	-1	5	16	-1	15	11	-1	-1	-1	
-1	2	-1	15	-1	-1	-1	-1	-1	12	7	4	-1	-1	-1	-1	
-1	1	16	13	5	7	-1	9	-1	-1	-1	-1	12	4	6	8	
