4
1
-1	-1	-1	1	16	-1	-1	-1	-1	7	-1	-1	15	-1	-1	8	
9	-1	5	15	-1	12	10	3	8	2	1	16	13	6	11	7	
13	10	7	-1	-1	2	-1	-1	11	4	15	14	-1	-1	-1	-1	
-1	-1	-1	16	5	7	-1	-1	-1	-1	-1	-1	4	10	-1	-1	
14	-1	3	-1	8	-1	13	12	4	-1	-1	-1	5	-1	-1	9	
-1	-1	-1	4	-1	6	-1	16	7	-1	10	8	-1	-1	2	14	
-1	8	15	-1	10	-1	7	4	14	6	9	-1	-1	-1	-1	-1	
7	-1	-1	-1	15	14	3	2	-1	13	-1	-1	6	-1	-1	-1	
5	-1	-1	-1	-1	9	-1	-1	3	-1	4	13	-1	8	-1	-1	
4	6	-1	2	-1	13	-1	-1	1	-1	12	7	-1	5	3	-1	
3	7	14	-1	4	5	-1	-1	10	-1	-1	-1	1	-1	-1	2	
10	-1	8	13	-1	3	-1	-1	-1	16	6	5	-1	9	4	-1	
16	-1	-1	-1	3	8	2	11	12	5	14	9	10	-1	15	6	
-1	-1	-1	11	13	16	14	-1	-1	8	7	2	-1	-1	-1	-1	
8	-1	9	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	14	1	-1	
15	-1	13	14	6	10	9	-1	-1	-1	3	4	8	-1	7	-1	
