4
1
8	2	-1	6	-1	-1	14	-1	7	-1	12	4	-1	3	-1	-1	
-1	-1	-1	16	-1	5	9	-1	2	-1	-1	-1	8	-1	-1	-1	
-1	3	-1	-1	8	1	-1	-1	11	-1	-1	13	-1	14	-1	-1	
7	4	-1	14	-1	2	-1	-1	8	5	16	15	13	-1	11	10	
16	-1	-1	-1	-1	8	-1	2	-1	11	15	-1	-1	12	10	-1	
-1	-1	-1	12	4	-1	-1	9	-1	-1	-1	16	-1	-1	14	2	
14	-1	1	15	-1	-1	-1	-1	-1	-1	2	8	-1	-1	9	6	
2	13	-1	3	-1	6	-1	-1	9	4	-1	-1	-1	-1	8	15	
-1	5	-1	-1	-1	15	8	-1	1	-1	9	2	14	10	3	-1	
13	16	14	-1	3	-1	2	6	-1	8	4	-1	-1	5	-1	9	
3	-1	-1	9	10	7	-1	1	15	-1	13	5	-1	-1	-1	8	
-1	15	8	-1	-1	4	5	-1	-1	3	7	12	11	2	-1	-1	
-1	-1	-1	8	1	16	12	11	4	2	-1	9	6	-1	13	-1	
-1	14	-1	13	-1	9	-1	3	12	15	-1	-1	10	-1	2	16	
-1	-1	16	-1	2	14	4	8	-1	-1	10	1	12	-1	5	3	
-1	-1	-1	-1	-1	10	-1	15	-1	-1	-1	-1	1	-1	-1	11	
