5
1
-1	17	25	13	-1	-1	12	14	-1	2	6	5	16	7	9	4	22	11	20	10	21	3	19	-1	1	
-1	2	24	11	21	20	1	23	10	-1	-1	19	-1	18	25	5	9	15	12	-1	-1	16	22	6	-1	
1	3	-1	12	10	17	-1	5	-1	6	4	22	2	20	-1	21	8	16	18	7	24	25	13	9	23	
9	-1	-1	15	16	-1	-1	3	-1	-1	21	11	-1	13	12	23	-1	2	1	14	20	-1	17	-1	5	
8	4	-1	22	20	21	15	9	16	18	17	1	10	24	23	3	6	25	19	13	7	2	11	-1	-1	
15	10	-1	-1	2	19	-1	6	20	22	13	21	3	25	-1	16	14	7	4	1	18	11	12	8	24	
-1	7	12	5	8	-1	-1	2	-1	16	10	-1	15	6	-1	20	-1	19	11	21	22	23	1	13	9	
11	22	3	16	-1	15	-1	10	7	-1	23	2	9	1	-1	25	5	-1	8	12	19	4	20	21	14	
21	20	-1	23	19	3	8	11	13	9	-1	14	7	16	-1	17	10	18	22	24	25	-1	5	-1	-1	
4	13	18	-1	24	-1	25	21	-1	1	11	-1	22	8	19	9	15	23	2	6	10	17	-1	7	16	
19	16	2	3	1	25	9	4	21	10	5	15	13	11	7	14	18	12	6	8	23	20	24	-1	22	
17	6	9	21	11	18	-1	15	23	24	22	12	-1	14	10	1	20	4	5	3	8	-1	16	25	2	
23	18	-1	20	-1	11	22	7	17	5	-1	8	24	-1	16	15	19	21	25	9	14	13	-1	4	3	
-1	14	-1	4	13	8	20	1	12	3	25	9	-1	23	-1	11	16	17	7	2	15	19	-1	5	10	
5	8	7	25	15	16	2	-1	6	14	20	3	-1	4	21	22	13	10	24	-1	12	-1	9	18	-1	
2	-1	4	18	17	13	-1	24	1	20	-1	16	11	10	14	-1	23	22	-1	25	3	12	7	-1	21	
22	-1	23	8	7	10	-1	16	18	12	19	6	25	-1	13	2	-1	5	3	11	9	-1	15	20	17	
20	21	16	-1	-1	2	5	-1	25	15	7	24	23	12	1	13	17	14	9	19	6	8	4	11	18	
12	9	15	1	25	14	3	8	11	19	2	4	5	22	17	18	7	-1	21	20	-1	24	-1	23	-1	
6	11	13	19	14	23	21	17	9	7	15	18	-1	-1	8	12	4	24	10	-1	5	22	2	1	25	
3	1	19	24	18	5	17	-1	22	23	8	7	6	9	11	10	25	20	16	15	2	21	14	12	4	
13	15	8	17	-1	6	-1	20	3	21	-1	25	4	-1	-1	19	12	1	14	18	-1	9	23	-1	-1	
-1	23	21	6	4	9	16	-1	14	11	18	-1	12	-1	20	-1	-1	3	17	22	1	5	-1	24	19	
16	12	11	-1	5	7	24	18	15	8	14	-1	1	19	22	-1	21	9	13	4	17	10	25	-1	20	
-1	25	-1	7	9	-1	-1	12	2	4	16	10	21	-1	3	24	11	8	23	5	13	15	18	22	6	
