6
1
23	-1	-1	19	-1	-1	14	-1	-1	18	-1	13	-1	11	-1	10	-1	-1	5	2	-1	4	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	29	
-1	-1	-1	1	2	6	-1	-1	10	-1	-1	-1	-1	-1	-1	28	-1	27	-1	32	-1	34	-1	-1	-1	-1	18	14	-1	15	-1	24	-1	-1	-1	-1	
-1	-1	-1	25	-1	30	-1	-1	34	-1	33	-1	14	-1	18	-1	-1	15	-1	-1	-1	-1	24	19	-1	-1	-1	-1	-1	-1	-1	12	-1	7	-1	8	
35	-1	-1	31	32	36	26	29	28	30	27	25	-1	-1	-1	22	19	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	3	-1	
-1	-1	10	-1	-1	12	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	16	-1	17	-1	-1	-1	
-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	1	-1	11	-1	-1	-1	12	7	28	-1	-1	-1	-1	33	27	25	31	-1	30	-1	
-1	12	11	6	-1	-1	-1	-1	1	-1	-1	4	-1	-1	-1	-1	30	-1	-1	-1	26	25	-1	-1	-1	-1	-1	-1	-1	24	13	-1	20	16	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	12	-1	-1	2	-1	-1	-1	-1	-1	30	-1	-1	-1	31	-1	32	-1	34	-1	
-1	-1	13	16	-1	-1	17	22	-1	-1	24	18	-1	-1	7	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	
-1	-1	-1	-1	-1	-1	-1	34	-1	-1	36	-1	-1	-1	19	-1	-1	14	-1	17	-1	-1	-1	18	-1	1	-1	-1	-1	-1	-1	-1	10	6	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	23	-1	24	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	12	1	-1	-1	-1	-1	-1	
-1	-1	1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	32	-1	-1	28	-1	-1	-1	36	-1	33	-1	-1	13	19	-1	20	14	-1	21	-1	18	-1	-1	
