6
1
-1	24	19	-1	-1	-1	13	-1	14	-1	18	21	-1	-1	-1	-1	-1	8	-1	-1	-1	10	-1	-1	-1	28	-1	36	34	-1	35	-1	-1	27	-1	-1	
2	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	11	-1	25	-1	29	-1	-1	-1	-1	-1	36	35	-1	-1	17	-1	-1	-1	22	-1	-1	-1	-1	-1	16	
-1	36	31	-1	-1	32	25	34	-1	-1	30	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	2	
-1	-1	-1	-1	-1	-1	-1	10	2	5	-1	9	-1	27	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	15	16	24	-1	-1	18	-1	13	-1	
26	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	18	-1	15	19	24	23	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	22	-1	-1	-1	18	-1	-1	16	-1	-1	23	2	-1	-1	5	10	-1	4	-1	7	-1	-1	-1	-1	32	35	27	-1	-1	-1	-1	36	-1	26	-1	
-1	-1	-1	-1	-1	7	-1	-1	1	6	-1	10	-1	28	-1	32	-1	31	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	15	23	-1	-1	-1	-1	-1	-1	
-1	-1	30	34	-1	-1	28	-1	27	-1	-1	36	-1	14	-1	-1	21	-1	-1	-1	20	-1	24	19	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	3	
-1	-1	-1	-1	28	31	-1	33	-1	-1	-1	-1	-1	-1	24	20	-1	19	-1	14	-1	21	-1	17	-1	-1	-1	4	-1	11	-1	6	-1	-1	-1	-1	
15	-1	-1	-1	16	-1	-1	21	13	-1	-1	-1	3	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	5	-1	-1	31	-1	-1	30	-1	-1	-1	-1	-1	26	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	9	-1	-1	4	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	30	25	-1	-1	29	-1	
-1	-1	-1	-1	2	5	-1	-1	-1	8	7	12	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	18	22	-1	-1	-1	-1	-1	19	24	-1	15	
-1	-1	-1	29	-1	36	31	-1	32	25	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	15	14	-1	-1	-1	-1	10	6	4	-1	-1	3	-1	-1	
32	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	6	-1	-1	5	9	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	21	-1	
22	-1	-1	-1	-1	-1	19	16	-1	13	-1	-1	-1	-1	-1	-1	6	-1	8	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	30	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	18	22	-1	-1	-1	-1	-1	-1	1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	35	
-1	-1	-1	-1	9	-1	7	-1	-1	-1	-1	-1	34	-1	29	35	-1	-1	-1	31	25	28	-1	-1	24	-1	-1	-1	-1	-1	-1	13	-1	15	-1	-1	
-1	3	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	28	-1	-1	25	-1	-1	-1	-1	-1	35	-1	14	16	-1	-1	15	-1	-1	23	-1	-1	-1	
-1	-1	-1	30	-1	-1	32	-1	31	26	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	15	-1	-1	11	12	-1	10	-1	-1	3	-1	1	-1	-1	-1	
-1	-1	26	-1	-1	25	34	29	-1	-1	35	30	-1	20	16	-1	15	-1	-1	-1	-1	-1	-1	-1	1	-1	4	-1	-1	-1	-1	-1	11	6	-1	9	
-1	-1	-1	6	10	-1	-1	-1	-1	-1	-1	-1	33	-1	30	-1	29	-1	-1	-1	-1	-1	28	25	23	-1	18	-1	21	-1	-1	-1	-1	-1	-1	19	
21	17	-1	-1	-1	23	-1	-1	-1	-1	-1	16	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	35	-1	-1	31	28	-1	-1	
-1	15	-1	-1	20	13	-1	-1	21	24	-1	-1	-1	-1	-1	-1	3	1	9	10	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	
-1	13	-1	-1	18	15	-1	-1	-1	-1	21	20	-1	-1	2	-1	-1	3	-1	12	-1	-1	8	-1	29	-1	26	-1	-1	-1	-1	-1	-1	31	-1	32	
-1	-1	-1	26	30	27	-1	-1	-1	-1	33	32	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	21	3	-1	-1	6	-1	-1	7	10	-1	8	12	-1	
-1	-1	-1	-1	24	-1	18	13	-1	-1	-1	-1	11	12	8	-1	-1	9	-1	-1	-1	1	2	-1	-1	31	-1	-1	-1	-1	-1	-1	29	25	-1	-1	
-1	1	-1	2	-1	3	12	7	11	10	-1	-1	29	-1	-1	-1	-1	-1	35	-1	-1	-1	32	33	15	-1	14	-1	-1	13	-1	-1	-1	-1	-1	23	
-1	-1	-1	-1	-1	9	6	1	-1	-1	-1	-1	35	36	-1	-1	-1	-1	29	-1	-1	25	26	27	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	32	36	-1	-1	25	-1	-1	27	26	-1	24	-1	-1	-1	21	17	-1	16	-1	-1	-1	-1	-1	8	12	-1	-1	-1	-1	-1	2	-1	5	
-1	-1	-1	31	35	-1	29	-1	-1	27	-1	-1	24	-1	-1	21	20	22	-1	-1	-1	-1	-1	-1	10	-1	-1	11	-1	-1	2	-1	-1	-1	-1	-1	
18	-1	-1	-1	-1	16	-1	-1	-1	21	-1	-1	6	5	1	-1	-1	-1	-1	11	-1	8	7	-1	-1	-1	-1	-1	36	-1	-1	30	27	-1	-1	-1	
6	2	-1	1	5	4	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	33	-1	31	34	16	-1	-1	-1	-1	14	20	-1	22	-1	-1	-1	
-1	-1	-1	25	-1	-1	-1	-1	36	33	-1	31	-1	-1	-1	-1	-1	-1	24	-1	21	-1	19	-1	-1	-1	1	-1	-1	-1	8	-1	10	7	-1	-1	
-1	-1	21	-1	-1	22	-1	14	18	-1	16	-1	-1	-1	-1	-1	-1	10	6	-1	-1	2	-1	4	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	
-1	8	-1	7	-1	-1	-1	-1	6	-1	4	1	-1	35	-1	33	-1	34	-1	29	-1	26	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	16	-1	-1	18	
