6
1
-1	-1	-1	-1	-1	-1	-1	18	-1	-1	21	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	33	-1	
27	-1	-1	-1	-1	-1	34	-1	36	35	-1	-1	-1	-1	19	15	13	-1	-1	-1	-1	-1	23	-1	2	-1	-1	-1	-1	-1	12	-1	9	-1	5	-1	
3	-1	-1	-1	-1	7	-1	6	12	11	-1	5	-1	-1	-1	-1	-1	32	30	36	-1	-1	-1	-1	14	15	-1	20	-1	-1	-1	-1	21	18	-1	-1	
5	10	-1	12	11	-1	-1	4	-1	1	-1	-1	36	-1	-1	29	-1	-1	-1	-1	-1	32	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	13	
17	-1	-1	-1	-1	-1	20	-1	-1	-1	19	15	-1	-1	-1	5	-1	10	-1	2	-1	8	-1	3	-1	-1	-1	-1	27	33	34	32	-1	-1	36	31	
-1	34	30	36	35	33	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	11	6	2	-1	-1	4	-1	-1	
-1	12	8	10	9	11	6	2	-1	-1	-1	-1	-1	32	35	-1	-1	-1	-1	28	-1	-1	27	-1	-1	19	23	24	-1	-1	-1	-1	-1	-1	13	-1	
1	6	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	25	27	-1	-1	-1	-1	-1	33	-1	-1	13	17	18	15	14	-1	24	-1	-1	19	-1	
-1	-1	-1	22	-1	-1	-1	14	-1	-1	17	-1	10	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	34	35	-1	-1	-1	26	29	
-1	-1	-1	-1	-1	-1	-1	-1	34	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	7	-1	
