4
1
-1	4	-1	-1	11	5	9	-1	-1	6	-1	-1	16	-1	-1	-1	
-1	-1	3	14	7	-1	8	16	1	-1	9	5	-1	2	-1	-1	
-1	8	-1	-1	-1	-1	10	-1	-1	3	-1	-1	-1	-1	11	-1	
-1	-1	-1	-1	12	3	4	-1	7	-1	-1	-1	-1	9	-1	-1	
-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	14	
16	9	1	-1	6	12	13	-1	-1	-1	5	2	11	-1	10	-1	
-1	-1	2	8	-1	-1	14	7	3	-1	-1	-1	-1	16	4	13	
12	14	-1	-1	-1	16	-1	-1	-1	1	-1	7	9	-1	3	2	
-1	12	-1	11	-1	-1	6	4	-1	10	3	-1	2	15	-1	-1	
-1	-1	9	1	-1	8	-1	-1	11	7	4	-1	6	10	-1	-1	
-1	5	13	-1	-1	1	-1	-1	-1	-1	-1	-1	3	-1	7	-1	
-1	3	-1	6	10	-1	7	-1	-1	2	14	15	13	-1	1	-1	
15	2	8	-1	-1	-1	1	10	-1	13	-1	11	14	-1	-1	-1	
3	-1	-1	5	14	-1	2	11	6	9	1	8	15	13	16	4	
-1	13	4	7	15	-1	12	8	-1	-1	10	16	-1	-1	-1	-1	
-1	-1	6	-1	-1	4	-1	-1	-1	-1	-1	-1	8	-1	2	-1	
