4
1
4	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	13	-1	-1	-1	-1	
2	-1	16	-1	15	4	-1	-1	-1	12	-1	9	-1	-1	-1	-1	
-1	3	-1	9	-1	2	-1	13	-1	10	8	-1	-1	-1	1	14	
7	13	-1	10	-1	-1	8	9	-1	-1	-1	-1	-1	-1	-1	6	
11	10	-1	15	-1	7	9	-1	-1	-1	12	-1	1	6	-1	-1	
-1	-1	-1	16	-1	-1	-1	-1	-1	15	4	-1	7	-1	9	8	
-1	-1	-1	-1	13	-1	-1	-1	3	7	-1	-1	16	15	-1	11	
-1	-1	7	-1	-1	-1	-1	-1	9	-1	16	10	-1	-1	-1	-1	
3	14	-1	6	-1	-1	-1	5	-1	4	-1	15	-1	-1	11	-1	
16	-1	-1	13	-1	-1	-1	-1	-1	11	-1	-1	-1	10	-1	-1	
15	-1	-1	-1	-1	-1	-1	3	-1	-1	13	-1	-1	-1	-1	9	
10	-1	1	-1	-1	-1	6	-1	-1	-1	14	-1	-1	3	15	-1	
-1	-1	-1	2	-1	-1	-1	-1	6	-1	7	3	-1	11	14	-1	
-1	-1	13	-1	4	-1	-1	2	16	-1	-1	12	-1	8	3	-1	
9	16	-1	-1	-1	15	5	-1	-1	-1	-1	1	-1	7	-1	-1	
-1	15	6	11	-1	-1	-1	7	-1	13	10	4	2	-1	-1	-1	
