4
1
2	-1	-1	13	16	-1	-1	9	-1	15	-1	12	-1	-1	-1	-1	
-1	15	-1	8	-1	5	-1	-1	-1	-1	-1	13	3	16	14	-1	
16	11	-1	9	15	8	7	-1	3	4	14	5	2	-1	-1	1	
-1	-1	1	-1	-1	10	-1	13	-1	16	7	-1	-1	-1	15	-1	
-1	-1	-1	-1	4	2	-1	11	-1	-1	-1	-1	-1	6	-1	-1	
-1	-1	11	5	14	-1	-1	-1	6	-1	-1	-1	-1	-1	4	3	
-1	6	16	-1	-1	-1	13	8	-1	-1	-1	4	-1	-1	-1	-1	
-1	-1	-1	-1	-1	6	15	-1	-1	-1	16	11	-1	5	-1	2	
-1	-1	-1	-1	-1	-1	-1	14	-1	-1	5	8	-1	-1	-1	7	
-1	-1	7	10	-1	-1	-1	-1	15	-1	-1	-1	16	1	5	-1	
6	5	13	-1	-1	1	-1	-1	16	11	-1	-1	14	-1	3	-1	
14	9	-1	-1	-1	-1	8	4	-1	-1	1	-1	6	12	-1	10	
12	13	-1	1	-1	-1	-1	-1	-1	-1	15	7	9	-1	-1	16	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	16	-1	7	8	14	
-1	16	8	6	-1	15	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	
-1	7	10	-1	8	-1	-1	16	-1	14	6	-1	-1	-1	-1	5	
