4
1
14	-1	16	10	8	2	9	-1	-1	-1	-1	-1	-1	11	3	12	
2	-1	3	1	5	11	-1	6	-1	12	16	-1	-1	-1	15	-1	
-1	-1	-1	5	12	10	7	15	11	-1	-1	-1	-1	14	1	16	
7	-1	11	-1	-1	3	-1	13	4	-1	-1	2	-1	10	-1	-1	
12	-1	-1	13	3	9	8	-1	-1	4	-1	-1	14	-1	-1	2	
-1	2	-1	4	13	-1	5	-1	-1	16	-1	8	-1	-1	10	-1	
-1	5	15	-1	6	-1	-1	11	-1	14	-1	-1	8	-1	4	-1	
-1	-1	-1	-1	-1	-1	-1	16	2	9	13	3	-1	5	-1	1	
5	12	-1	-1	-1	1	-1	2	14	11	15	16	-1	8	-1	-1	
16	-1	-1	-1	-1	8	-1	-1	9	10	-1	-1	-1	-1	-1	-1	
8	-1	10	-1	11	-1	16	7	3	1	-1	-1	5	-1	-1	-1	
15	3	-1	-1	-1	5	12	-1	-1	2	-1	-1	11	-1	-1	4	
-1	-1	5	-1	-1	4	-1	-1	8	-1	-1	-1	16	13	2	3	
-1	-1	-1	3	-1	-1	-1	5	1	-1	12	10	4	-1	-1	-1	
-1	-1	12	14	-1	15	3	-1	-1	-1	2	-1	-1	-1	-1	-1	
6	4	-1	2	1	-1	13	8	15	-1	-1	-1	-1	12	11	7	
