4
1
-1	1	4	-1	-1	16	13	9	-1	15	-1	-1	-1	10	11	8	
-1	7	-1	-1	15	-1	14	-1	-1	9	-1	-1	-1	-1	1	-1	
-1	10	16	-1	8	-1	-1	7	-1	-1	6	-1	-1	2	-1	14	
6	13	-1	9	-1	-1	11	10	4	5	-1	-1	-1	7	12	15	
12	-1	-1	-1	6	-1	-1	4	8	-1	-1	-1	-1	5	16	10	
10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	15	-1	-1	
-1	5	9	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	
-1	2	1	-1	-1	-1	-1	-1	-1	7	-1	4	11	9	3	-1	
-1	-1	-1	-1	-1	-1	-1	14	1	8	-1	-1	-1	-1	-1	-1	
-1	-1	10	-1	-1	-1	8	13	14	-1	-1	-1	2	-1	-1	-1	
-1	-1	-1	6	-1	15	-1	-1	-1	-1	-1	-1	13	8	4	-1	
-1	-1	2	-1	-1	4	-1	-1	9	-1	-1	-1	-1	11	-1	-1	
-1	16	5	10	4	-1	3	-1	15	-1	-1	12	14	-1	-1	2	
9	6	-1	-1	-1	-1	-1	-1	3	4	1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	1	12	-1	16	7	-1	-1	5	-1	13	-1	3	
3	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	1	10	5	
