4
1
-1	-1	-1	-1	13	-1	6	14	-1	-1	12	-1	-1	15	4	-1	
-1	4	-1	6	7	11	9	-1	10	13	8	14	-1	-1	5	2	
-1	-1	-1	-1	1	15	5	10	-1	4	-1	9	11	-1	16	-1	
1	-1	5	13	-1	2	-1	4	11	6	-1	-1	-1	-1	-1	-1	
-1	-1	9	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	
-1	-1	12	-1	-1	-1	-1	15	6	1	2	16	-1	-1	-1	-1	
-1	-1	10	-1	12	6	14	-1	-1	9	13	3	5	4	2	-1	
-1	6	-1	-1	16	-1	2	13	-1	12	10	-1	1	-1	9	-1	
-1	-1	8	-1	-1	-1	7	-1	-1	-1	14	-1	-1	5	-1	-1	
10	-1	1	14	6	-1	-1	-1	-1	-1	-1	-1	15	-1	13	-1	
-1	-1	-1	5	14	-1	10	9	13	8	-1	-1	-1	-1	-1	-1	
-1	-1	3	-1	15	-1	-1	-1	2	10	11	-1	-1	9	8	16	
5	-1	-1	9	4	-1	3	-1	12	11	-1	-1	6	-1	15	-1	
-1	12	-1	-1	-1	5	-1	-1	16	-1	6	10	4	-1	-1	11	
8	11	4	-1	10	-1	-1	6	9	-1	-1	13	16	3	14	5	
-1	-1	-1	-1	-1	-1	1	-1	4	-1	-1	8	9	13	12	10	
