4
1
2	-1	14	-1	16	13	-1	1	10	7	9	11	15	-1	4	5	
-1	-1	15	9	-1	-1	11	5	1	16	-1	-1	-1	6	13	2	
4	1	-1	13	-1	-1	3	-1	-1	-1	5	6	11	16	7	12	
16	-1	-1	-1	-1	-1	-1	-1	4	-1	3	13	-1	10	9	1	
-1	9	2	8	-1	-1	-1	-1	14	4	-1	-1	-1	7	-1	-1	
-1	11	-1	7	4	-1	-1	13	6	-1	8	5	-1	-1	1	3	
-1	-1	-1	-1	2	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	12	-1	8	15	7	-1	-1	16	5	-1	-1	-1	
1	-1	-1	16	10	12	-1	-1	-1	-1	-1	7	8	11	-1	14	
-1	-1	-1	-1	-1	-1	13	3	-1	-1	10	-1	4	-1	5	16	
11	-1	-1	-1	-1	5	4	14	-1	-1	-1	12	7	1	2	-1	
-1	12	-1	-1	7	-1	-1	-1	-1	-1	4	-1	10	-1	-1	-1	
-1	2	-1	3	-1	15	-1	10	16	8	-1	1	-1	-1	12	11	
10	13	-1	15	1	3	-1	-1	-1	6	14	-1	-1	-1	8	7	
5	16	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	1	3	14	15	
9	-1	-1	4	13	-1	-1	-1	-1	-1	-1	3	6	5	16	10	
