4
1
6	-1	-1	-1	3	-1	8	-1	-1	-1	-1	-1	10	-1	15	-1	
16	-1	15	9	-1	5	-1	10	12	-1	-1	-1	-1	-1	-1	2	
-1	-1	-1	-1	14	-1	15	-1	-1	2	16	-1	3	9	-1	6	
3	-1	12	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	5	-1	16	
-1	-1	-1	-1	-1	9	16	6	-1	8	7	-1	11	-1	-1	-1	
7	-1	2	14	-1	8	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	
1	-1	11	8	-1	-1	4	7	-1	13	-1	3	-1	2	-1	-1	
9	-1	5	15	-1	2	-1	-1	4	11	12	1	-1	-1	-1	8	
12	15	9	-1	-1	-1	10	14	-1	-1	8	-1	-1	-1	-1	11	
-1	-1	14	-1	-1	1	-1	5	-1	-1	2	12	-1	-1	3	-1	
8	-1	-1	-1	-1	-1	-1	-1	-1	6	13	-1	9	-1	-1	-1	
5	-1	-1	2	-1	-1	12	9	-1	3	-1	15	6	-1	14	4	
2	-1	-1	10	-1	-1	-1	-1	13	-1	-1	16	15	-1	11	14	
14	-1	-1	12	16	-1	-1	15	-1	-1	1	6	-1	-1	2	-1	
15	5	-1	4	13	-1	-1	12	2	-1	14	9	1	8	-1	-1	
-1	1	-1	7	-1	3	14	-1	8	-1	-1	-1	-1	10	-1	9	
