7
1
41	48	36	-1	-1	-1	-1	-1	43	16	-1	-1	3	-1	-1	1	35	-1	14	-1	21	-1	-1	38	-1	31	-1	-1	30	40	28	10	29	23	4	33	22	9	-1	2	-1	-1	-1	-1	8	27	-1	-1	6	
6	-1	1	-1	-1	14	45	36	-1	-1	47	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	33	-1	-1	24	10	-1	-1	21	-1	-1	-1	35	-1	-1	28	-1	-1	-1	-1	34	-1	17	-1	-1	4	38	
-1	-1	-1	-1	-1	-1	38	-1	31	-1	-1	-1	-1	19	-1	-1	-1	-1	29	-1	36	27	-1	-1	30	-1	41	-1	45	39	-1	-1	-1	-1	-1	-1	49	37	-1	34	-1	14	47	-1	-1	-1	18	25	35	
-1	-1	-1	-1	-1	34	-1	13	-1	-1	23	-1	-1	-1	-1	32	-1	-1	16	30	5	-1	36	-1	-1	-1	7	-1	19	8	-1	-1	24	48	43	-1	-1	41	25	11	-1	-1	-1	20	-1	29	45	-1	-1	
-1	-1	-1	24	-1	3	-1	-1	42	30	-1	-1	4	7	-1	-1	6	-1	25	-1	31	19	17	-1	-1	-1	22	16	-1	-1	-1	44	-1	-1	33	46	-1	-1	-1	39	23	45	-1	-1	5	-1	49	-1	41	
-1	43	39	-1	47	-1	-1	-1	37	-1	27	-1	-1	-1	26	38	-1	-1	-1	-1	40	-1	-1	-1	-1	25	-1	9	17	-1	49	-1	-1	36	-1	-1	3	8	-1	32	5	-1	21	-1	22	-1	-1	-1	-1	
-1	7	12	-1	-1	-1	49	28	29	-1	-1	-1	-1	45	48	-1	-1	10	-1	9	-1	15	-1	-1	21	39	-1	-1	37	-1	-1	-1	11	-1	-1	4	38	-1	30	-1	36	-1	46	-1	-1	-1	-1	-1	-1	
-1	6	31	-1	-1	-1	39	-1	-1	22	-1	45	-1	-1	5	-1	29	-1	-1	3	-1	-1	-1	43	-1	44	42	20	46	13	-1	-1	8	-1	-1	-1	25	-1	16	-1	-1	-1	38	-1	-1	-1	48	-1	-1	
36	-1	-1	-1	27	-1	15	-1	-1	8	-1	44	-1	2	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	26	-1	20	-1	19	-1	-1	-1	11	-1	-1	34	-1	-1	-1	41	-1	-1	-1	-1	32	42	43	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	43	22	46	2	11	-1	-1	-1	41	9	-1	-1	-1	-1	-1	-1	7	-1	-1	44	-1	3	-1	37	-1	27	-1	-1	-1	26	31	-1	-1	34	17	-1	
-1	-1	-1	44	-1	35	41	-1	25	-1	33	7	31	-1	-1	-1	21	38	39	37	43	-1	-1	-1	48	36	-1	-1	23	-1	-1	24	-1	-1	-1	-1	46	-1	9	40	12	-1	-1	-1	14	-1	-1	-1	-1	
-1	-1	43	16	-1	-1	23	-1	-1	-1	-1	-1	-1	42	8	13	-1	-1	48	36	-1	-1	39	40	-1	-1	-1	-1	14	33	-1	-1	-1	-1	-1	44	-1	35	-1	-1	-1	-1	10	-1	-1	-1	-1	18	47	
22	30	11	-1	29	-1	-1	-1	47	-1	18	20	34	-1	49	6	-1	-1	24	-1	12	-1	-1	-1	-1	45	-1	21	-1	-1	-1	41	-1	-1	-1	8	48	-1	32	14	-1	4	-1	25	-1	-1	-1	-1	2	
-1	21	28	25	-1	37	-1	-1	-1	41	-1	1	-1	-1	19	45	-1	44	-1	-1	27	-1	-1	47	-1	23	38	7	-1	-1	26	-1	-1	-1	-1	29	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	
-1	32	-1	11	46	6	-1	18	26	-1	-1	-1	23	49	13	-1	14	-1	4	-1	-1	-1	-1	-1	-1	21	5	-1	42	44	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	15	20	19	-1	-1	-1	
13	-1	14	42	49	-1	-1	-1	-1	48	-1	-1	-1	16	15	2	-1	-1	-1	-1	46	-1	-1	20	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	18	-1	-1	-1	7	37	-1	35	-1	-1	-1	43	-1	39	
15	44	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	43	-1	27	-1	33	-1	28	48	2	-1	-1	-1	40	26	-1	38	-1	37	17	5	30	-1	-1	-1	-1	42	25	11	-1	-1	-1	8	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	42	34	-1	5	-1	47	-1	12	-1	-1	9	13	10	41	-1	-1	-1	-1	-1	-1	18	15	16	-1	-1	38	-1	48	6	-1	-1	33	-1	23	21	
-1	-1	-1	-1	-1	-1	-1	44	-1	33	31	-1	43	-1	1	-1	-1	-1	32	-1	6	-1	28	-1	-1	-1	19	-1	25	-1	16	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	13	4	-1	-1	-1	-1	-1	46	
-1	37	-1	19	-1	-1	-1	5	34	-1	-1	-1	-1	-1	-1	-1	48	-1	38	-1	41	-1	30	-1	39	-1	36	-1	27	-1	-1	-1	-1	8	-1	22	28	33	-1	24	-1	-1	-1	13	-1	-1	-1	-1	7	
45	24	48	1	3	-1	18	30	-1	-1	36	42	-1	-1	17	-1	-1	7	-1	-1	-1	22	-1	-1	-1	14	15	-1	21	-1	-1	20	-1	-1	13	32	-1	-1	35	-1	4	-1	-1	-1	25	-1	-1	-1	10	
46	-1	-1	6	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	14	9	-1	47	-1	-1	-1	4	13	-1	-1	-1	-1	-1	29	-1	-1	36	-1	-1	-1	-1	-1	43	16	-1	-1	-1	44	-1	45	-1	-1	-1	
-1	-1	-1	31	-1	-1	-1	-1	-1	-1	38	-1	17	-1	-1	-1	-1	26	46	-1	2	-1	14	37	3	-1	-1	-1	-1	-1	43	-1	42	-1	-1	-1	-1	-1	-1	48	1	36	-1	8	-1	-1	27	-1	25	
-1	47	27	-1	-1	41	10	-1	-1	-1	-1	-1	-1	32	-1	-1	7	-1	-1	-1	42	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	21	45	-1	49	-1	-1	-1	-1	-1	16	9	35	-1	
42	3	9	-1	45	-1	-1	-1	-1	36	39	-1	-1	35	30	-1	16	-1	27	15	-1	46	-1	41	-1	17	-1	8	-1	25	-1	-1	49	-1	-1	2	-1	7	-1	4	-1	-1	20	-1	31	-1	47	14	26	
21	12	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	29	44	-1	36	-1	32	-1	-1	-1	47	1	-1	10	-1	-1	-1	-1	-1	18	30	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	2	-1	24	-1	13	49	
17	-1	38	20	48	-1	-1	-1	8	10	-1	23	24	-1	12	49	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	30	5	35	-1	-1	2	-1	-1	39	13	31	47	-1	-1	9	-1	-1	6	-1	-1	-1	-1	
-1	-1	-1	49	-1	-1	24	7	-1	43	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	39	-1	20	-1	38	-1	-1	44	-1	47	45	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	21	11	-1	23	
-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	39	3	28	44	-1	11	-1	-1	19	-1	24	18	-1	35	21	-1	-1	-1	-1	43	22	26	-1	48	-1	-1	47	-1	31	-1	-1	-1	
-1	39	-1	-1	34	42	-1	-1	45	-1	-1	27	-1	47	-1	-1	-1	4	-1	1	-1	-1	37	-1	44	-1	-1	-1	7	24	11	-1	6	-1	-1	-1	36	-1	-1	9	-1	-1	-1	18	-1	32	5	-1	-1	
38	-1	-1	-1	6	-1	-1	-1	33	13	-1	16	-1	-1	-1	12	-1	-1	23	-1	-1	-1	18	-1	20	-1	-1	17	-1	14	-1	28	32	-1	-1	49	42	-1	-1	37	27	-1	2	-1	-1	-1	-1	-1	-1	
43	-1	-1	-1	-1	-1	-1	-1	35	5	-1	41	-1	-1	47	-1	-1	-1	-1	48	26	-1	-1	-1	1	46	-1	-1	-1	-1	-1	-1	27	-1	-1	13	-1	-1	-1	-1	-1	33	28	-1	-1	44	21	-1	-1	
-1	-1	19	-1	-1	-1	-1	-1	-1	-1	9	15	-1	10	37	-1	-1	-1	-1	-1	16	-1	25	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	34	14	-1	6	-1	-1	-1	40	-1	-1	29	-1	35	8	45	
-1	-1	-1	-1	-1	30	48	-1	-1	-1	8	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	29	-1	-1	-1	5	-1	-1	-1	-1	-1	44	-1	7	-1	37	-1	-1	-1	-1	-1	-1	
27	11	-1	-1	-1	31	26	-1	36	-1	-1	-1	42	-1	7	-1	30	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	40	-1	-1	-1	44	-1	-1	-1	3	-1	8	-1	-1	14	4	-1	6	49	-1	
7	-1	-1	-1	-1	4	8	-1	-1	-1	-1	-1	-1	36	38	-1	-1	-1	10	32	-1	-1	26	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	39	-1	-1	25	-1	-1	-1	46	-1	-1	-1	30	-1	
14	46	34	39	-1	-1	-1	41	-1	40	-1	-1	-1	-1	-1	4	47	-1	18	-1	-1	-1	38	5	-1	-1	28	-1	-1	1	30	-1	-1	33	-1	12	10	32	-1	-1	3	21	16	-1	49	-1	-1	27	-1	
