7
1
-1	-1	40	31	-1	35	-1	-1	17	-1	-1	-1	39	13	-1	5	-1	-1	-1	-1	-1	-1	18	-1	-1	36	-1	49	43	-1	-1	-1	24	8	42	41	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	45	
-1	38	-1	-1	-1	15	13	-1	-1	32	-1	31	-1	-1	-1	-1	-1	-1	11	22	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	10	14	17	-1	26	-1	35	-1	-1	-1	-1	
26	46	17	48	41	-1	25	-1	16	-1	18	-1	-1	-1	-1	21	35	14	-1	1	45	-1	31	13	-1	5	32	-1	4	23	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	20	-1	-1	-1	-1	39	-1	27	-1	
-1	49	-1	7	20	-1	19	-1	26	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	27	-1	-1	39	34	3	6	15	-1	14	1	18	-1	11	-1	-1	-1	-1	-1	4	-1	-1	-1	24	46	-1	43	40	2	-1	
-1	30	28	43	-1	-1	-1	-1	-1	27	-1	-1	2	-1	-1	40	4	-1	-1	38	-1	-1	-1	45	9	-1	23	29	-1	36	-1	17	-1	16	-1	8	-1	42	-1	1	-1	-1	-1	-1	15	-1	-1	-1	-1	
-1	-1	-1	-1	6	-1	-1	25	-1	-1	20	12	-1	36	-1	49	-1	7	-1	15	46	-1	-1	-1	-1	40	37	-1	35	-1	-1	-1	41	32	21	-1	26	-1	-1	27	-1	-1	17	34	38	4	16	30	23	
-1	32	-1	-1	-1	-1	3	4	-1	1	7	42	-1	35	-1	-1	-1	-1	34	43	-1	8	-1	-1	-1	-1	-1	-1	33	-1	44	26	-1	-1	-1	-1	39	40	-1	-1	23	-1	-1	-1	41	-1	-1	-1	-1	
-1	-1	44	34	8	-1	-1	-1	-1	33	5	-1	7	26	38	-1	-1	-1	-1	42	37	-1	36	17	-1	13	18	16	-1	-1	-1	-1	10	-1	-1	-1	40	-1	47	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	17	24	-1	-1	29	-1	48	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	1	-1	14	46	-1	-1	-1	20	-1	-1	-1	34	-1	-1	5	41	45	-1	-1	-1	-1	42	-1	-1	32	
1	-1	-1	-1	49	31	47	-1	-1	-1	12	-1	45	-1	-1	-1	29	35	5	7	3	-1	-1	42	-1	15	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	27	-1	23	-1	-1	
32	-1	16	-1	2	43	-1	-1	-1	-1	-1	46	4	-1	41	-1	26	48	-1	13	-1	-1	-1	37	-1	39	-1	-1	15	49	-1	-1	22	-1	5	-1	-1	-1	44	-1	21	-1	-1	-1	47	18	-1	1	28	
29	-1	-1	-1	22	-1	-1	34	-1	-1	-1	-1	-1	40	1	-1	33	-1	-1	6	-1	5	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	9	-1	-1	14	-1	8	-1	39	-1	-1	44	-1	-1	-1	15	-1	
18	-1	-1	21	9	28	37	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	45	14	-1	23	38	7	31	-1	47	-1	4	-1	35	-1	42	26	43	33	22	-1	49	2	17	46	-1	-1	-1	-1	6	-1	
13	-1	-1	-1	-1	-1	10	-1	-1	35	-1	14	-1	-1	11	-1	2	15	22	-1	4	19	-1	-1	6	9	41	25	-1	-1	45	47	44	-1	29	-1	-1	27	-1	-1	-1	-1	21	-1	24	17	-1	-1	-1	
-1	10	-1	-1	-1	27	41	1	-1	25	-1	2	3	31	8	42	7	-1	6	-1	-1	34	43	-1	5	-1	36	-1	46	-1	26	-1	-1	17	48	-1	49	33	-1	-1	-1	-1	-1	-1	-1	35	4	16	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	17	48	9	-1	35	14	-1	15	-1	-1	-1	-1	40	-1	-1	19	-1	41	-1	29	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	
-1	-1	-1	3	-1	-1	-1	21	36	-1	-1	-1	-1	22	-1	-1	16	27	-1	-1	15	-1	-1	-1	-1	29	46	-1	-1	-1	-1	-1	49	25	-1	-1	4	-1	2	-1	32	40	-1	-1	26	-1	-1	43	-1	
-1	24	-1	-1	-1	33	-1	-1	43	48	-1	-1	-1	7	3	39	-1	13	4	25	31	-1	-1	35	-1	20	-1	2	-1	-1	-1	-1	40	47	-1	-1	-1	5	-1	-1	-1	19	-1	-1	23	-1	-1	21	11	
-1	-1	20	-1	17	-1	43	24	10	-1	-1	8	23	-1	29	-1	18	1	12	49	-1	-1	-1	-1	-1	19	45	-1	-1	27	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	44	-1	6	32	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	26	42	-1	34	43	28	-1	-1	5	-1	-1	25	-1	-1	-1	-1	-1	-1	30	6	-1	-1	-1	11	3	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	
-1	-1	-1	-1	29	22	-1	17	18	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	9	37	-1	-1	-1	34	-1	-1	-1	-1	48	-1	-1	36	-1	-1	41	-1	25	-1	8	-1	27	
-1	-1	-1	11	27	-1	31	-1	-1	-1	28	-1	24	46	13	20	-1	-1	7	-1	-1	-1	-1	-1	-1	16	5	-1	44	37	-1	22	-1	-1	40	38	18	3	-1	-1	-1	34	-1	25	48	-1	14	17	-1	
6	-1	5	-1	38	46	40	11	-1	44	-1	-1	16	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	15	-1	14	47	-1	-1	-1	49	25	-1	-1	-1	-1	30	-1	-1	-1	-1	
