9
1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	48	-1	-1	39	-1	-1	-1	-1	-1	25	-1	77	-1	-1	-1	-1	-1	38	-1	-1	66	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	5	-1	-1	-1	-1	-1	-1	43	-1	
54	-1	-1	-1	-1	-1	-1	29	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	78	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	67	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	77	-1	
-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	77	28	-1	-1	80	-1	-1	-1	-1	44	-1	-1	-1	74	-1	-1	-1	-1	54	31	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	25	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	76	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	52	-1	-1	-1	-1	75	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	56	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	73	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	58	-1	-1	-1	62	35	60	45	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	
-1	-1	16	46	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	59	-1	-1	-1	
-1	-1	-1	70	-1	-1	-1	-1	-1	-1	-1	45	68	-1	-1	-1	19	-1	-1	-1	77	-1	-1	30	-1	9	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	23	-1	44	-1	1	-1	-1	-1	-1	-1	67	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	57	-1	28	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	
64	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	12	-1	-1	75	-1	-1	-1	-1	-1	-1	52	9	-1	-1	-1	-1	-1	-1	-1	-1	16	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	81	-1	-1	-1	
-1	-1	-1	74	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	58	-1	-1	52	-1	-1	-1	22	-1	6	-1	-1	-1	-1	28	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	80	2	-1	-1	1	-1	-1	-1	23	-1	-1	-1	
19	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	73	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	76	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	
