9
1
-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	69	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	74	-1	-1	-1	35	-1	-1	-1	41	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	61	28	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	59	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	37	-1	-1	81	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	75	-1	-1	-1	-1	-1	-1	-1	-1	-1	80	18	-1	-1	
30	-1	4	-1	-1	18	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	21	16	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	79	-1	54	-1	9	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	59	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	12	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	44	-1	-1	-1	69	-1	56	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	29	
-1	55	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	43	-1	-1	15	-1	70	72	-1	-1	-1	-1	-1	-1	73	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	6	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	80	-1	-1	-1	-1	-1	40	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	69	59	-1	-1	-1	-1	-1	-1	-1	-1	-1	67	-1	-1	74	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	10	-1	-1	-1	-1	-1	-1	-1	78	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	72	-1	2	46	-1	-1	-1	-1	-1	57	-1	-1	7	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	48	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	68	-1	-1	10	-1	-1	-1	-1	-1	-1	9	-1	-1	24	-1	62	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	8	-1	-1	59	42	-1	-1	-1	-1	66	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	81	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	27	-1	-1	-1	-1	-1	-1	3	-1	76	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	41	-1	-1	11	-1	81	-1	-1	-1	-1	-1	-1	67	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	78	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	50	10	68	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	65	-1	-1	-1	67	-1	-1	-1	-1	-1	73	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	78	-1	77	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	45	-1	
-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	10	11	-1	-1	14	-1	-1	-1	43	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	1	28	-1	18	-1	-1	-1	-1	-1	-1	
-1	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	78	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	68	59	-1	-1	-1	-1	77	-1	-1	-1	-1	18	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	64	-1	-1	-1	-1	-1	60	8	-1	32	-1	-1	-1	54	79	-1	12	-1	-1	-1	
-1	-1	-1	69	-1	-1	-1	-1	-1	10	-1	63	-1	-1	-1	61	72	-1	-1	-1	-1	56	-1	-1	53	-1	-1	1	4	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	80	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	64	74	
-1	-1	-1	-1	13	-1	74	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	24	77	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	65	-1	75	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	59	-1	-1	-1	-1	-1	67	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	77	-1	-1	-1	-1	-1	-1	-1	-1	44	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	22	-1	58	31	-1	-1	-1	-1	-1	78	-1	59	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	17	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	65	-1	-1	-1	-1	-1	-1	-1	
-1	19	-1	-1	-1	-1	72	-1	-1	-1	-1	-1	13	-1	21	71	69	-1	-1	-1	-1	-1	-1	-1	-1	-1	77	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	44	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	80	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	17	-1	-1	-1	-1	
-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	25	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	30	-1	-1	-1	-1	36	-1	-1	-1	1	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	59	-1	-1	-1	
78	37	-1	-1	-1	41	-1	-1	40	74	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	65	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	67	-1	-1	-1	56	-1	-1	-1	43	-1	-1	-1	22	-1	-1	-1	-1	-1	68	63	-1	-1	27	-1	-1	-1	-1	6	-1	-1	12	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	53	9	
-1	-1	-1	74	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	56	20	-1	-1	-1	-1	16	-1	-1	-1	70	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	57	
-1	-1	-1	-1	-1	-1	40	55	-1	-1	-1	-1	69	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	81	-1	-1	8	-1	51	66	6	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	23	-1	-1	-1	-1	2	25	-1	33	15	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	6	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	78	-1	23	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	54	-1	-1	-1	73	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	64	-1	14	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	33	-1	-1	-1	
-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	67	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	79	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	24	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	79	-1	-1	-1	-1	-1	-1	-1	-1	71	-1	-1	-1	-1	-1	53	-1	-1	-1	-1	59	-1	57	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	9	-1	7	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	77	-1	-1	
-1	-1	-1	-1	71	77	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	81	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	67	-1	24	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	78	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	63	74	-1	-1	-1	13	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	5	-1	-1	-1	-1	27	-1	-1	-1	17	-1	53	-1	-1	-1	-1	-1	3	-1	52	-1	74	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	
-1	-1	35	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	72	-1	-1	-1	-1	-1	76	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	5	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	79	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	23	80	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	28	-1	-1	79	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	76	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	55	
-1	9	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	18	19	41	-1	-1	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	79	24	-1	-1	-1	68	36	-1	-1	-1	-1	46	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	21	-1	-1	-1	70	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	45	-1	-1	-1	-1	-1	-1	66	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	80	-1	15	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	78	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
