6
1
24	19	20	22	21	23	17	14	16	18	-1	15	11	10	12	9	7	8	1	6	4	5	2	3	34	32	33	31	36	30	-1	28	-1	26	29	27	
30	25	26	28	27	29	35	32	34	36	31	33	17	16	18	15	13	14	19	24	22	23	20	21	2	6	5	4	1	3	8	11	10	7	9	12	
36	31	32	34	33	35	29	26	28	30	25	27	23	22	-1	21	19	20	13	18	16	17	14	15	8	12	11	10	-1	9	2	5	4	1	3	6	
18	-1	-1	16	15	17	23	20	22	24	19	21	5	4	6	3	1	2	-1	12	10	11	8	9	26	35	28	27	25	29	31	32	36	34	33	30	
6	-1	2	4	3	5	11	8	10	12	7	9	29	28	30	-1	25	-1	31	36	34	35	32	33	14	18	17	16	13	15	20	23	22	19	21	24	
-1	7	8	10	9	11	5	2	4	6	1	3	35	34	36	33	31	32	25	30	28	29	26	27	20	24	23	22	19	21	14	17	16	13	15	18	
7	4	3	1	2	8	10	5	11	9	6	12	32	25	31	-1	28	27	30	33	35	34	29	36	15	19	20	13	16	14	17	22	23	18	24	21	
33	30	29	35	36	34	32	27	-1	31	28	26	22	23	21	24	18	17	16	19	13	20	-1	14	5	9	10	11	6	12	3	8	1	4	2	-1	
19	16	15	13	14	20	22	17	23	21	-1	24	8	1	7	2	4	3	6	9	11	10	5	12	32	30	27	-1	31	36	-1	35	-1	25	28	33	
9	6	5	11	12	10	8	3	1	-1	4	2	34	-1	33	36	30	-1	28	31	25	32	27	26	17	21	22	23	18	24	15	20	-1	16	14	19	
21	18	17	23	24	22	20	15	13	-1	16	14	-1	11	9	12	6	5	4	7	1	8	3	2	-1	33	35	26	28	25	36	27	32	31	30	34	
31	28	27	25	26	32	34	29	-1	33	30	36	20	13	19	14	16	15	18	21	23	22	17	24	3	7	8	1	4	2	5	10	11	6	12	9	
8	3	4	2	1	7	9	6	12	10	5	11	31	26	32	25	27	28	29	34	36	33	30	35	16	20	19	14	15	13	18	21	24	17	23	22	
32	27	28	26	25	31	33	30	36	34	29	35	-1	14	20	13	15	16	17	22	24	21	18	23	4	8	7	2	3	1	6	9	12	5	11	10	
22	17	18	24	23	21	19	16	14	20	15	13	9	12	10	11	5	6	3	-1	2	7	4	1	33	26	30	25	35	-1	-1	29	34	36	31	32	
10	5	6	12	11	9	7	4	2	8	3	1	33	36	34	35	29	30	27	32	26	31	28	25	18	22	21	-1	17	23	16	19	14	15	13	20	
20	15	16	14	-1	19	21	18	24	22	-1	23	-1	2	-1	1	3	4	5	10	12	9	6	11	36	28	31	29	32	34	26	30	27	33	25	35	
34	29	30	36	35	33	31	28	26	32	27	25	21	24	22	23	17	18	15	20	14	-1	16	13	6	10	9	12	5	11	4	7	2	3	1	8	
15	24	23	19	20	16	14	21	17	13	22	18	4	7	3	8	12	11	10	1	5	2	9	6	30	36	34	28	26	31	27	33	29	35	32	25	
25	34	33	29	30	26	28	35	31	27	36	32	14	17	13	18	22	21	24	15	19	16	23	20	9	1	2	5	10	6	11	-1	7	12	8	3	
27	36	35	31	32	28	26	33	29	25	34	30	16	19	15	20	24	23	22	13	17	14	21	18	11	3	4	7	12	8	9	2	-1	10	6	1	
1	10	9	5	6	2	4	11	7	-1	12	8	26	29	25	30	34	33	36	27	31	28	35	32	21	13	14	17	22	18	23	16	19	24	20	15	
3	12	-1	7	8	4	2	9	5	1	-1	6	28	31	27	32	36	35	34	25	29	26	33	30	23	15	16	19	24	20	21	14	17	22	18	13	
13	22	21	17	-1	14	16	23	19	15	24	20	2	5	1	6	-1	9	12	3	-1	4	11	8	35	27	25	32	29	33	30	34	31	28	36	26	
-1	26	25	27	28	30	36	-1	-1	35	32	-1	18	15	17	16	14	13	20	23	21	24	19	22	1	5	6	3	2	4	7	-1	9	8	10	11	
17	14	13	15	16	-1	24	19	21	23	20	22	6	3	5	4	2	1	8	11	9	12	7	10	28	29	36	33	34	26	35	25	30	32	-1	31	
23	20	19	21	22	24	18	13	15	17	14	16	12	9	11	10	8	7	2	5	3	6	1	4	25	31	32	30	27	35	34	36	33	29	26	28	
11	8	7	9	10	12	6	-1	3	5	2	4	36	33	35	34	32	31	-1	29	27	30	25	28	19	23	-1	21	20	22	13	18	15	14	16	17	
5	2	1	3	4	6	12	7	9	-1	8	10	30	27	29	28	26	25	32	35	33	36	31	34	-1	17	18	15	14	16	19	24	21	20	22	23	
35	32	31	33	34	36	30	25	27	29	26	28	24	21	23	22	20	19	14	17	15	18	13	16	7	11	12	9	8	10	1	6	3	2	4	5	
2	9	10	6	5	1	3	12	8	4	11	7	25	30	26	29	33	34	35	28	32	27	36	31	22	14	13	18	21	17	24	15	20	23	-1	16	
26	33	34	30	29	25	-1	36	32	28	35	31	13	18	14	17	21	-1	23	16	20	15	24	-1	10	2	1	6	9	5	12	3	8	11	7	4	
28	35	36	32	31	27	25	34	30	26	33	29	15	20	16	19	23	24	21	14	18	13	-1	17	12	4	3	8	11	7	10	1	6	9	5	2	
14	21	-1	18	17	13	15	24	20	16	23	-1	1	6	2	5	9	10	11	4	8	3	12	7	27	34	26	36	33	28	32	31	25	30	35	29	
-1	23	24	20	19	15	13	22	18	14	21	17	3	8	4	7	11	12	9	2	6	1	10	5	31	25	29	35	-1	-1	33	-1	28	27	34	36	
-1	11	12	-1	7	3	1	10	6	2	-1	5	27	32	28	31	35	36	33	26	30	25	34	29	24	16	15	20	23	19	22	13	18	21	17	14	
