6
1
13	14	-1	20	19	15	23	24	-1	18	22	17	1	2	8	4	3	7	10	5	12	6	11	9	28	32	34	29	31	36	26	33	25	27	35	30	
11	12	6	10	-1	5	1	2	7	4	8	3	35	36	34	30	29	33	32	27	26	28	25	-1	22	-1	23	24	21	18	16	15	13	14	20	19	
23	24	18	22	21	17	-1	14	19	16	20	15	11	12	10	6	5	9	8	3	2	4	1	7	26	35	27	25	30	33	28	-1	31	34	32	29	
25	26	28	32	31	27	35	36	33	30	34	29	13	14	20	16	15	19	22	17	24	18	23	21	8	3	1	2	7	4	6	5	11	12	10	9	
1	2	4	8	7	3	-1	12	-1	6	10	5	25	26	32	28	27	31	34	29	36	30	35	33	-1	15	13	14	19	-1	18	17	23	24	22	21	
35	36	30	34	33	29	25	-1	31	28	32	27	23	24	22	-1	17	21	20	15	14	16	13	19	10	5	11	-1	9	6	4	3	1	2	8	7	
10	9	7	-1	12	8	4	3	6	1	5	2	34	33	35	31	32	36	29	26	27	25	28	30	-1	20	22	21	24	19	13	14	-1	15	17	18	
16	15	13	17	18	14	22	21	24	19	23	20	4	3	5	1	-1	6	11	8	9	7	10	12	29	34	26	33	36	28	35	32	27	30	31	25	
4	3	1	5	-1	2	10	9	12	7	11	8	28	27	29	25	26	30	35	32	33	31	34	-1	17	14	16	15	18	13	19	-1	22	21	23	24	
22	21	19	23	24	-1	16	15	18	13	17	14	10	9	11	7	8	12	5	2	3	1	4	6	31	27	35	-1	32	25	34	29	26	33	28	36	
34	33	31	35	36	32	28	27	30	25	29	26	22	21	23	19	20	24	17	14	15	13	16	18	11	8	10	9	-1	7	1	2	4	3	5	6	
28	27	25	29	30	26	34	33	36	31	35	32	16	15	17	-1	14	18	23	20	21	19	22	24	5	2	4	3	6	1	7	-1	10	9	11	12	
12	11	5	9	10	6	2	1	8	3	7	4	36	35	33	29	30	34	31	28	25	27	26	32	-1	18	24	23	22	17	15	16	14	13	19	20	
36	35	29	33	-1	30	26	25	32	27	-1	28	-1	23	21	17	18	22	19	16	13	15	14	20	9	6	12	11	10	5	3	4	2	1	7	8	
24	23	17	-1	22	18	14	13	20	15	19	16	12	11	9	5	-1	10	7	4	1	-1	-1	8	33	28	-1	26	35	29	36	31	30	32	34	27	
14	13	15	19	20	16	24	-1	22	17	21	18	2	1	7	3	4	8	9	6	11	5	12	10	30	31	36	34	27	32	29	25	28	26	33	-1	
26	25	-1	31	32	28	36	35	34	29	33	30	14	13	19	15	16	20	21	18	23	17	24	22	7	4	2	1	8	3	5	6	12	11	9	10	
2	1	3	7	8	4	12	11	10	5	9	6	26	25	31	27	28	32	33	30	35	29	36	34	19	16	14	13	20	15	17	18	24	23	21	22	
3	4	2	6	5	1	9	10	11	8	12	7	27	28	30	26	25	29	-1	31	34	32	33	35	18	13	15	16	17	14	20	19	-1	-1	24	23	
27	-1	26	30	29	25	33	34	35	32	36	31	15	16	18	14	13	17	24	19	22	20	21	-1	6	1	3	4	5	2	8	7	9	10	12	11	
33	34	32	36	35	-1	27	28	29	26	30	25	21	22	24	20	19	23	18	13	16	14	15	17	12	7	9	10	11	8	2	1	3	4	6	5	
9	10	8	12	11	7	3	4	5	2	6	1	33	34	36	32	-1	35	30	25	28	26	27	29	24	19	21	22	23	20	14	-1	15	16	18	17	
15	16	14	18	17	13	21	22	23	20	24	19	3	4	6	-1	1	5	12	7	10	8	9	11	35	25	29	27	28	26	31	34	-1	36	30	32	
21	22	20	24	-1	19	15	16	17	14	-1	13	9	10	12	8	7	11	6	1	4	2	3	5	32	36	30	31	33	34	25	26	29	-1	27	28	
19	20	24	16	15	23	17	18	13	22	14	21	-1	8	-1	12	11	3	2	9	6	10	5	1	25	30	32	35	29	31	33	27	34	28	36	26	
31	32	36	28	27	35	29	30	25	34	26	33	19	20	16	24	23	15	14	21	18	22	17	13	4	11	7	8	3	12	-1	9	5	-1	2	1	
29	30	34	26	25	33	31	32	27	36	28	35	17	18	14	22	21	13	16	23	20	24	19	15	2	9	-1	6	1	10	12	11	7	8	4	-1	
5	6	10	2	1	9	7	8	3	12	4	11	29	-1	26	34	33	25	28	35	32	36	31	27	14	21	17	18	13	22	24	23	-1	20	16	15	
17	18	22	14	13	21	19	20	15	24	16	23	5	6	2	10	9	1	4	11	8	12	7	3	34	33	28	36	26	27	32	30	35	25	29	31	
7	8	12	4	3	11	5	6	1	10	2	9	-1	32	28	36	35	27	26	33	30	34	29	25	16	23	19	20	15	24	22	21	17	18	14	13	
30	29	33	25	26	34	32	31	28	35	27	36	18	-1	13	21	22	14	15	-1	19	-1	20	16	-1	10	6	5	2	9	11	12	8	7	3	4	
32	31	35	27	28	36	30	29	26	33	25	34	20	19	15	23	24	16	13	22	17	21	18	14	3	12	8	7	4	11	9	10	6	5	1	2	
20	19	23	15	16	24	18	17	14	21	13	22	8	7	3	11	12	4	1	10	5	9	6	2	36	26	31	28	34	30	27	35	32	29	25	33	
6	-1	9	1	2	10	8	7	4	11	3	12	30	29	25	33	34	26	27	36	31	35	32	28	13	22	18	17	14	21	23	24	20	19	15	16	
-1	17	21	13	14	22	20	19	16	23	15	-1	6	5	1	9	10	2	3	12	7	11	8	4	27	29	33	32	25	35	30	28	36	31	26	34	
8	7	11	3	4	12	6	5	2	9	1	10	32	31	27	35	36	28	25	34	29	33	30	26	15	24	20	19	16	23	21	22	18	-1	13	14	
