6
1
16	24	19	23	15	20	13	22	14	17	18	21	4	3	11	7	12	8	2	1	5	10	9	6	31	28	30	36	34	26	35	29	-1	27	25	33	
2	10	5	9	1	6	3	12	4	7	8	11	26	25	33	29	34	30	28	27	31	36	35	32	-1	17	21	-1	14	22	24	19	20	23	15	16	
28	36	31	35	27	32	25	34	26	29	30	33	16	15	23	19	24	20	14	13	-1	22	21	18	8	7	11	-1	4	12	10	5	6	9	1	2	
4	12	7	11	3	8	1	10	2	5	6	9	28	27	35	31	36	32	26	25	29	34	33	30	20	19	23	15	16	24	22	17	18	21	13	14	
26	34	29	33	-1	30	27	36	28	31	32	35	14	-1	21	17	22	18	16	15	19	24	23	20	6	5	9	1	2	10	12	7	8	11	3	4	
-1	22	17	21	13	18	15	24	16	19	20	23	2	-1	9	5	10	6	4	3	7	12	11	8	33	32	35	27	25	29	28	31	36	30	26	34	
3	11	8	12	4	7	2	9	1	6	5	10	27	28	36	32	-1	31	25	26	30	33	34	29	19	20	-1	16	15	23	21	18	17	22	14	13	
-1	33	30	34	26	29	28	35	27	32	31	36	13	14	22	18	21	17	15	16	20	23	24	19	5	6	10	2	1	9	11	8	7	12	4	3	
27	35	32	36	28	31	26	33	25	30	29	34	-1	16	24	20	23	19	13	14	18	21	22	17	7	8	12	4	3	11	9	6	5	10	2	1	
15	23	-1	24	16	19	-1	21	13	-1	17	22	3	4	12	8	-1	7	1	2	6	9	10	5	32	35	31	25	29	30	27	-1	-1	33	36	26	
13	21	18	-1	14	17	16	23	15	20	19	24	1	2	10	6	9	5	3	4	8	11	12	7	28	-1	27	-1	26	-1	30	25	35	32	29	31	
1	9	6	10	2	5	4	11	3	8	7	12	25	26	34	30	33	29	27	28	32	35	36	31	17	18	22	14	13	21	23	20	19	24	16	15	
34	30	35	29	33	36	31	28	32	25	26	27	22	21	17	23	18	24	20	19	13	16	15	14	12	11	5	-1	10	6	4	1	2	3	7	8	
32	28	25	27	31	26	33	30	34	35	36	29	20	19	15	13	16	-1	-1	21	23	18	17	24	2	1	3	7	8	4	6	11	-1	5	9	10	
8	4	1	3	7	2	9	6	10	11	12	5	32	31	27	25	28	26	34	33	-1	30	29	36	14	13	15	19	20	16	18	23	24	17	21	22	
22	-1	23	17	21	-1	19	16	20	13	14	15	10	9	5	11	6	-1	8	7	1	4	-1	2	25	26	29	33	35	28	31	32	30	36	34	27	
20	16	13	15	19	14	21	18	22	23	24	17	8	7	3	1	4	2	-1	9	11	6	5	12	36	34	32	30	27	-1	25	26	28	29	-1	35	
10	6	11	5	9	12	7	4	8	1	2	3	34	33	29	35	30	36	32	31	25	28	-1	26	24	23	17	21	22	18	16	13	14	15	19	20	
-1	3	2	4	8	1	10	5	9	12	11	-1	31	32	28	26	27	25	33	34	36	29	30	35	13	14	16	20	19	15	17	24	23	18	22	21	
33	29	36	30	34	35	32	27	31	26	25	28	21	22	18	24	17	23	-1	20	14	15	16	13	11	12	6	10	9	5	3	2	1	4	8	7	
31	27	26	28	32	25	34	29	33	36	35	30	19	20	16	14	15	13	21	22	24	17	18	23	1	2	4	8	7	3	-1	12	11	6	10	9	
9	5	12	6	10	11	8	3	7	2	1	4	33	34	30	36	29	35	31	32	26	27	28	25	23	-1	18	22	21	17	15	14	13	16	20	19	
21	17	24	18	22	23	20	15	19	14	13	16	9	10	6	12	5	11	7	8	2	3	4	1	27	25	33	26	30	35	36	34	31	28	32	29	
19	15	14	16	20	13	22	17	21	24	23	-1	7	8	4	2	3	1	9	10	12	5	6	11	34	29	36	28	31	32	33	27	25	26	35	30	
17	13	16	14	18	15	24	19	23	22	21	20	5	6	2	4	1	3	11	12	10	7	8	9	29	27	26	35	28	25	34	36	33	31	30	32	
29	25	-1	26	30	27	36	31	35	34	33	32	17	18	14	16	13	15	23	24	22	19	-1	21	3	4	2	6	5	1	7	10	9	8	12	-1	
23	19	22	-1	24	21	18	13	17	16	15	14	11	12	8	10	7	9	5	6	4	1	2	3	30	31	34	32	33	36	26	-1	29	25	27	28	
5	1	4	2	6	3	12	7	11	10	9	8	29	30	26	28	25	27	35	36	34	31	32	33	15	16	14	18	17	13	19	22	21	20	24	23	
11	7	10	8	12	9	6	1	5	4	3	2	35	36	32	34	31	33	29	30	28	25	26	27	21	22	20	24	23	-1	13	16	15	14	18	17	
35	31	34	32	36	33	-1	25	29	28	27	26	23	24	20	-1	19	21	17	18	16	13	14	15	9	10	8	12	11	7	1	4	-1	2	6	5	
36	32	33	31	35	34	29	26	30	27	28	25	24	23	19	21	20	22	18	17	15	14	13	16	10	9	7	11	12	8	2	3	4	1	5	6	
18	14	15	13	17	16	23	20	24	21	22	19	6	5	1	3	2	4	12	11	9	8	7	10	26	33	28	29	36	34	32	30	27	35	31	25	
6	2	3	1	5	4	11	8	12	9	10	7	30	29	25	27	26	28	36	35	33	32	31	34	16	15	13	17	18	14	20	21	22	19	23	24	
30	26	-1	25	29	28	35	32	36	33	-1	31	18	17	13	15	14	16	24	-1	21	20	19	22	4	3	1	5	6	2	8	9	10	7	11	12	
24	20	21	19	23	22	17	14	18	15	16	13	12	11	7	9	8	10	6	5	3	2	1	4	35	30	25	31	32	27	29	33	26	34	28	36	
12	8	9	7	11	10	5	2	6	3	4	1	36	35	31	33	32	34	30	29	27	26	25	28	22	21	19	23	24	20	14	15	16	13	17	18	
