9
1
31	-1	43	35	79	-1	64	-1	5	18	27	16	-1	76	-1	40	26	11	58	-1	63	-1	-1	-1	15	45	-1	6	-1	14	41	-1	68	29	12	20	-1	-1	8	24	3	33	21	60	-1	7	10	52	-1	19	1	57	78	-1	69	53	67	-1	30	47	59	37	4	50	2	74	-1	25	-1	66	28	75	44	22	-1	56	77	9	73	-1	34	
27	58	-1	57	14	74	19	41	71	43	64	47	-1	36	31	68	21	-1	28	-1	51	33	78	40	59	69	-1	26	55	-1	-1	35	-1	-1	76	24	79	11	5	20	-1	-1	53	-1	10	56	-1	-1	-1	70	30	-1	39	-1	66	-1	25	2	9	45	50	49	6	-1	73	42	48	18	67	54	77	22	17	23	4	-1	-1	62	8	-1	61	
30	68	-1	-1	52	-1	65	39	49	79	-1	-1	29	-1	-1	-1	-1	-1	27	34	37	41	7	-1	22	-1	75	69	18	57	-1	13	-1	-1	3	9	76	-1	77	54	70	-1	-1	74	26	36	81	15	40	33	4	-1	21	6	20	-1	44	42	11	23	35	1	43	80	60	5	-1	-1	59	-1	-1	-1	48	50	-1	25	71	-1	47	-1	78	
22	1	47	-1	7	36	-1	23	38	33	55	74	46	44	60	-1	5	15	29	39	80	-1	-1	-1	-1	-1	50	43	25	34	53	78	56	21	64	-1	4	48	73	75	42	59	63	-1	-1	71	-1	61	-1	27	37	45	77	79	81	-1	41	31	52	-1	51	-1	40	-1	57	68	-1	17	58	8	65	-1	20	-1	32	3	10	13	-1	28	11	
56	12	40	-1	25	15	80	45	-1	28	-1	23	30	-1	75	-1	57	42	53	17	9	18	21	20	79	76	-1	22	54	5	4	-1	47	77	-1	-1	52	49	39	19	-1	68	-1	69	50	41	74	-1	31	-1	48	13	-1	62	-1	72	14	46	29	71	-1	70	34	10	43	78	24	55	-1	-1	-1	64	66	-1	33	81	26	2	7	67	65	
-1	46	21	13	26	9	76	-1	50	72	37	35	-1	-1	70	71	56	-1	57	-1	12	48	31	66	1	-1	-1	45	39	-1	-1	15	44	-1	73	10	29	6	41	34	78	-1	40	38	36	-1	53	-1	-1	-1	32	67	14	-1	-1	77	-1	-1	-1	-1	63	-1	60	-1	3	7	19	-1	49	20	61	-1	51	42	-1	-1	16	74	80	-1	55	
62	11	53	48	2	-1	-1	77	-1	-1	-1	41	-1	50	78	6	-1	1	-1	55	60	73	42	4	26	81	-1	23	-1	7	37	52	32	-1	33	65	-1	67	51	58	45	30	-1	28	-1	66	64	35	75	59	-1	20	54	47	21	16	57	3	74	61	-1	-1	-1	-1	-1	63	72	-1	70	56	15	34	5	14	-1	27	79	76	-1	29	68	
69	67	20	-1	6	75	42	55	37	9	14	77	66	34	49	73	3	51	-1	52	38	68	-1	-1	47	16	5	48	-1	-1	-1	74	-1	79	19	11	23	81	57	64	46	61	18	7	-1	17	-1	80	26	76	-1	25	22	-1	10	27	12	15	-1	65	33	78	62	-1	13	29	71	31	41	1	-1	-1	53	70	54	-1	36	40	43	35	45	
34	10	-1	4	72	29	17	-1	-1	53	-1	48	-1	-1	-1	45	52	61	14	-1	65	11	77	74	36	-1	24	42	-1	49	70	62	71	-1	66	67	31	37	47	22	25	35	-1	1	13	18	68	43	-1	2	16	55	63	50	56	-1	7	-1	64	73	58	80	28	30	76	38	32	69	-1	23	27	79	-1	19	-1	-1	-1	60	57	-1	15	
67	-1	-1	30	75	-1	43	29	12	10	3	63	-1	73	61	32	59	72	41	-1	27	-1	9	-1	-1	56	53	7	4	45	26	1	13	20	5	55	-1	-1	-1	-1	23	40	36	52	68	49	47	-1	28	51	31	80	50	35	34	66	77	-1	42	-1	21	11	18	2	15	-1	-1	65	22	-1	48	46	74	57	37	-1	81	64	62	71	-1	
65	-1	35	61	9	-1	45	59	-1	24	5	17	41	-1	26	52	-1	47	54	3	-1	16	39	79	38	33	34	19	-1	23	62	6	78	81	80	25	46	10	42	53	-1	55	30	27	-1	14	8	-1	-1	13	64	40	29	-1	-1	-1	51	67	15	12	-1	71	48	44	-1	72	-1	20	50	75	-1	49	-1	56	-1	76	-1	-1	28	66	18	
71	60	58	52	-1	5	-1	3	44	20	31	43	8	23	30	27	40	-1	46	57	-1	13	-1	64	68	10	15	-1	-1	-1	-1	28	76	36	-1	33	32	-1	65	-1	37	17	70	51	67	54	-1	1	69	41	73	12	7	-1	53	59	61	-1	16	78	62	55	49	74	9	39	6	24	66	-1	-1	77	75	72	-1	-1	14	-1	-1	80	-1	
-1	20	18	-1	36	-1	15	54	77	50	-1	44	42	9	14	57	46	55	74	35	49	60	52	30	45	12	-1	8	-1	-1	43	11	40	16	38	27	21	33	-1	81	22	-1	31	61	64	78	59	39	76	3	-1	-1	79	66	-1	28	73	-1	-1	-1	24	-1	19	34	26	-1	80	63	25	70	-1	-1	13	-1	65	5	51	67	1	-1	41	
26	57	-1	23	49	27	73	72	56	64	-1	22	16	2	71	35	-1	-1	-1	67	-1	-1	5	-1	-1	42	-1	-1	30	61	47	63	58	15	-1	66	20	50	44	-1	1	3	-1	-1	-1	38	45	-1	74	4	-1	-1	18	11	46	80	70	8	76	33	-1	-1	65	52	54	51	68	-1	40	14	37	81	10	43	29	17	48	-1	24	78	6	
66	14	70	7	-1	55	33	68	2	54	65	19	56	37	12	48	45	18	26	-1	-1	43	4	51	-1	-1	71	50	-1	72	-1	-1	3	60	39	-1	16	24	9	74	13	25	15	-1	62	34	42	-1	-1	30	10	-1	6	-1	-1	81	-1	41	-1	44	20	-1	36	-1	21	-1	-1	64	78	-1	-1	27	40	61	77	73	-1	23	38	8	-1	
