8
1
3	-1	22	-1	-1	49	44	-1	26	24	29	-1	59	50	14	27	21	5	-1	53	60	4	1	61	-1	33	-1	6	-1	55	12	32	-1	13	-1	9	38	8	57	52	-1	-1	-1	-1	48	28	47	42	2	34	-1	23	54	20	45	40	17	35	15	51	31	-1	63	7	
39	61	-1	48	-1	53	16	12	13	25	3	42	11	-1	-1	-1	-1	-1	29	14	30	9	51	-1	-1	-1	21	-1	-1	-1	52	59	1	-1	2	45	-1	20	-1	40	18	17	8	27	-1	4	-1	-1	57	24	43	47	50	10	15	64	26	6	56	5	41	36	62	-1	
-1	-1	-1	-1	21	-1	-1	15	-1	4	41	-1	-1	54	18	-1	62	-1	43	-1	47	45	35	16	39	24	-1	42	9	2	8	17	63	31	53	22	-1	-1	-1	36	46	40	5	-1	-1	-1	-1	50	33	-1	14	38	-1	29	11	44	20	-1	-1	-1	-1	-1	55	-1	
18	36	-1	-1	32	26	24	1	-1	-1	39	10	33	37	-1	43	15	-1	56	-1	-1	-1	40	20	64	22	27	57	5	50	-1	11	30	-1	21	23	44	-1	-1	19	31	58	-1	41	54	51	13	29	62	-1	3	7	61	-1	60	-1	-1	-1	-1	-1	47	-1	-1	45	
41	9	63	-1	-1	-1	29	38	15	-1	6	-1	20	60	30	-1	28	39	-1	-1	-1	64	8	57	45	35	1	48	49	26	-1	47	62	-1	7	50	-1	10	61	58	43	-1	2	-1	11	-1	-1	-1	-1	5	12	-1	51	-1	22	25	34	-1	13	42	24	21	54	-1	
55	51	-1	-1	17	37	11	-1	45	32	-1	-1	35	31	-1	21	54	36	41	24	18	26	-1	7	10	-1	-1	62	-1	30	29	-1	-1	5	-1	-1	-1	47	-1	4	-1	15	25	49	-1	-1	-1	-1	-1	-1	53	13	42	-1	56	39	-1	52	-1	-1	43	57	44	28	
54	8	4	59	-1	7	13	-1	53	9	2	49	47	-1	12	5	17	31	10	-1	48	-1	52	-1	16	38	43	-1	15	61	28	-1	-1	3	-1	37	11	29	25	-1	62	45	55	33	39	36	-1	-1	-1	-1	63	21	-1	-1	-1	35	-1	30	-1	50	-1	14	18	64	
2	-1	47	45	-1	60	33	57	-1	56	-1	-1	-1	19	16	-1	50	38	-1	6	-1	-1	12	-1	14	13	41	40	53	63	4	51	49	42	55	-1	59	43	35	-1	9	-1	-1	20	7	52	26	24	28	48	58	37	-1	-1	17	30	22	11	10	23	27	-1	29	39	
45	-1	38	24	-1	36	39	13	22	-1	33	15	58	44	27	-1	10	30	63	19	49	14	48	54	57	2	11	52	64	21	-1	28	-1	25	-1	-1	-1	-1	3	43	-1	8	32	5	-1	37	-1	51	-1	17	-1	-1	35	46	-1	-1	-1	26	31	-1	59	-1	42	60	
4	20	51	37	22	16	64	28	5	53	42	-1	8	10	39	59	32	18	52	27	7	55	13	-1	-1	29	-1	56	6	47	-1	31	50	23	-1	-1	62	46	-1	-1	2	-1	48	-1	45	-1	40	34	-1	-1	61	19	58	-1	-1	11	57	63	33	-1	-1	43	35	25	
42	-1	-1	62	54	50	-1	19	30	12	61	31	41	-1	20	9	-1	60	26	-1	58	22	64	43	40	-1	13	5	59	7	44	-1	52	51	14	47	-1	-1	-1	38	56	21	-1	-1	29	49	-1	-1	34	57	-1	36	2	-1	-1	-1	55	3	-1	-1	37	23	-1	27	
61	-1	49	26	-1	3	27	25	60	57	-1	13	46	-1	55	-1	37	-1	9	41	-1	56	-1	31	23	-1	63	-1	50	-1	16	-1	-1	64	-1	2	-1	45	-1	17	58	-1	39	59	-1	38	12	-1	30	-1	33	-1	48	42	7	-1	-1	18	21	24	62	8	-1	52	
34	-1	-1	-1	-1	56	-1	10	21	28	37	-1	-1	14	-1	-1	-1	-1	-1	2	-1	61	38	-1	-1	48	-1	33	25	-1	19	45	-1	-1	-1	5	6	-1	-1	-1	13	26	-1	-1	43	31	-1	62	8	-1	16	-1	-1	-1	20	41	51	46	-1	9	22	-1	32	-1	
-1	7	21	31	30	14	5	2	-1	-1	4	48	26	-1	45	32	57	50	42	12	-1	51	20	-1	1	-1	49	60	-1	-1	18	15	58	-1	-1	29	55	-1	-1	27	24	54	28	52	-1	-1	-1	25	-1	-1	-1	22	38	-1	64	43	-1	-1	-1	19	-1	47	-1	41	
15	1	29	32	33	41	12	-1	54	-1	49	63	2	52	-1	47	6	-1	-1	-1	5	40	16	24	22	43	9	26	17	42	34	30	61	-1	31	60	10	-1	28	-1	-1	4	18	46	53	57	64	-1	-1	55	37	25	-1	-1	-1	3	-1	14	50	38	-1	11	-1	-1	
-1	60	18	63	-1	-1	-1	44	-1	36	-1	56	43	64	34	3	-1	-1	21	25	33	8	-1	47	38	-1	-1	46	-1	37	54	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	30	11	50	14	27	-1	55	-1	1	-1	52	53	31	-1	5	28	2	40	-1	12	17	-1	-1	
30	2	33	53	23	-1	18	51	-1	43	47	29	42	11	44	57	35	-1	-1	49	63	21	27	25	61	36	48	54	-1	32	-1	34	7	40	50	-1	45	1	-1	-1	-1	46	-1	56	59	55	16	-1	38	37	39	8	12	58	4	20	62	-1	17	60	-1	26	64	9	
62	-1	1	44	61	10	55	50	-1	22	21	-1	45	-1	23	60	51	-1	17	11	53	36	-1	-1	-1	56	25	-1	29	-1	38	-1	5	-1	47	57	58	-1	2	12	-1	35	30	34	40	-1	48	20	14	-1	-1	-1	-1	7	6	-1	18	-1	-1	-1	54	46	-1	32	
58	48	32	15	-1	21	19	-1	18	49	-1	-1	62	-1	-1	39	-1	26	5	29	64	20	34	30	-1	-1	8	9	51	13	31	33	-1	-1	59	56	46	35	6	37	12	52	47	28	22	-1	27	-1	55	42	41	10	-1	25	24	1	50	-1	-1	36	11	53	7	-1	
7	56	27	3	39	-1	-1	36	-1	37	15	-1	-1	20	-1	61	-1	24	-1	38	12	47	41	46	-1	57	-1	-1	60	64	49	-1	42	-1	63	8	23	55	51	11	53	18	31	54	25	2	50	58	29	43	40	17	59	21	26	48	14	-1	16	-1	13	33	-1	19	
5	-1	-1	-1	-1	-1	41	24	34	-1	28	-1	-1	-1	35	4	33	22	2	-1	55	18	58	-1	27	45	-1	37	19	40	42	63	26	-1	-1	3	-1	21	43	9	-1	39	-1	-1	17	-1	-1	32	61	62	36	-1	-1	16	52	23	38	48	-1	-1	49	31	-1	47	
-1	-1	-1	-1	38	35	-1	26	-1	3	-1	-1	12	51	41	10	-1	44	45	-1	59	-1	7	-1	6	52	-1	58	11	-1	-1	2	-1	-1	34	-1	25	-1	20	-1	37	-1	-1	-1	60	-1	49	36	5	46	54	50	19	28	32	-1	61	-1	27	30	-1	56	-1	24	
-1	-1	12	-1	-1	59	-1	45	36	64	32	-1	38	46	7	-1	9	54	-1	3	50	37	60	56	-1	14	55	-1	1	-1	47	62	-1	15	16	33	27	-1	-1	48	57	-1	19	-1	23	8	43	5	18	2	11	34	30	51	35	22	44	58	39	-1	4	40	-1	-1	
-1	40	43	22	-1	29	25	20	58	-1	-1	-1	5	27	8	56	-1	14	-1	48	-1	16	-1	62	35	46	-1	12	21	-1	50	7	-1	-1	36	-1	30	-1	-1	39	-1	-1	-1	-1	41	10	4	9	-1	33	60	45	49	57	47	53	-1	59	2	52	6	34	51	23	
26	-1	-1	13	-1	-1	-1	-1	50	-1	56	8	55	-1	19	-1	7	21	57	43	22	3	-1	4	-1	20	16	11	-1	-1	33	29	-1	41	-1	18	-1	-1	37	61	34	-1	10	45	49	1	52	-1	63	53	51	-1	27	17	23	2	64	5	62	-1	46	25	60	31	
32	-1	-1	18	-1	12	28	8	-1	-1	-1	2	-1	30	64	7	1	25	-1	59	40	5	15	33	51	-1	61	63	10	-1	57	-1	-1	-1	-1	58	-1	34	27	-1	23	60	46	24	19	35	55	-1	49	29	20	-1	37	56	13	-1	-1	-1	-1	-1	-1	42	-1	21	
53	10	-1	34	-1	63	-1	27	49	20	31	-1	25	36	62	44	-1	9	18	16	51	11	61	-1	21	15	-1	32	40	3	56	1	17	48	35	13	26	59	5	-1	6	22	4	-1	28	47	58	-1	54	50	38	42	-1	45	55	33	30	-1	24	12	39	-1	-1	14	
-1	33	60	23	3	-1	58	37	47	-1	-1	35	34	61	28	29	42	17	-1	-1	-1	-1	-1	39	-1	41	14	43	54	46	-1	13	-1	52	20	24	4	38	63	7	5	51	-1	26	21	48	31	59	12	-1	25	6	40	36	10	57	15	19	49	-1	18	55	-1	1	
19	21	54	2	-1	-1	-1	52	4	11	-1	59	32	-1	-1	51	-1	63	28	23	26	34	-1	13	37	6	-1	-1	-1	62	64	25	-1	22	-1	12	49	-1	-1	46	36	42	-1	29	57	40	56	38	-1	-1	35	18	-1	14	5	24	48	20	-1	47	45	27	8	-1	
59	38	20	35	51	-1	1	-1	57	15	-1	-1	-1	39	26	-1	-1	-1	24	-1	-1	-1	10	45	47	19	-1	34	36	22	-1	-1	-1	29	-1	54	-1	11	42	25	17	12	50	64	62	14	-1	7	43	58	46	60	-1	52	30	-1	63	61	37	-1	-1	9	33	-1	
29	50	9	42	41	62	43	22	-1	23	24	21	27	33	54	-1	49	-1	-1	60	6	52	36	-1	-1	18	59	-1	26	-1	17	12	55	-1	-1	-1	1	19	45	-1	25	13	-1	61	-1	63	-1	2	44	-1	34	48	11	47	31	15	-1	10	-1	7	56	51	-1	-1	
47	17	56	30	49	25	31	39	-1	46	5	-1	-1	48	-1	-1	-1	37	35	20	38	29	32	14	-1	7	2	24	55	45	-1	-1	60	8	28	21	64	51	62	53	-1	33	-1	-1	27	54	-1	15	4	-1	22	61	41	-1	19	26	-1	50	36	43	-1	-1	57	-1	
