4
1
5	8	-1	-1	-1	-1	-1	2	-1	-1	11	-1	7	-1	-1	16	
12	4	15	11	-1	7	-1	-1	2	3	9	-1	-1	-1	-1	-1	
-1	-1	-1	-1	12	11	-1	8	-1	5	6	7	13	-1	10	4	
6	-1	-1	-1	-1	15	14	5	4	-1	-1	10	-1	-1	-1	-1	
11	-1	12	-1	-1	-1	-1	-1	-1	13	-1	-1	15	8	3	10	
-1	-1	-1	-1	-1	10	2	7	-1	-1	-1	-1	-1	-1	4	-1	
1	14	8	-1	15	4	-1	6	12	-1	10	3	2	13	7	5	
7	10	-1	2	-1	-1	-1	-1	-1	-1	14	8	9	16	-1	-1	
4	6	-1	-1	16	1	-1	13	9	-1	3	11	14	-1	5	8	
8	3	9	-1	14	-1	15	-1	-1	-1	13	5	-1	-1	-1	7	
-1	7	-1	14	-1	9	6	-1	8	-1	-1	1	-1	4	13	-1	
15	-1	-1	10	-1	-1	5	3	14	12	-1	-1	1	-1	6	9	
-1	-1	6	-1	2	13	7	9	-1	1	5	14	4	-1	12	-1	
9	-1	-1	15	3	12	8	-1	13	4	-1	16	-1	-1	11	-1	
3	-1	11	13	-1	16	-1	-1	-1	-1	2	-1	8	7	14	-1	
-1	1	-1	4	6	14	-1	-1	3	8	-1	15	16	5	-1	-1	
