4
1
7	13	10	11	-1	-1	-1	-1	-1	16	6	2	12	15	14	1	
-1	-1	-1	-1	7	-1	-1	13	-1	-1	-1	-1	-1	3	5	-1	
16	5	-1	-1	6	15	-1	-1	-1	-1	10	-1	-1	2	-1	8	
-1	-1	1	8	-1	-1	3	-1	12	11	-1	-1	9	-1	-1	-1	
1	-1	-1	-1	3	14	13	-1	16	10	12	-1	-1	11	8	6	
-1	16	-1	-1	1	-1	8	-1	9	3	-1	11	10	-1	13	-1	
10	-1	6	13	16	12	-1	11	-1	2	8	7	1	-1	15	14	
-1	-1	-1	12	-1	9	-1	-1	1	14	13	6	-1	-1	-1	3	
8	-1	-1	4	15	-1	-1	-1	-1	-1	-1	1	-1	14	11	7	
-1	-1	3	-1	-1	5	-1	16	7	-1	14	10	8	4	1	13	
5	-1	-1	-1	11	-1	1	-1	13	-1	3	-1	-1	10	9	-1	
6	-1	-1	1	-1	8	14	-1	-1	-1	11	-1	-1	-1	2	15	
9	1	-1	-1	-1	-1	-1	15	-1	-1	2	-1	-1	8	-1	11	
-1	6	2	16	8	10	7	5	-1	12	-1	-1	-1	1	-1	4	
-1	-1	-1	10	14	1	2	-1	-1	4	-1	-1	-1	7	-1	9	
3	12	14	-1	4	-1	-1	9	-1	-1	-1	13	-1	-1	10	-1	
