4
1
-1	-1	-1	12	-1	-1	-1	15	-1	-1	-1	-1	-1	10	3	-1	
-1	2	-1	8	3	10	7	13	-1	-1	12	9	-1	-1	-1	16	
3	4	-1	11	9	1	14	12	-1	10	-1	-1	13	15	-1	-1	
7	10	-1	15	11	-1	-1	5	-1	-1	-1	-1	4	9	12	6	
-1	-1	10	-1	-1	-1	-1	-1	-1	-1	13	12	-1	-1	-1	11	
-1	-1	8	6	12	-1	-1	-1	-1	7	-1	-1	10	-1	-1	-1	
-1	16	-1	-1	-1	-1	9	-1	8	-1	-1	14	-1	-1	7	-1	
9	-1	-1	7	-1	5	13	-1	-1	-1	-1	6	-1	-1	-1	15	
-1	-1	-1	-1	16	13	-1	-1	-1	14	-1	7	-1	8	-1	-1	
-1	-1	15	3	-1	-1	5	-1	1	6	-1	4	-1	-1	16	10	
16	6	7	-1	-1	-1	1	4	11	9	-1	13	-1	12	5	-1	
-1	-1	4	-1	-1	6	3	7	10	-1	5	16	-1	-1	1	-1	
10	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	13	-1	
15	9	3	2	-1	4	-1	-1	14	13	16	-1	-1	11	-1	-1	
4	12	-1	-1	5	11	10	16	-1	1	-1	-1	3	-1	-1	-1	
-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	10	12	
