8
1
-1	10	6	51	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	63	-1	4	-1	-1	-1	55	49	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	54	36	-1	-1	-1	-1	-1	-1	
-1	-1	-1	20	-1	28	62	-1	33	-1	37	-1	-1	-1	-1	-1	-1	3	36	-1	-1	41	-1	-1	39	26	-1	54	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	48	-1	25	-1	-1	49	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	45	-1	-1	-1	41	-1	11	12	-1	43	51	50	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	4	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	57	-1	-1	27	-1	-1	-1	-1	38	-1	1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	60	-1	-1	-1	-1	16	-1	8	-1	7	46	-1	-1	-1	-1	-1	-1	-1	61	-1	-1	-1	41	-1	-1	-1	19	-1	-1	4	-1	-1	-1	
-1	38	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	32	1	-1	20	-1	-1	-1	59	-1	-1	-1	-1	15	44	-1	36	-1	-1	-1	-1	-1	-1	14	-1	13	39	-1	-1	-1	-1	52	49	-1	-1	22	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	23	17	40	-1	-1	-1	-1	
-1	4	-1	-1	39	58	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	40	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	
-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	23	7	-1	-1	-1	-1	43	-1	-1	55	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	14	-1	-1	35	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	53	-1	
-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	24	-1	-1	29	-1	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	42	-1	-1	57	2	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	54	28	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	11	-1	-1	16	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	59	8	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	27	
31	-1	-1	50	-1	-1	-1	17	-1	-1	-1	29	-1	35	-1	64	4	-1	-1	58	52	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	56	-1	9	33	-1	-1	-1	-1	-1	-1	-1	-1	57	18	30	-1	44	
-1	-1	-1	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	3	44	33	-1	-1	-1	40	-1	29	36	-1	38	-1	-1	-1	-1	57	64	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	37	35	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	26	50	17	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	59	-1	-1	13	8	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	6	-1	-1	-1	-1	-1	19	-1	-1	
11	64	-1	-1	15	-1	-1	-1	-1	22	19	-1	-1	-1	-1	-1	-1	17	-1	-1	56	-1	50	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	58	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	
-1	5	-1	-1	-1	-1	13	-1	-1	-1	58	-1	-1	-1	-1	-1	64	26	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	-1	32	52	-1	-1	-1	59	-1	54	-1	-1	-1	-1	-1	-1	30	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	42	49	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	18	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	25	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	54	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	54	-1	-1	-1	51	-1	41	-1	-1	-1	18	-1	-1	13	-1	-1	-1	25	-1	-1	-1	4	26	-1	-1	28	-1	-1	-1	-1	-1	-1	22	-1	
-1	-1	-1	-1	42	-1	-1	35	10	12	-1	-1	-1	-1	51	-1	39	-1	-1	45	40	-1	-1	-1	23	-1	58	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	56	-1	-1	-1	24	1	-1	-1	
-1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	44	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	
45	-1	-1	63	-1	-1	28	-1	25	-1	-1	64	-1	32	-1	-1	3	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	27	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	
-1	-1	30	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	35	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	
-1	15	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	56	59	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	41	55	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	
-1	-1	-1	-1	-1	-1	57	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	63	-1	-1	27	19	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	
