8
1
-1	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	8	-1	19	-1	-1	-1	-1	-1	-1	-1	12	25	-1	-1	-1	-1	40	-1	-1	-1	-1	15	-1	42	-1	-1	-1	35	59	-1	21	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	29	23	-1	-1	-1	
-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	58	-1	-1	31	-1	-1	-1	-1	-1	43	56	-1	-1	-1	-1	-1	37	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	14	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	37	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	57	-1	50	-1	-1	-1	19	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	9	-1	-1	53	12	-1	45	
10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	39	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	5	-1	-1	-1	40	-1	23	-1	-1	38	-1	-1	-1	-1	-1	25	20	61	-1	-1	-1	-1	-1	
16	-1	-1	-1	-1	48	-1	-1	22	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	27	-1	64	47	-1	-1	57	50	-1	-1	-1	-1	62	5	-1	-1	-1	
-1	17	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	35	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	20	-1	62	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	48	-1	25	59	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	8	43	-1	-1	-1	-1	-1	-1	-1	
44	-1	-1	-1	-1	-1	58	-1	-1	24	-1	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	1	11	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	13	-1	8	39	57	38	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	23	19	-1	2	-1	-1	-1	-1	-1	-1	-1	16	35	-1	
-1	-1	41	-1	-1	27	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	49	-1	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	4	-1	
-1	-1	10	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	43	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	24	51	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	34	56	-1	-1	-1	52	-1	11	
-1	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	-1	-1	27	-1	-1	13	-1	-1	46	-1	-1	-1	8	-1	-1	-1	43	-1	-1	-1	-1	15	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	23	-1	-1	-1	10	64	-1	7	-1	-1	45	31	-1	
48	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	38	-1	-1	-1	24	-1	-1	-1	-1	-1	46	-1	-1	54	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	13	31	-1	-1	18	-1	-1	-1	-1	-1	17	4	-1	-1	16	-1	-1	-1	-1	-1	62	
-1	-1	-1	-1	33	21	-1	-1	-1	-1	-1	-1	-1	55	28	-1	60	-1	14	-1	-1	9	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	17	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	
62	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	58	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	3	-1	61	52	-1	32	59	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	42	
-1	-1	-1	45	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	35	27	16	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	
50	-1	-1	42	17	-1	-1	-1	-1	29	-1	-1	-1	45	23	64	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	22	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	15	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	47	-1	60	-1	-1	43	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	51	-1	-1	-1	-1	5	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	46	-1	38	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	53	-1	-1	-1	24	11	-1	2	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	23	8	-1	-1	-1	-1	63	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	63	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	20	53	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	54	-1	33	
-1	42	-1	-1	11	-1	-1	41	-1	-1	-1	-1	5	4	51	-1	-1	-1	-1	-1	8	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	46	-1	53	47	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	
-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	-1	49	-1	-1	31	7	-1	43	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	6	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	20	-1	-1	53	-1	-1	-1	25	51	
-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	23	44	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	53	-1	-1	52	-1	-1	-1	-1	-1	-1	35	
